Le forze di dispersione di Londra sono causate da,dipoli temporanei creati dalla posizione degli elettroni attorno ai nuclei in una molecola,il legame intermolecolare tridimensionale presente in tutte le sostanze covalenti,il rapporto irregolare elettrone-protone trovato sui singoli atomi di una molecola,le differenze di elettronegatività tra i diversi atomi di una molecola,A
Il carbonio ha un raggio atomico di 77 pm e un'energia di prima ionizzazione di 1086 kJ/mol.,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
"Si scopre che una sostanza sconosciuta ha un punto di fusione elevato. Inoltre, è un cattivo conduttore di elettricità e non si dissolve in acqua. La sostanza molto probabilmente contiene",legame ionico,legame covalente apolare,legame di rete covalente,legame metallico,C
L'equazione ionica netta attesa quando le soluzioni di NH4Br e AgNO3 vengono mescolate insieme è,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
Il simbolo dell'antimonio è,W,Sb,Fe,An,B
"Un contenitore rigido e sigillato contiene tre gas: 28,0 g di azoto, 40,0 g di argon e 36,0 g di vapore acqueo. Se la pressione totale esercitata dai gas è 2,0 atm, qual è la pressione parziale dell'azoto?",0.33 atm,0.40 atm,0.50 atm,2.0 atm,C
Gli ioni monoatomici degli elementi rappresentativi sono spesso,molto solubile,molto elettronegativo,isoelettronico con un gas nobile,altamente colorato,C
La regola di Hund lo richiede,due elettroni non possono avere gli stessi quattro numeri quantici,due elettroni con lo stesso spin non possono occupare un orbitale,due elettroni non possono occupare orbitali separati,due elettroni non possono accoppiarsi se è disponibile un orbitale vuoto allo stesso livello di energia,D
Tutti i seguenti ioni hanno la stessa configurazione elettronica tranne,Rb+,Se2-,As5+,Sr2+,C
"L'acido solforoso è un acido debole, mentre l'acido solforico è un acido molto più forte perché",i legami O–H nell'acido solforico sono molto più deboli che nell'acido solforoso a causa del ritiro elettronico degli atomi di ossigeno sull'acido solforico,l'acido solforico ha più atomi di ossigeno nella sua formula,lo zolfo nell'acido solforico è più elettronegativo dello zolfo nell'acido solforoso,l'acido solforico ha gli atomi di idrogeno legati direttamente all'atomo di zolfo,A
"Qual è la molarità di una soluzione di idrossido di sodio che richiede 42,6 mL di 0,108 M HCl per neutralizzare 40,0 mL della base?",0.0641 M,1.64 M,0.115 M,"0,400 mol/l",C
Quale delle seguenti sostanze ha una struttura molecolare asimmetrica?,SF4,PCl5,BF3,CO2,A
"Il fluoruro di idrogeno, HF, è un liquido a 15°C. Tutti gli altri alogenuri di idrogeno (rappresentati da HX, dove X è qualsiasi altro alogeno) sono gas alla stessa temperatura. Perché?",Il fluoro ha un'elettronegatività molto elevata; quindi il legame H-F è più forte di qualsiasi altro legame H-X.,HF è più piccolo di qualsiasi altra molecola HX; quindi mostra forze di dispersione londinesi più forti.,I dipoli in una molecola HF mostrano una forza di attrazione particolarmente forte per i dipoli in altre molecole HF.,Il legame H-F è il più ionico nel carattere rispetto a tutti gli altri alogenuri di idrogeno.,C
