"Se un pentagono P con vertici in (– 2, – 4), (– 4, 1), (–1, 4), (2, 4) e (3, 0) viene riflesso attraverso la linea y = x a ottieni un nuovo pentagono, P', allora uno dei vertici di P' è","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
"La lunghezza di un rettangolo è il doppio della sua larghezza. Dato che la lunghezza della diagonale è $5\sqrt{5}$, trova l'area del rettangolo.",2500,2,50,25,C
"Un intero positivo n si dice “potente” se, per ogni fattore primo p di n, anche p^2 ​​è un fattore di n. Un esempio di un numero potente è",392,336,300,297,A
"A colazione, pranzo e cena, Joe sceglie casualmente con uguale probabilità una mela, un'arancia o una banana da mangiare. In un dato giorno, qual è la probabilità che Joe mangi almeno due diversi tipi di frutta?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"Supponiamo che $f(x)$ sia una funzione che ha questa proprietà: Per tutti i numeri reali $a$ e $b$ tali che $a<b$, la porzione del grafico di $y=f(x)$ tra $ x=a$ e $x=b$ si trova sotto il segmento di linea i cui estremi sono $(a,f(a))$ e $(b,f(b))$. (Una funzione con questa proprietà è detta strettamente convessa.) Dato che $f(x)$ passa per $(-2,5)$ e $(2,9)$, qual è l'intervallo di tutti i possibili valori per $f (1)$? Esprimi la tua risposta in notazione intervallare.","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
John ha diviso le sue spille ricordo in due pile. Le due pile avevano un numero uguale di spilli. Ha dato a suo fratello la metà di un terzo di una pila. A John erano rimasti 66 birilli. Quante spille aveva originariamente John?,396,72,66,36,B
"Un meteorologo riferisce che c'è una probabilità del 30% di pioggia e assenza di sole. Se c'è una probabilità del 40% che non piova, allora la probabilità sia di pioggia che di sole lo è",0.16,0.24,0.3,0.5,C
Qual è la somma di tutti i valori interi positivi di $n$ tale che $n^2$ è un fattore di $1200$?,42,12,36,39,A
Tiriamo 5 volte un dado a 6 facce equo. Qual è la probabilità di ottenere un 6 in al massimo 2 tiri?,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
Quante sequenze aritmetiche di interi dispari consecutivi danno la somma di 240?,8,12,10,4,B
Gli interi positivi $x$ e $y$ hanno un prodotto di 56 e $x < y$. Sette volte il reciproco del numero intero più piccolo più 14 volte il reciproco del numero intero più grande è uguale a 4. Qual è il valore di $x$?,13,14,1,2,D
"Dato che $n > 1$, qual è il più piccolo intero positivo $n$ i cui divisori positivi hanno un prodotto di $n^6$?",30,64,2048,60,D
Qual è il resto quando $2^{87} +3$ viene diviso per $7$?,0,1,2,4,D
"I punteggi del quiz di Jane erano 98, 97, 92, 85 e 93. Qual era il suo punteggio medio?",92,93,94.5,95,B
"Supponiamo che il grafico di f sia sia crescente che concavo su a <= x <= b. Quindi, utilizzando lo stesso numero di suddivisioni e con L, R, M e T che denotano, rispettivamente, sinistra, destra, punto medio e somme trapezoidali, ne consegue che",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"Una formica striscia direttamente da $(-4,6)$ all'origine, e poi continua direttamente a $(4,3)$. Quanto viaggia lontano?",16,2\sqrt{2},5,5+2\quadra{13},D
Sia $n$ il prodotto dei due numeri primi di 3 cifre più piccoli. Trova la somma delle cifre di $n$.,8,3,6,9,A
Il polinomio che risulta dallo sviluppo di $(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ ha grado $2$. Trova $p+q$.,-2,-4,-1,1,B
"Se $f(x)=ax^6-bx^4+x-1$ e $f(2)=5$, allora qual è il valore di $f(-2)$?",1,3,0,5,A
Qual è l'intervallo della funzione $f(x) = \frac{1}{1-x}$? Esprimi la tua risposta in notazione intervallare.,"(-\infty,-1)\cup (1,\infty)","(-\infty,0)\cup (0,\infty)","[-1,1]","(-1,1)",B
Qual è l'inverso di $f(x)=4-5x$?,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
Qual è il quinto termine di una serie in cui il primo termine è 2 e ogni termine successivo è −2 moltiplicato per il termine precedente?,−16,32,−32,64,B
Quanti modi ci sono per mettere 4 palline distinguibili in 2 scatole indistinguibili?,7,11,16,8,D
Quanti numeri interi positivi sono divisori di 120 e anche divisori di 40?,4,8,2,1,B
Carlos Montado è nato sabato 9 novembre 2002. In quale giorno della settimana Carlos compirà 706 giorni? (Spiega l'intero giorno della settimana.),Friday,Thursday,Wednesday,Tuesday,A
Il simbolo $5!$ significa $5\cdot 4\cdot 3\cdot 2\cdot 1$. Qual è il più grande intero dispari che è un fattore di $5!$ ?,5,3,15,31,C
"Nel parallelogramma $ABCD$, l'angolo $B$ misura $110^\circ$. Qual è il numero di gradi nella misura dell'angolo $C$?",145,90,60,70,D
"La velocità con cui un processo di purificazione può rimuovere i contaminanti da un serbatoio d'acqua è proporzionale alla quantità di contaminante rimanente. Se il 20% del contaminante può essere rimosso durante il primo minuto del processo e il 98% deve essere rimosso per rendere l'acqua sicura, quanto tempo impiegherà approssimativamente il processo di decontaminazione?",2 min,5 min,18 min,20 min,C
Qual è il dominio della funzione $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$?,"(-4,4)","[0,4]","(-inf, -1) U (4, inf)","(-inf, -1) U (-1, 4) U (4, inf)",C
Un valore massimo relativo della funzione y = (ln x)/x è,1,e,2/e,1/e,D
Qual è la cifra delle unità di $1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$?,1,2,0,5,C
Qual è la distanza più breve dall'origine al cerchio definito da $x^2-24x +y^2+10y +160=0$?,10,16,24,12,A
"Qual è il più piccolo intero positivo con fattori di 16, 15 e 12?",12,22,840,240,D
"Quanti modi ci sono per scegliere 3 carte da un mazzo standard di 52 carte, se tutte e tre le carte devono essere di semi diversi? (Supponiamo che l'ordine delle carte non abbia importanza.)",8788,2,2197,21,A
"Sia $C$ il cerchio con equazione $x^2+12y+57=-y^2-10x$. Se $(a,b)$ è il centro di $C$ e $r$ è il suo raggio, qual è il valore di $a+b+r$?",-9,-5,-6,-57,A
"Supponiamo che il grafico di $y=f(x)$ includa i punti $(1,5),$ $(2,3),$ e $(3,1)$. Sulla base solo di queste informazioni, ci sono due punti che devono essere sul grafico di $y=f(f(x))$. Se chiamiamo questi punti $(a,b)$ e $(c,d),$ cos'è $ab+cd$?",15,5,9,17,D
Calcola $\dbinom{85}{82}$.,252,4680,98770,101170,C
"Un pezzo di carta da 8,5 x 11 pollici viene piegato ripetutamente a metà (non viene mai aperto), accorciando ogni volta quello che allora era il lato più lungo. Qual è la lunghezza del lato più lungo, in pollici, subito dopo la seconda piega? Esprimi la tua risposta come decimale al decimo più vicino.",4.5,1,5.5,5,C
"Qual è il più piccolo intero positivo con fattori di 16, 15 e 12?",240,120,60,111,A
Trova la somma di tutti i numeri interi $k$ tali che $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$.,24,5,3,21,A
"Se $888x + 889y = 890$ e $891x + 892y = 893$, qual è il valore di $x - y$?",1,-3,-1,3,B
"I fattori primi di un numero sono 2, 5, 7, 13 e 31. Quale dei seguenti deve essere un fattore del numero?",4,6,10,15,C
"Un gruppo di persone ha il numero 12345.6789 scritto su un pezzo di carta. Quindi il gruppo decide di fare un gioco. Il vincitore del gioco è la persona che può arrotondare il numero dato e ottenere un numero più alto di qualsiasi altra persona. Alice arrotonda alla decina più vicina, Bob alla decina più vicina, Carol alla decima più vicina, Devon alla decina più vicina ed Eugene al numero intero più vicino. Inoltre, Felicity arrotonda il numero al decimo più vicino, Gerald al centesimo più vicino, Harry al millesimo più vicino e Irene arrotonda al decimillesimo più vicino. Chi vince la partita?",Alice,Devon,Bob,Gerald,B
Fattore $36-9x^2$.,(6-3x)(6+3x),(-3x+6)(3x+6),9(2-x)(2+x),3(2+x)^2,C
"Per posizionare la prima pietra del selciato in un sentiero, Alex parte dalla cassa di pietre, cammina per tre piedi, posiziona la pietra e torna alla cassa. Per ogni pietra successiva, Alex cammina due piedi più avanti in ogni direzione. Alex posizionerà le prime 50 pietre in un percorso. Dopo essere tornato alla cassa dopo aver piazzato la pietra da $50^\text{th}$, qual è la distanza totale percorsa da Alex, in piedi?",100,90950,5200,50,C
"Una scatola contiene 4 palline bianche e 4 palline nere. Li tiro fuori dalla scatola, uno alla volta. Qual è la probabilità che tutte le mie estrazioni alternino i colori?",\frac{1}{8},\frac{1}{7},\frac{1}{40},\frac{1}{35},D
Qual è il numero primo più piccolo le cui cifre sommano $19$?,5,11,17,199,D
Il dominio della funzione $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$ è un intervallo di quale ampiezza?,7,5,2,25,A
John ha diviso le sue spille ricordo in due pile. Le due pile avevano un numero uguale di spilli. Ha dato a suo fratello la metà di un terzo di una pila. A John erano rimasti 66 birilli. Quante spille aveva originariamente John?,792,66,396,72,D
"Se $f(x) = 8x^3 - 6x^2 - 4x + 5$, trova il valore di $f( -2)$.",5,-75,-64,-24,B
"Come punizione per il cattivo comportamento durante la ricreazione, la signora Busywork ha chiesto alla sua classe di moltiplicare 10 per $\frac{1}{3}$ cinque volte. John, tuttavia, nota che è possibile moltiplicare 10 per una singola frazione e ottenere comunque lo stesso risultato degli altri studenti. Cos'è questa singola frazione?",\frac{1}{27},\frac{1}{68},\frac{1}{3},\frac{1}{243},D
"Supponiamo che il grafico di una certa funzione, $y=f(x)$, abbia la proprietà che se viene spostato di $20$ unità a destra, allora il grafico risultante è identico al grafico originale di $y=f(x )$. Qual è il più piccolo $a$ positivo tale che se il grafico di $y=f\left(\frac x5\right)$ viene spostato di $a$ unità a destra, allora sappiamo che il grafico risultante è identico all'originale grafico di $y=f\left(\frac x5\right)$?",100,4,5,20,A
"Quanti numeri univoci si possono ottenere creando una frazione con $2,3,4,$ o $6$ al numeratore e $2,3,4,$ o $6$ al denominatore?",1,9,2,10,B
Qual è il secondo numero nella riga del triangolo di Pascal che ha 43 numeri?,43,16,42,44,C
"Il signor Patrick sta preparando un quiz vero-falso di cinque domande per la sua classe. Lancia una moneta prima di scrivere la prima domanda. Se è testa, scrive un'affermazione vera e se è croce, scrive un'affermazione falsa. Continua così finché tutte e cinque le affermazioni non sono state scritte. Qual è la probabilità che la sequenza corretta di risposte sia TFTFT? Esprimi la tua risposta come frazione comune.",\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
Sia $f(x)=\frac{(x-2)^2-9}{3}$. L'equazione $y=f(x)$ viene rappresentata graficamente e le intercettazioni $x$ e $y$ del grafico sono collegate per formare un poligono. Qual è l'area di quel poligono?,5,\frac{25}{6},\frac{\sqrt{2465}{9},2,A
Trova $b$ se $\log_{b}343=-\frac{3}{2}$.,3,\frac{1}{49},\frac{1}{7},7,B
Il lato più lungo di un triangolo è 10. Quale delle seguenti NON potrebbe essere la lunghezza degli altri due lati?,"4, 7","5, 5","3, 9","9, 8",B
"Il minimo comune multiplo di due numeri interi è 240 e il massimo comune divisore è 24. Dato che uno dei numeri interi è 48, qual è l'altro numero intero?",1,120,20,12,B
Risolvi per la somma di tutti i possibili valori di $x$ quando $3^{x^2+4x+4}=9^{x+2}$.,1,2,-2,0,C
"I batteri in una coltura crescono ad un tasso proporzionale al numero presente. Una popolazione iniziale di 200 triple in 10 ore. Se questo modello di aumento continua senza sosta, allora il numero approssimativo di batteri dopo 1 giorno intero è",1160,1440,2408,2793,D
"Se x e y sono direttamente proporzionali e x = 3 quando y = 8, qual è il valore di x quando y = 13?",0.615,4.875,15,34.667,B
"Se f (x) = x^3 + 2x^2 – 9x – 18, quale delle seguenti affermazioni è vera?",f (x) = 0 ha tre soluzioni reali.,f (x) ≥ –18 per tutti gli x ≥ 0.,f (x) ≤ –18 per ogni x ≤ 0.,La funzione f (x) è decrescente per x ≤ –3.,A
"Anton ha due specie di formiche, la specie A e la specie B, nel suo formicaio. Le due specie sono identiche in apparenza, ma Anton sa che ogni giorno ci sono il doppio delle formiche della specie A rispetto a prima, mentre ci sono il triplo delle formiche della specie B. Il giorno 0, Anton conta che ci sono 30 formiche nel suo formicaio. Il giorno 5, Anton conta che ci sono 3281 formiche nel suo formicaio. Quanti di questi appartengono alla specie A?",211,2321,11,608,D
"Nell'equazione $|x-4| -10 = 2$, qual è il prodotto di tutti i possibili valori di $x$?",-8,128,-128,16,C
"La media di 7 numeri è 15. Quando viene aggiunto un 8° numero, la media scende a 12. Qual è l'8° numero?",–12,–9,0,8,B
"Se 3^(x – 3) + 10 = 19, allora x =",3,4,5,6,C
"Supponiamo che $f(x)$ sia un polinomio di grado $6$ e $g(x)$ sia un polinomio di grado $3$. Se $h(x)$ è anche un polinomio tale che $f(g(x)) + g(h(x)) + h(f(x))$ è un polinomio di grado $36$, allora qual è il grado del polinomio $h$?",72,6,18,12,B
"Un punto $(x,y)$ viene estratto casualmente dall'interno del rettangolo con i vertici $(0,0)$, $(3,0)$, $(3,2)$ e $(0,2)$ . Qual è la probabilità che $x < y$?",\frac{1}{12},\frac{1}{6},\frac{2}{3},\frac{1}{3},D
