La miopia deriva da,troppa curvatura della cornea e del cristallino,curvatura insufficiente della cornea e del cristallino,troppa curvatura dell'iride e del cristallino,troppo poca curvatura dell'iride e del cristallino,A
Le delusioni di grandezza sono le più caratteristiche di,OCD.,schizofrenia.,disturbo di conversione,disturbo di personalità antisociale.,B
Abraham Maslow ha proposto l'idea che alcuni motivi siano più imperativi per la sopravvivenza di altri. Quale dei seguenti approcci lo esprime?,Regolazione omeostatica,Definizione degli obiettivi,Aspettativa-valore,Gerarchia dei bisogni,D
"Nella costruzione e valutazione dei test, la validità si riferisce al grado in cui un test",misura ciò che pretende di misurare,produce risultati coerenti nelle somministrazioni successive,è stato pilotato e analizzato statisticamente,include norme basate su un campione rappresentativo della popolazione generale,A
Ne è derivato il precedente stabilito in Larry P. v. Riles,la fornitura di un'istruzione pubblica gratuita e appropriata per gli studenti con disabilità,la fornitura di istruzione bilingue per gli studenti di lingua inglese,le scuole sono ritenute responsabili di fornire test che non discriminano sulla base della razza,l'assegnazione di analoghi finanziamenti ad attività sportive per ragazzi e ragazze,C
L'ereditabilità per i tratti di una popolazione clonata è,0%,25%,50%,75%,A
Quale delle seguenti statistiche fornisce il maggior numero di informazioni su quanto sia distribuita una distribuzione di punteggi?,variance,mean,range,median,A
"Secondo la presa di posizione Supervision in School Psychology pubblicata dalla National Association of School Psychologists (NASP), quale delle seguenti affermazioni è più accurata riguardo agli psicologi scolastici che faranno la supervisione in un distretto scolastico?",Devono fornire supervisione solo agli psicologi scolastici che non sono pienamente certificati o autorizzati ea tutti gli stagisti di psicologia scolastica.,Dovrebbero fornire una supervisione professionale ma non amministrativa.,Sono idonei a servire come supervisori dopo un anno di esperienza come psicologo scolastico.,Dovrebbero possedere la credenziale di psicologo scolastico certificato a livello nazionale o la credenziale di psicologo scolastico statale.,D
"Dan ha letto un elenco di 30 parole del vocabolario solo una volta. Se è tipico e mostra l'effetto della posizione seriale, ci aspetteremmo che le parole che ricorda due giorni dopo lo siano",all'inizio dell'elenco,in mezzo alla lista,alla fine dell'elenco,distribuiti in tutta la lista,A
"Quale teoria dello stadio di sviluppo ha spiegato come le esperienze nell'infanzia, nella fanciullezza, nell'adolescenza, nell'età adulta e nella vecchiaia influenzino le successive caratteristiche della personalità?",Teoria dello sviluppo cognitivo di Piaget,La teoria dello stadio psicosociale di Erikson,Teoria dello sviluppo morale di Kohlberg,La teoria dell'attaccamento sociale di Ainsworth,B
Quale dei seguenti tipi di test è esemplificativo dell'esame AP Psychology dato dal College Board a maggio?,aptitude,projective,risultato,intelligenza,C
La nostra capacità di percepire la profondità dipende principalmente da quali altre capacità percettive?,prossimità e somiglianza,elaborazione top-down e elaborazione bottom-up,segnali binoculari e monoculari,dimensione e costanza di forma,C
Una persona che subisce lesioni gravi che comportano la distruzione del midollo allungato lo farà,essere paralizzato,cadere in coma,soffre di gravi disturbi del linguaggio,die,D
Quale dei seguenti termini si applica ai test del QI?,risultato,standardizzato,projective,triarchic,B
