Quale dei seguenti metodi per rilevare il cancro al seno comporta l'esposizione alle radiazioni?,Aspirazione dell'ago,Mammografia,Mastectomy,Lumpectomy,B
"Le regioni del corpo che, se toccate, sono sessualmente eccitanti:",variano da persona a persona,variano per le donne a seconda delle fasi del ciclo mestruale,sono principalmente sulla parte inferiore del corpo,tutti i precedenti,D
Quale delle seguenti affermazioni è/sono vera per la gonorrea?,può essere trattato con antibiotici,ha un alto rischio di infezione con una singola esposizione,è asintomatico (senza sintomi) solo in una piccola percentuale di quelli infetti,le infezioni sono limitate alle aree genitali,A
"Sei un maschio omosessuale: la scorsa notte, sei stato tentato dal vigoroso e bruno Jacques (il re della fila della confraternita) a unirti a lui al bar del caseificio locale per un bicchiere di latte fresco. Hai anche pensato brevemente di studiare per questo test, ma Jacques ha vinto. In termini freudiani, quale delle seguenti era dominante?",the id,the ego,il Super-io,il complesso di Edipo,A
I sociobiologi ritengono che ci siano più maschi che femmine con parafilie perché:,le parafilie garantiscono la sopravvivenza della specie,la selezione evolutiva ha favorito lo sviluppo di maschi che rispondono a nuovi stimoli sessuali,delle differenze cervello sinistro/cervello destro tra i sessi,i cervelli maschili sono meglio sviluppati di quelli femminili,B
"Secondo uno studio di Sprecher, Barbee e Schwartz (1995), le donne avevano più probabilità degli uomini di avere ________ dopo il loro primo rapporto sessuale.",felt glad,felt fear,senso di colpa sperimentato,rimpianto provato,C
A cosa è correlato l'abuso di cocaina durante la gravidanza?,un aumentato rischio di bambini sottopeso alla nascita,crescita più scarsa e intelligenza inferiore,circonferenza cranica minore,tutti i precedenti,D
Joe vuole disperatamente avvicinarsi a Helen. Helen sembra scoraggiata dalle avances disperate di Joe. Questo è tipico dei rapporti di Joe con le donne. Secondo la teoria dell'attaccamento Joe sarebbe meglio descritto come:,un amante sicuro,un amante evitante,un amante ansioso-ambivalente,un amante appassionato,C
"Bruce è un uomo omosessuale. Il suo amico Chuck è un uomo eterosessuale. Se avessimo potuto osservare Bruce e Chuck da bambini, quale dei seguenti ci saremmo aspettati?",Bruce probabilmente ha partecipato a un gioco più tipico femminile di Chuck.,Bruce probabilmente ha partecipato a un gioco più tipico maschile di Chuck.,Bruce e Chuck probabilmente hanno partecipato a un gioco più tipico maschile che a un gioco tipico femminile.,Era più probabile che il padre di Bruce avesse tendenze omosessuali rispetto al padre di Chuck.,A
Il giudaismo considera la sessualità come,intrinsecamente malvagio,Il ripensamento di Dio ed è diventato un'aberrazione,un dono di Dio,principalmente una funzione biologica,C
Freud ha detto che il pene diventa prima di tutto l'obiettivo principale della ricerca del piacere a:,birth,circa l'età 1,tra i 3 e i 6 anni,puberty,C
"Cosa fa durare una relazione, secondo Sternberg?",intimacy,commitment,decision,passion,B
La posizione secondo cui l'aborto è un omicidio è sostenuta da alcune persone in quale religione?,ebrei ortodossi,Protestanti fondamentalisti,cristiani ortodossi orientali,tutti i precedenti,D
"Gli ordini di monaci e monache trovati sia nelle religioni orientali che nel cristianesimo che affermano il celibato, la verginità e la povertà seguono il sistema etico di:",legalism,asceticism,situazionismo,hedonism,B
Ovaie e testicoli,sono omologhe,produrre gameti,produrre ormoni sessuali,tutti i precedenti,D
