"Quale affermazione spiega meglio lo scopo della distinzione di Hart tra ""essere obbligato"" e ""avere un obbligo""?",Dimostra la differenza tra l'aspetto interno ed esterno di una regola.,Confuta il punto di vista del giurista naturale sul ruolo della moralità nel diritto.,Spiega la natura delle regole di conferimento del potere.,Illumina il concetto di regola.,D
Il famoso aforisma del Maine secondo cui «il movimento delle società progressiste è stato finora un movimento dallo status al contratto» è spesso frainteso. In quale modo?,È interpretato erroneamente come una previsione.,Il suo concetto di status è travisato.,È preso alla lettera.,La sua idea è considerata inapplicabile ai sistemi legali occidentali.,A
Quale dei seguenti fattori ha contribuito in modo significativo alla rinascita del diritto naturale nel XX secolo?,Depressione del 1930,L'ascesa del fascismo,Il riconoscimento internazionale dei diritti umani nel secondo dopoguerra,La rivoluzione bolscevica,C
Quale delle seguenti critiche alla distinzione di Llewellyn tra gli stili grandiosi e formali del ragionamento giuridico è la più convincente?,Non vi è alcuna distinzione tra le due forme di ragionamento giuridico.,"I giudici sono nominati per interpretare la legge, non per farla.",È fuorviante per i giudici incasellati in questo modo.,Il ragionamento giudiziario è sempre formale.,C
"Quale proposizione di seguito è la più coerente con ciò che secondo Rawls il POP opterebbe per i ""beni primari sociali""?",Il POP sceglierà la ricchezza piuttosto che una società compassionevole.,Il POP sceglierà l'uguaglianza rispetto al potere.,Il POP sarà altruista.,Il POP sceglierà di proteggere i disabili.,A
La Scuola ________ ritiene che promuovere l'efficienza del mercato dovrebbe essere l'obiettivo centrale del processo decisionale legale.,Diritto ed economia,Studi giuridici critici,Historical,Legge naturale,A
Quale affermazione di seguito è meno probabile che segua logicamente dall'argomentazione di Austin secondo cui una sanzione consiste nella minima possibilità di incorrere nel minimo male?,Tutti i comandi includono qualche sanzione.,Il concetto di comando contiene la probabilità che una sanzione segua la mancata obbedienza al comando.,Senza una sanzione la semplice espressione di un desiderio non è un comando.,Un comando conferisce il potere di cambiare il proprio stato giuridico.,D
"In che modo Weber risolve il ""problema Inghilterra""?",Negando la sua esistenza.,Spiegando la differenza tra common law e civil law.,Distinguendo alcune caratteristiche del sistema legale inglese che hanno facilitato lo sviluppo del capitalismo.,Riconoscendo l'importanza del dominio legittimo.,C
"La concezione di Cicerone della legge naturale è ""basata sull'idea che"" la vera legge è la retta ragione in accordo con la natura "". La ragione è un elemento chiave perché:",È un peccato per gli uomini non applicare la ragione.,I principi della legge naturale sono rilevabili dalla ragione.,La legge naturale non si applica senza una buona ragione.,La legge di natura è la base di ogni legge positiva.,B
"Catharine MacKinnon sostiene che poiché gli uomini dominano le donne, la questione è in definitiva una questione di potere. Quale proposizione di seguito è la più incoerente con questo argomento?",Le donne possono raggiungere l'uguaglianza attraverso la pressione politica.,L'uguaglianza è impossibile perché gli uomini definiscono le donne come diverse.,L'idea di 'donna' deve essere ridefinita.,Il mondo è fallocentrico e opprimente.,A
Chi è stato un esponente del “diritto naturale a contenuto variabile”?,John Rawls,Stammler,Girolamo Sala,John Finns,B
La ________ School of jurisprudence afferma che la legge è un mezzo per raggiungere e promuovere determinati obiettivi sociologici.,Historical,Analytical,Command,Sociologico,D
"Secondo Malinowski, gli isolani delle Trobriand organizzavano la loro società attorno a quale concetto?",Conflict.,Love.,War.,Reciprocità.,D
