Affermazione 1| Lo stimatore di regressione lineare ha la varianza più piccola tra tutti gli stimatori imparziali. Affermazione 2| I coefficienti α assegnati ai classificatori assemblati da AdaBoost sono sempre non negativi.,"True, True","Falso, Falso",Vero falso,Falsa verità,D
Affermazione 1| RoBERTa esegue il pretraining su un corpus che è approssimativamente 10 volte più grande del corpus su cui BERT si è preaddestrato. Affermazione 2| ResNeXts nel 2018 utilizzava solitamente funzioni di attivazione tanh.,"True, True","Falso, Falso",Vero falso,Falsa verità,C
"Affermazione 1| Le macchine vettoriali di supporto, come i modelli di regressione logistica, forniscono una distribuzione di probabilità sulle possibili etichette dato un esempio di input. Affermazione 2| Ci aspetteremmo che i vettori di supporto rimangano gli stessi in generale mentre ci spostiamo da un kernel lineare a kernel polinomiali di ordine superiore.","True, True","Falso, Falso",Vero falso,Falsa verità,B
"Un problema di machine learning coinvolge quattro attributi più una classe. Gli attributi hanno 3, 2, 2 e 2 valori possibili ciascuno. La classe ha 3 possibili valori. Quanti esempi diversi massimi possibili ci sono?",12,24,48,72,D
"A partire dal 2020, quale architettura è la migliore per classificare le immagini ad alta risoluzione?",reti convoluzionali,reti grafiche,reti completamente connesse,Reti RBF,A
Affermazione 1| La probabilità logaritmica dei dati aumenterà sempre attraverso iterazioni successive dell'algoritmo di massimizzazione delle aspettative. Affermazione 2| Uno svantaggio di Q-learning è che può essere utilizzato solo quando lo studente ha una conoscenza preliminare di come le sue azioni influenzano il suo ambiente.,"True, True","Falso, Falso",Vero falso,Falsa verità,B
Diciamo che abbiamo calcolato il gradiente della nostra funzione di costo e lo abbiamo memorizzato in un vettore g. Qual è il costo di un aggiornamento della discesa del gradiente dato il gradiente?,O(D),O(N),O(ND),O(ND^2),A
"Affermazione 1| Per una variabile casuale continua x e la sua funzione di distribuzione di probabilità p(x), vale che 0 ≤ p(x) ≤ 1 per ogni x. Affermazione 2| L'albero decisionale viene appreso riducendo al minimo il guadagno di informazioni.","True, True","Falso, Falso",Vero falso,Falsa verità,B
Considera la rete bayesiana fornita di seguito. Quanti parametri indipendenti sono necessari per questa rete bayesiana H -> U <- P <- W?,2,4,8,16,C
"Man mano che il numero di esempi di addestramento va all'infinito, il tuo modello addestrato su quei dati avrà:",Varianza inferiore,Varianza maggiore,Stessa varianza,Nessuna delle precedenti,A
Affermazione 1| L'insieme di tutti i rettangoli nel piano 2D (che include i rettangoli non allineati all'asse) può frantumare un insieme di 5 punti. Affermazione 2| La dimensione VC del classificatore k-Nearest Neighbor quando k = 1 è infinita.,"True, True","Falso, Falso",Vero falso,Falsa verità,A
_ si riferisce a un modello che non può né modellare i dati di addestramento né generalizzare a nuovi dati.,buon adattamento,sovradimensionamento,inadeguato,tutti i precedenti,C
Affermazione 1| Il punteggio F1 può essere particolarmente utile per i set di dati con squilibrio elevato della classe. Affermazione 2| L'area sotto la curva ROC è una delle principali metriche utilizzate per valutare i rilevatori di anomalie.,"True, True","Falso, Falso",Vero falso,Falsa verità,A
