"A differenza della maggior parte delle altre civiltà antiche, la cultura minoica mostra poche prove di:",trade.,warfare.,lo sviluppo di una religione comune.,consumo cospicuo da parte delle élite.,D
Furono costruite le più grandi piramidi egizie a Giza:,"come monumenti funebri per il faraone Khufu, il figlio di Khufu Khafre e il nipote di Khufu Menkaure.","da schiavi che venivano costretti e lavoravano sotto la minaccia della morte, come descritto nel libro dell'Esodo dell'Antico Testamento.",nella frenesia edilizia della VI dinastia.,tutti i precedenti.,A
"Quando gli esseri umani anatomicamente moderni arrivarono per la prima volta in Medio Oriente, chi incontrarono?","Neanderthal, i discendenti evolutivi degli abitanti umani premoderni dell'Europa e dell'Asia","Homo erectus, i discendenti evolutivi degli abitanti umani premoderni dell'Europa e dell'Asia","Homo sapiens, che si era evoluto in modo indipendente in Asia e vi era arrivato 200.000 anni fa",Tutti i precedenti,A
"Il ""Lion Man"" della grotta Hohlenstein-Stadel è un esempio di:",arte mobiliare.,commercio a lunga distanza di materie prime esotiche.,arte parietale.,a Venus figurine.,A
"Al suo apice, si pensa che il palazzo di Cnosso avesse più di _________ stanze.",100,500,"1,000","5,000",C
"Gli Hopewell erano società di rango complesso, ma non erano uno stato. La cultura di Hopewell mancava di tutti i seguenti elementi TRANNE:",governo formale,terrapieni monumentali,centri urbani,un militare permanente,B
I segni trovati sui mattoni di fango di Huaca del Sol sono probabilmente:,istruzioni per i costruttori scritte lì dagli ingegneri.,graffi casuali e non una sceneggiatura significativa o un linguaggio scritto.,destinati a identificare il gruppo locale che li aveva prodotti.,semplice aritmetica eseguita dai carpentieri in cantiere.,C
Le 30 pietre verticali di Stonehenge sono chiamate _______; le pietre orizzontali sono _________.,"legumi, sarsen","architravi, stele","sarsens, architravi","trilite, tholoi",C
"La condizione secondariamente altruistica dei bambini umani moderni potrebbe essere stata una soluzione evolutiva, in quanto:","la dimensione del cervello degli ominidi non cresceva da più di un milione di anni, rendendo difficile per i bambini camminare.",consentiva il bipedismo e l'indipendenza dalla madre in età precoce.,"ha consentito la successiva crescita del cervello, poiché il bipedismo aveva provocato un canale del parto ristretto nella pelvi femminile.","ha consentito la crescita del cervello fino a dimensioni quasi adulte prima della nascita, poiché il bipedismo aveva provocato un canale del parto più ampio nella pelvi femminile.",C
La ricerca sui percorsi C3 e C4 indica che i cambiamenti nelle comunità vegetali erano associati a una transizione nelle diete degli antichi ominidi da:,specie focalizzate su erbe a noci e frutti.,carne a frutta e verdura.,frutta e verdura al pesce.,noci e frutta a specie più concentrate sulle erbe.,D
Quale delle seguenti è la prova di nuovi usi per le piante durante la media età della pietra?,l'uso dei semi come insetticida naturale nella grotta di Altamira nell'Europa sudoccidentale,materiali vegetali come fiori nelle sepolture aurignaziane nel sud della Francia,materiale vegetale che riveste il pavimento della grotta di Sibudu in Sudafrica,l'uso del legno nella tradizione gravettiana per la costruzione di lance e canoe,C
Il fatto che gli africani moderni non possiedano alcun DNA di Neandertal indica che:,Il flusso genico tra i Neanderthal e gli umani anatomicamente moderni deve essersi verificato prima che i Neandertal migrassero fuori dall'Africa.,Il flusso genico tra i Neanderthal e gli esseri umani anatomicamente moderni si è verificato dopo che gli esseri umani anatomicamente moderni sono emigrati dall'Africa.,"I Neanderthal che vivevano in Africa non si incrociavano con umani anatomicamente moderni, ma devono averli seguiti quando sono emigrati dall'Africa.",Non si sono mai verificati incroci tra esseri umani anatomicamente moderni e uomini di Neanderthal.,B
"Verso la fine del Pleistocene, tra 28.000 e 18.000 anni fa, il livello del mare mondiale era molto più basso di quello odierno, determinando l'esposizione di una massa continentale a est della Siberia chiamata __________. Questo periodo è chiamato _______.",Beringia; Tardo periodo beringiano,Sundaland; McKenzie Massimo,Beringia; Massimo tardo glaciale,Wallacea; Tardo periodo Laurentide,C
Quale metodo archeologico è il migliore per identificare modifiche del terreno su larga scala?,test pits,radar penetrante nel terreno,fotografia aerea,magnetometri a protoni,C
Quale designazione di uno stile ceramico fu infine applicata a un intero complesso culturale che si spostò attraverso il Pacifico?,Clovis,Complesso di Nenana,Lapita,Tradizione ceramica micronesiana,C
Qual è una delle differenze tra raccoglitori semplici e raccoglitori complessi?,I raccoglitori complessi utilizzano la tecnologia di irrigazione.,I raccoglitori complessi fanno affidamento su una gamma più ampia di fonti di cibo.,I raccoglitori complessi sono più mobili.,I raccoglitori complessi si concentrano su poche risorse altamente produttive.,D
Il significato della scoperta di Frere era che ciò che trovò si trovava:,sotto i resti di animali estinti.,"in superficie, sopra i resti di animali estinti.",in una regione dell'Africa dove nessuno pensava che gli esseri umani fossero mai vissuti.,in cima alle rovine di un castello medievale.,A
Qual è la prima forma di scrittura al mondo e dove si è sviluppata?,"cuneiforme, in Mesopotamia","geroglifici, in Egitto","tavolette d'argilla, a Cnosso","rune, a Stonehenge",A
Un modello di integrazione sociale in cui gli individui sono collocati in una gerarchia di livelli sociali è chiamato:,urbanizzazione.,un sistema sociale.,stratificazione sociale.,una necropoli.,C
L'economia minoica potrebbe essere stata particolarmente vulnerabile alle catastrofi naturali perché faceva molto affidamento su:,agricoltura,commercio marittimo,lavorazione dei metalli,lavoro schiavo,B
"Il _______ ha sviluppato uno dei primi regni del Sud America, raggiungendo il suo apice intorno al _________.",Moche; AD 400,articoli; Ed 100,Inca; AD 200,Maya; 400 d.C,A
"Qual è il nome della tecnologia litica vista nell'Artico e costituita da nuclei a forma di cuneo, micro-lame, coltelli bifacciali e bulini?",Complesso di Clodoveo,Complesso Denali,Complesso Folsom,Complesso di Nenana,B
Quale dei seguenti viene utilizzato per rimuovere il terreno che racchiude i materiali del sito?,brushes,trowels,plettri dentali,tutti i precedenti,D
Una cresta ossea continua e sporgente sopra e attraverso le orbite oculari è chiamata:,cresta sagittale.,toro sopraorbitale.,maxilla.,osso occipitale.,B
La cultura ancestrale dei Pueblo nel Chaco Canyon era composta da:,circa 75 insediamenti consistenti e più di 300 comunità più piccole.,più di 500 città e paesi dall'architettura monumentale.,tra 30 e 40 cascine e tre grandi pueblos.,una grande città stato con più di 300 fattorie periferiche.,A
La cultura Yang-shao ha lasciato il posto al Lung-Shan qualche tempo dopo:,"6,000 B.P.","5,000 B.P.","4,000 B.P.","3,000 B.P.",B
La caratteristica più importante della base di risorse alimentari dell'Europa post-pleistocenica era la sua:,dipendenza dalla megafauna.,caccia e raccolta.,dipendenza da animali da pelliccia.,diversity.,D
Le prove della raccolta e del consumo di grano selvatico in Israele risalgono già al,20.000 BP,12.000 BP,10.000 BP,"8,000 B.P.",A
La civiltà nella valle dell'Indo era caratterizzata da:,economie altamente centralizzate.,città attentamente pianificate e progettate.,pesi e misure standardizzati.,tutti i precedenti.,D
"Secondo una teoria, il potere delle élite ancestrali dei Pueblo è emerso quando alcuni gruppi:",eventi astronomici previsti come eclissi e piogge di meteoriti.,monumenti costruiti ed elaborate abitazioni rupestri a più piani.,eccedenze alimentari immagazzinate negli anni buoni per la distribuzione negli anni cattivi.,incorporò altre società attraverso la guerra di conquista.,C
"Teotihuacán divenne famoso nel bacino del Messico dopo che il suo rivale, Cuicuilco,",è stato paralizzato da un'eruzione vulcanica.,soccombette a una guerra civile tra le sue famiglie regnanti.,ha subito una piaga sui suoi raccolti.,è stato inondato da un uragano della costa del Golfo.,A
Le prove delle società della costa nord-occidentale indicano che ciò che è in definitiva necessario per lo sviluppo della complessità sociale è:,agricoltura.,tecnologia di irrigazione.,stratificazione sociale.,un surplus alimentare.,D
Quale sottocampo dell'antropologia mira a comprendere meglio i parenti viventi più prossimi degli esseri umani?,paleoantropologia,archeologia,primatologia,linguistica,C
In che modo la tecnologia aurignaziana differiva dalla tecnologia musteriana?,La tecnologia musteriana ha prodotto più punti proiettile.,La tecnologia musteriana ha prodotto una superficie della lama più utilizzabile.,La tecnologia aurignaziana ha prodotto una superficie della lama più utilizzabile.,La tecnologia aurignaziana era focalizzata sulla produzione di asce manuali.,C
Quale delle seguenti è la prova di una società complessa?,opere monumentali,sepolture con corredo funerario,tempo libero e uno stile di vita sedentario,tutti i precedenti,A
"Il volto dell'Homo erectus era più ________ degli umani moderni, ma meno dell'Homo habilis.",altricial,hairy,occipital,premolari,D
Montezuma governava milioni di persone dalla _______ capitale di _____.,Maya; Tikal.,azteco; Tenochtitlan.,Teotihuacan; Teotihuacan.,zapoteco; Monte Albano.,B
"La convinzione che tutte le caratteristiche della civiltà si siano sviluppate in un luogo, come l'Egitto, e da lì si siano diffuse nel resto del mondo è nota come:",evoluzione culturale,migrazionismo,diffusionism,antioriginalismo,C
"Quando si confronta il rapporto tra le dimensioni del cervello e le dimensioni del corpo, quale specie ha un cervello proporzionalmente più grande?",Uomo in piedi,premoderno Homo sapiens,Neanderthal,saggio moderno,D
"Le tombe reali della dinastia Shang erano costituite da enormi tombe a forma di croce, dove venivano sepolti i re defunti con:","manufatti in giada, bronzo e ceramica.",carri e cavalli.,i corpi senza testa di esseri umani che erano stati sacrificati.,tutti i precedenti.,D
Le suddette specie di ominidi scoperte nella grotta di Malapa in Sud Africa sono state classificate come:,Un uomo a portata di mano,Bene l'Australopithecus.,Un uomo saggio.,Australopithecus robusto,B
L'evidenza etnografica supporta quale delle seguenti connessioni tra eccesso di cibo e complessità sociale?,Solo gli agricoltori possono produrre il surplus alimentare necessario per la disuguaglianza economica.,Alcuni ambienti ricchi di risorse consentono la creazione di eccedenze che possono portare a disuguaglianze economiche e complessità sociale.,Le disuguaglianze economiche sono alla base della complessità sociale e dipendono interamente dall'agricoltura per la produzione di eccedenze alimentari.,La produzione di eccedenze alimentari non è importante nello sviluppo delle disuguaglianze economiche o della complessità sociale.,B
Quale dei seguenti è stato il più grande vantaggio dell'uso del fuoco nell'evoluzione umana?,Il fuoco offre protezione da predatori e nemici.,Il fuoco rende la carne più digeribile e uccide i batteri.,Il fuoco produce luce e calore.,Il fuoco può essere usato in guerra e per ripulire i campi.,B
"La palinologia è lo studio di _________, che consente agli scienziati di ricostruire ______.",foraminiferi; una sequenza principale di anelli degli alberi.,coproliti; paleopatologia e dimorfismo sessuale.,polline; comunità vegetali e clima.,fitoliti; selezione artificiale e vie di fotosintesi.,C
Qual era l'elemento unificante della cultura olmeca?,iconografia religiosa,grandi eserciti,eccedenze agricole,tutti i precedenti,A
Quale delle seguenti antiche civiltà ha una lingua scritta più lontana dall'essere completamente decifrata?,la Valle dell'Indo,Egyptian,Mesopotamico,Chinese,A
La sofisticata industria della produzione di utensili in pietra presso il sito di Pinnacle Point in Sud Africa è la prova di:,una tradizione di 250.000 anni di produzione e utilizzo di asce a mano.,una complessa sequenza di produzione e utilizzo di microlame vecchia di 71.000 anni.,un adattamento alla caccia in ambienti più freddi.,sia a che c.,B
"Le prime prove della complessità nelle società Maya sono suggerite dalla comparsa, intorno al 2650 a.C., di:",statuaria in ossidiana finemente scolpita.,piattaforme a gradini decorate.,l'introduzione del cioccolato nell'economia mesoamericana.,un gioco con la palla rituale in cui i perdenti venivano sacrificati agli dei.,B
