Una donna di 67 anni viene dal medico per un esame di controllo. Ha avuto un'embolia polmonare e ha richiesto un trattamento in ospedale per 3 settimane. Aveva un'emorragia retroperitoneale; la terapia anticoagulante è stata temporaneamente interrotta e la paziente è stata sottoposta a posizionamento di un filtro della vena cava inferiore (IVC). Aveva un ematoma che si stava risolvendo alla dimissione dall'ospedale 2 settimane fa. Oggi racconta di aver avuto una persistente sensazione di formicolio e intorpidimento alla coscia sinistra che non ha riferito in ospedale perché pensava che sarebbe passato; la sensazione è leggermente migliorata durante la scorsa settimana. Il suo unico farmaco è il warfarin. I segni vitali sono nei limiti normali. L'esame della pelle non mostra anomalie. La forza muscolare è normale. La sensazione al tocco leggero è diminuita su un'area di 5 x 5 cm sull'aspetto laterale della parte anteriore della coscia sinistra. Quale delle seguenti è la causa più probabile della ridotta sensibilità di questo paziente?,Infarto cerebrale durante il ricovero,Complicazione del posizionamento del filtro IVC,Compressione del nervo cutaneo femorale laterale,Ematoma della coscia sinistra,C
"Una donna gravida 3 para 2 di 25 anni viene ricoverata in ospedale a 39 settimane di gestazione in travaglio attivo. Aveva contrazioni regolari ogni 4 minuti, ma ora ha solo poche contrazioni intermittenti e deboli. Ha ricevuto farmaci per il dolore due volte nelle ultime 6 ore. L'esame non mostra alcun motivo per il travaglio ostruito. La testa fetale è impegnata, le membrane sono intatte, i toni cardiaci fetali sono normali e la cervice è cancellata al 100% e dilatata di 7 cm. La diagnosi più probabile è",Contrazioni di Braxton Hicks,anello di retrazione uterina inferiore,disfunzione uterina ipotonica,travaglio disfunzionale primario,C
"Un bambino di 5 anni viene portato dal medico dalla madre a causa di una storia di 2 giorni di febbricola, tosse e naso che cola. La sua temperatura è di 38°C (100,4°F). I risultati dell'esame sono coerenti con una diagnosi di raffreddore comune. Il medico fa riferimento a uno studio clinico randomizzato, in doppio cieco, controllato con placebo che ha valutato l'efficacia di un nuovo farmaco per il trattamento del comune raffreddore. Il tempo medio per la risoluzione dei sintomi per i pazienti che hanno ricevuto il nuovo farmaco è stato di 6,4 giorni, rispetto a un tempo medio di 6,7 giorni per i pazienti che hanno ricevuto il placebo (p=0,04). Quale delle seguenti è l'interpretazione più appropriata di questi risultati dello studio?",I risultati sono clinicamente e statisticamente significativi,I risultati sono clinicamente insignificanti ma statisticamente significativi,I risultati sono clinicamente significativi ma statisticamente non significativi,I risultati non sono né clinicamente né statisticamente significativi,B
"Un bambino di 9 anni viene portato in ufficio dai suoi genitori per un esame di buona salute. Il paziente e la sua famiglia sono immigrati negli Stati Uniti 2 mesi fa e non è stato valutato da un medico da 4 anni. È stato generalmente sano. L'anamnesi è significativa per la polmonite all'età di 3 anni. Non prende farmaci. È al 25esimo percentile per altezza, peso e indice di massa corporea. I segni vitali sono temperatura 37,0°C (98,6°F), polso 82/min, atti respiratori 20/min e pressione arteriosa 112/74 mm Hg. L'esame cardiaco rivela un soffio sistolico di grado 3/6 udibile lungo il margine sternale sinistro in corrispondenza del terzo e quarto spazio intercostale. I polsi femorali sono deboli e i polsi brachiali sono forti; c'è un ritardo radiofemorale. La radiografia del torace rivela una lieve cardiomegalia con prominenza ventricolare sinistra. L'ECG mostra ipertrofia ventricolare sinistra. Questo paziente è a maggior rischio per quale delle seguenti complicanze?",Fibrillazione atriale,cuore polmonare,Ipertensione sistemica,Rigurgito della valvola tricuspide,C
"Una donna di 25 anni viene dal medico a causa di una storia di intorpidimento della mano destra da 2 mesi. Durante questo periodo, ha avuto per la maggior parte del tempo formicolio all'anulare destro e al mignolo. Non ha una storia di malattia grave e non prende farmaci. È impiegata come cassiera e usa un computer a casa. Ha giocato come lanciatore in un campionato di softball per 5 anni fino a quando ha smesso 2 anni fa. I segni vitali sono nei limiti normali. L'esame mostra la piena forza muscolare. La palpazione del gomito destro produce una scossa di forte dolore all'anulare destro e al mignolo. La sensazione di puntura di spillo e tocco leggero è diminuita sulla metà mediale dell'anulare destro e sull'intero mignolo. La causa più probabile di questi risultati è l'intrappolamento di quale dei seguenti a destra?",Nervo mediano al polso,Nervo muscolocutaneo all'avambraccio,Nervo radiale all'avambraccio,Nervo ulnare al gomito,D
Sei soggetti sani partecipano a uno studio del metabolismo muscolare durante il quale vengono indotte iperglicemia e iperinsulinemia. I campioni di biopsia muscolare ottenuti dai soggetti durante lo stato di riposo mostrano concentrazioni significativamente aumentate di malonil-CoA. L'aumento della concentrazione di malonil-CoA molto probabilmente inibisce direttamente quale dei seguenti processi in questi soggetti?,Ossidazione degli acidi grassi,Sintesi degli acidi grassi,Gluconeogenesi,Glicogenolisi,A
"Una donna di 72 anni con carcinoma ovarico avanzato metastatico al fegato viene portata dal medico dal figlio perché piange tutto il tempo e non vuole alzarsi dal letto. Su una scala di 10 punti, valuta il dolore da 1 a 2. Soffre anche di ipertensione e disturbo depressivo maggiore. Ha ricevuto la chemioterapia per 2 anni. I farmaci attuali includono anche ossicodone (10 mg due volte al giorno), idroclorotiazide (25 mg/die) e fluoxetina (20 mg/die). È alta 165 cm (5 piedi 5 pollici) e pesa 66 kg (145 libbre); L'IMC è di 24 kg/m2. La sua temperatura è di 37°C (98,6°F), il polso è di 110/min, la respirazione è di 12/min e la pressione sanguigna è di 120/80 mm Hg. L'esame mostra un addome sodo e disteso con moderata dolorabilità al fegato. All'esame dello stato mentale, è orientata alla persona, al luogo e al tempo. Ha un buon contatto visivo ma appare triste e piange facilmente. Quale dei seguenti è il passo successivo più appropriato nella gestione?",Rassicurazione,Valutare per ideazione suicidaria,Inizia la terapia con destroanfetamina,Aumentare il dosaggio di ossicodone,B
"Una donna di 65 anni ha una storia di 6 mesi di irritabilità progressiva, palpitazioni, intolleranza al caldo, movimenti intestinali frequenti e una perdita di peso di 6,8 kg (15 libbre). Ha una massa al collo da più di 10 anni. La scansione 131I mostra una ghiandola tiroidea ingrossata con aree multiple di assorbimento aumentato e diminuito. Quale delle seguenti è la diagnosi più probabile?",Difetto nella biosintesi della tiroxina (T4).,Malattia di Graves,Gozzo multinodulare,Tiroidite di Riedel,C
"Un uomo di 51 anni viene in ufficio a causa di una storia di 6 mesi di un nodulo sulla lingua che interferisce con il suo modo di parlare e mangiare; ha anche avuto una perdita di peso di 6,8 kg (15 libbre) durante questo periodo. Ha fumato 1 pacchetto di sigarette al giorno e ha consumato sei bottiglie di birra da 12 once nelle notti del fine settimana negli ultimi 30 anni. I suoi segni vitali sono nei limiti normali. L'esame obiettivo mostra una massa di 1,5 cm sull'apice della lingua. Un'ulteriore valutazione della massa conferma il carcinoma a cellule squamose. È più appropriato valutare quale dei seguenti linfonodi sia il primo per evidenza di metastasi in questo paziente?",Cervicale profonda inferiore,Parotid,Retrofaringeo,Submental,D
Un uomo di 42 anni viene dal medico per un esame di controllo 1 settimana dopo aver superato un calcolo renale. L'analisi cristallografica a raggi X del calcolo ha mostrato il calcio come catione primario. L'esame obiettivo di oggi non mostra anomalie. Una raccolta di urine delle 24 ore mostra un aumento dell'escrezione di calcio. Quale tra le seguenti è la farmacoterapia più appropriata?,Inibitore dell'anidrasi carbonica,Inibitore del simporto Na+ –Cl−,Na+ –K + –2Cl− inibitore del simporto,Diuretico osmotico,B
