Qual è la struttura del Consiglio di sicurezza delle Nazioni Unite?,"5 membri permanenti con potere di veto, 10 membri a rotazione senza potere di veto","5 membri permanenti e 10 membri a rotazione, tutti con potere di veto",10 membri permanenti con potere di veto e 5 membri a rotazione senza potere di veto,15 membri permanenti con potere di veto,A
Qual era il significato della risoluzione del Golfo del Tonchino?,Ha permesso agli Stati Uniti di intensificare il loro coinvolgimento in Vietnam,Ha illustrato l'influenza dell'opinione pubblica sulla politica estera degli Stati Uniti,Ha migliorato il controllo del Congresso sulla guerra del Vietnam,Ha ridotto il coinvolgimento degli Stati Uniti in Vietnam,A
Quale non è un attore non statale che rappresenta una minaccia per gli Stati Uniti?,Terrorists,Crimine organizzato,Trafficanti di droga,China,D
Chi è stato il primo presidente americano a visitare la Cina comunista?,Riccardo Nixon,George HW Bush,Jimmy Carter,Ronal Reagan,A
Il trattato sulla riduzione delle armi strategiche è stato il primo accordo,sulle armi nucleari firmato tra Stati Uniti e Unione Sovietica.,tagliare le armi convenzionali in Europa.,essere respinta dal Senato degli Stati Uniti.,imponendo l'eliminazione di molti missili nucleari a lungo raggio.,D
Quali furono le implicazioni della guerra fredda per l'eccezionalismo americano?,Ha posto fine completamente all'influenza dell'eccezionalismo americano,"L'eccezionalismo è stato accresciuto dallo status dell'America come ""leader del mondo libero""",L'estensione del potere americano a livello globale ha sfidato i presupposti fondamentali dell'eccezionalismo,Sia b che c,D
"Perché Franklin D. Roosevelt inizialmente favorì una posizione ""isolazionista"" da parte degli Stati Uniti durante gli anni '30?",Credeva che la riforma interna piuttosto che i negoziati internazionali fossero la chiave per la rigenerazione economica degli Stati Uniti,Credeva che il dominio tedesco dell'Europa sarebbe stato nell'interesse degli Stati Uniti,Ha sempre favorito l'isolazionismo,Tutti i precedenti,A
"Cos'era il ""Nuovo Populismo""?",Un filone di sentimento neo-isolazionista,Un filone di sentimento internazionalista,Un'espressione della superiorità culturale americana,Maggiore coinvolgimento dell'opinione pubblica nell'elaborazione della politica estera,A
In che modo la prima guerra mondiale spostò il potere economico dall'Europa agli Stati Uniti?,La guerra ridusse i livelli della popolazione europea al di sotto di quelli degli Stati Uniti,Gli Stati Uniti hanno sequestrato le risorse tedesche dopo la guerra,I paesi europei hanno pagato gli Stati Uniti per l'assistenza,"Gli Stati Uniti divennero un paese creditore e un centro finanziario, con le spese di guerra europee che rilanciarono l'economia statunitense",D
Al governo americano spetta il potere di dichiarare guerra,il presidente degli Stati Uniti.,il segretario alla difesa.,il presidente del Joint Chiefs of Staff.,Congress.,D
In che modo il contesto della Guerra Fredda ha modellato la percezione degli Stati Uniti del Terzo Mondo?,Gli Stati Uniti hanno ignorato il Terzo Mondo,Gli sviluppi locali sono stati visti attraverso una lente geopolitica,Gli Stati Uniti hanno sostenuto senza riserve la decolonizzazione,Nessuna delle precedenti,B
Cosa c'era di unico nell'intervento della NATO in Kosovo?,Era la prima volta che gli Stati Uniti venivano coinvolti nei Balcani,Era la prima volta che la NATO usava la forza militare,Fu la prima guerra vinta dalla sola forza aerea,"È stata la prima guerra a impiegare ""armi intelligenti""",C
"Qual è, secondo le teorie sistemiche, la principale determinante della politica estera di uno stato?",Il carattere del leader di uno stato,La distribuzione del potere nel sistema internazionale,La distribuzione del potere all'interno del sistema di governo di uno stato,L'ideologia politica di uno stato,B
Perché c'è così tanta incertezza su quali stati abbiano armi nucleari?,I leader hanno incentivi a mentire,"Se i leader rivelassero i loro programmi, sarebbe più probabile che vengano attaccati",I leader non concederanno sempre agli osservatori stranieri l'accesso ai loro programmi nucleari,Tutti i precedenti,D
"All'interno della politica americana, appartiene il potere di concedere il riconoscimento ufficiale ad altri paesi",il Senato.,il presidente.,il Segretario di Stato.,il presidente del Joint Chiefs.,B
Cosa ha fatto il Trattato di Mosca sulle riduzioni delle offensive strategiche?,Ha richiesto agli Stati Uniti e alla Russia di smobilitare i loro eserciti,Ha richiesto agli Stati Uniti e alla Russia di smantellare un numero significativo delle loro armi nucleari,Vietata l'acquisizione di nuove basi militari,Armi nucleari a corto raggio proibite,B
"Cosa erano le ""note a porte aperte""?",Una dichiarazione americana secondo cui gli Stati Uniti sono sempre stati aperti all'immigrazione cinese,"Un proclama americano secondo cui la Cina dovrebbe essere divisa tra gli Stati Uniti, il Giappone e gli imperi europei",Un proclama americano secondo cui la Cina dovrebbe essere aperta al commercio e ai missionari statunitensi,Una dichiarazione americana di sostegno al protezionismo economico cinese,C
"Il commercio internazionale andrà quasi sempre a vantaggio di entrambi i paesi, quindi perché i paesi cercano di proteggere le proprie imprese dall'esposizione al mercato mondiale?",Irrazionalità da parte della leadership,"I costi del libero scambio sono concentrati, ma i benefici sono dispersi",Tipo di regime,Il conflitto internazionale impedisce il commercio,B
Perché George H.W. Bush consentire a Saddam Hussein di rimanere al potere dopo la Guerra del Golfo del 1991?,Mancanza di potenza di fuoco degli Stati Uniti,Preoccupazioni per le forniture di petrolio,Mandato ONU limitato e paura di un conflitto prolungato,Terreno difficile e paura di vittime civili,C
Perché gli internazionalisti liberali sostengono che le istituzioni internazionali sono importanti per la grande strategia degli Stati Uniti?,Consentono agli Stati Uniti di ritirarsi dall'arena internazionale,Servono gli interessi americani,Gli Stati Uniti non sono in grado di agire da soli,Nessuna delle precedenti,B
Qual era il significato della Dottrina Truman?,Indicava il posto speciale della Grecia e della Turchia negli interessi americani,Era la prima dichiarazione di Truman sugli affari europei,Indicava la riluttanza degli Stati Uniti a farsi coinvolgere in incidenti al di fuori della sua immediata sfera di influenza,Indicava che gli Stati Uniti avrebbero ora visto tutte le rivolte locali attraverso una lente geopolitica,D
Quali sono gli effetti del commercio di petrolio e di altre risorse naturali sugli stati in via di sviluppo?,Democratizza i paesi,Non ha effetti reali,Incoraggia la stabilità del regime,Cambia la natura dell'investitore,C
Il corso dominante per la politica estera nella maggior parte della storia americana può essere classificato come,contenimento.,neoconservatorismo.,isolazionismo.,protezionismo.,C
Cosa ha portato la Gran Bretagna a imporre nuove tasse alle proprie colonie americane?,Per aumentare la ricchezza del re Giorgio III,I crescenti costi della guerra con la Francia,Rabbia per la crescente prosperità americana,La pressione dei ricchi mercanti,B
"Chi ha detto che ""la globalizzazione non è qualcosa che possiamo trattenere o spegnere. È l'equivalente economico di una forza della natura come il vento o l'acqua""?",Ronal Reagan,Giorgio Soros,Bill Clinton,George W. Bush,C
"L'idea che la guerra sia ""la continuazione della politica con altri mezzi"" aiuta a catturare",la diplomazia è lo strumento di influenza più silenzioso nella politica globale.,il modo in cui i partiti politici combattono tra loro.,l'idea che i governi usino le loro forze armate per aiutare a perseguire obiettivi politici.,il modo in cui democratici e repubblicani differiscono sulla guerra in Iraq.,C
Quali sono gli elementi chiave dell'approccio liberale alla politica estera statunitense?,"Promozione della democrazia, del libero scambio e delle istituzioni internazionali","Alleanze, diplomazia e protezionismo","L'equilibrio di potere, autosufficienza e prudenza",Nessuna delle precedenti,A
Qual è stata la differenza fondamentale tra l'espansione degli Stati Uniti prima e dopo il 1865?,L'espansione degli Stati Uniti era basata sul territorio piuttosto che sui mercati dopo il 1865,L'espansione degli Stati Uniti era basata sui mercati piuttosto che sul territorio dopo il 1865,L'espansione degli Stati Uniti era limitata all'America Latina dopo il 1865,L'espansione degli Stati Uniti terminò dopo il 1865,B
"Quale argomento ha addotto il presidente Eisenhower contro il ""complesso militare-industriale"" nel suo discorso di addio?",Che la ricerca capitalistica del profitto è stata la causa principale del conflitto armato,Che gli Stati Uniti non avevano più bisogno di essere militarmente forti,Quella spesa militare ha dato all'industria delle armi un'influenza ingiustificata sulla politica e sul governo,Che le compagnie private minerebbero il ruolo delle Forze Armate,C
"All'interno delle Nazioni Unite, il vero potere si trova dentro",il Consiglio di Sicurezza.,la Camera dei deputati.,il Consiglio dei Ministri.,il Segretariato.,A
"In generale, qual è la differenza tra conservatori e liberali quando si tratta di spese per la difesa?",I conservatori sono scettici sull'aumento della spesa per la difesa; i liberali sostengono aumenti della spesa per la difesa.,I conservatori favoriscono la spesa sociale rispetto alla spesa per la difesa; i liberali preferiscono la spesa per la difesa rispetto alla spesa sociale.,I conservatori sostengono aumenti della spesa per la difesa; i liberali sono generalmente scettici sugli aumenti della spesa per la difesa.,I conservatori enfatizzano le economie forti; i liberali sottolineano una forte prontezza militare.,C
Le organizzazioni intergovernative raramente fanno quale delle seguenti azioni?,Fornire una forte applicazione,Monitorare le feste,Fornire forum per la discussione,Ridurre i costi di transazione per gli accordi,A
Quali dei seguenti sono possibili vincoli al processo decisionale della politica estera degli Stati Uniti?,Politiche estere di altri stati,Legge internazionale,Organizzazioni intergovernative,Tutti i precedenti,D
Cos'è la diplomazia diretta?,Membri del Congresso che negoziano direttamente con i governi stranieri,Incontri faccia a faccia tra capi di Stato,Il presidente consulta il Congresso su questioni di politica estera,Colloqui bilaterali che non coinvolgono un negoziatore di terze parti,A
Qual è stata la politica dell'amministrazione Clinton sull'economia russa?,Gli Stati Uniti hanno inibito la commercializzazione dell'economia russa,Gli Stati Uniti hanno promosso la commercializzazione dell'economia russa,Gli Stati Uniti hanno sostenuto la proprietà pubblica delle risorse naturali,"Nessuno, gli Stati Uniti si preoccupavano solo delle questioni di sicurezza",B
Quante grandi potenze ci sono in un sistema multipolare?,0,1,2,3 or more,D
Perché gli americani credevano di poter fondare un diverso tipo di impero dopo il 1776?,Questo sarebbe un 'impero di libertà',Questo impero sarebbe multiculturale,Questo tipo di impero sarebbe basato sull'espansione,Questo sarebbe un impero libero dalla schiavitù,A
Il trade-off tra difesa e spesa sociale è spesso indicato come una scelta tra,pane e burro.,guerra e Pace.,pistole e burro.,bombe e libri.,C
"Cosa intendeva Charles Krauthammer per ""momento unipolare"" quando descriveva il sistema post Guerra Fredda?",La possibilità per gli Stati Uniti di condividere il potere con altri paesi del mondo,Un'opportunità da sfruttare al collasso dell'Unione Sovietica per estendere il potere degli Stati Uniti,Un sistema internazionale che non ha affrontato alcuna minaccia,Il dominio senza fine degli Stati Uniti,B
"Quale dei seguenti considera immorale usare la forza all'estero per fare cose buone (come la protezione dei diritti umani, la democrazia, ecc.)?",Realism,Idealism,Liberalism,Nessuna delle precedenti,A
"Secondo i realisti, qual è la differenza fondamentale tra il sistema internazionale e il sistema domestico?",Conflitto armato,Anarchy,Istituzioni,Nessun linguaggio comune,B
Quale NON è una ragione per cui le organizzazioni intergovernative sono inefficaci nel promuovere i diritti umani?,Queste organizzazioni si limitano a identificare quegli stati che già sostengono i diritti umani,Non possono ottenere informazioni sufficienti su quali leader abusino dei loro cittadini,Queste organizzazioni hanno poca capacità di limitare i leader violenti,Nessuna delle precedenti,B
"Perché il ""Philadelphian System"" potrebbe essere collegato all'idea dell'eccezionalismo americano?",Ha incoraggiato un maggiore coinvolgimento nella politica europea,È stato concepito come l'antitesi della politica europea,Ha creato un grande esercito permanente,Ha incoraggiato la centralizzazione del potere politico negli Stati Uniti,B
Quali dei seguenti sono possibili vincoli al processo decisionale della politica estera degli Stati Uniti?,Politiche estere di altri stati,Legge internazionale,Organizzazioni intergovernative,Tutti i precedenti,D
"La distensione, o l'allentamento delle tensioni unito a solide garanzie di sicurezza reciproca, ha rappresentato uno spostamento della politica estera americana verso il mondo comunista inaugurato da",Riccardo Nixon.,Eugenio McCarthy,Lyndon Johnson.,Roberto Kennedy.,A
"Quale di questi non è un componente del ""credo americano""?",Liberty,Equality,Autocracy,Individualismo,C
"Durante i primi anni della sua amministrazione, le politiche estere e di difesa di Reagan furono enfatizzate",disarmo nucleare.,détente.,anticomunismo.,libero scambio internazionale.,C
La guerra del Vietnam può essere intesa come,una guerra che divise profondamente gli Stati Uniti e alimentò il cinismo nei confronti del governo americano.,"un esempio della dottrina del contenimento, perché il coinvolgimento degli Stati Uniti era progettato per impedire la caduta del Vietnam del Sud nelle mani dei comunisti.",un esempio di come anche una grande potenza possa non essere in grado di prevalere contro un determinato nemico se non c'è un chiaro obiettivo e la volontà nazionale di farlo.,Tutto quanto sopra è vero.,D
