Quanti poliomavirus umani sono attualmente conosciuti?,100,1,10,unknown,A
L'attivismo contro l'AIDS negli Stati Uniti ha portato a:,Riforme della Food and Drug Administration,Accesso più facile ai farmaci sperimentali,Cambiamenti nel modo in cui la medicina veniva praticata negli Stati Uniti,Tutti i precedenti,D
"A livello globale, la maggior parte dei decessi è causata da:",Infezioni respiratorie,Malattie diarroiche,Malaria,Tubercolosi,B
"Cosa succede durante il ""periodo di incubazione""?",Il virus viene eliminato dal corpo dal sistema immunitario,La replicazione del virus avviene a livello intracellulare,Questo periodo di solito dura alcuni giorni,Questo periodo di solito dura alcune ore,B
I neonati nei paesi con accesso limitato all'acqua potabile e bassi livelli di istruzione dovrebbero essere:,Alimentazione esclusivamente artificiale per sei mesi,Allattato esclusivamente al seno per sei mesi,Dovrebbe ricevere sia latte materno che altri alimenti tollerati nei primi 6 anni,months,B
Il raggiungimento di un cambiamento effettivo in una comunità di solito dipende da quale dei seguenti segmenti della società?,Innovators,I primi utenti,Adattatori medi,Adattatori tardivi,A
“Gestione delle emergenze” è”:,Una strategia di ultima istanza per ridurre i comportamenti ad alto rischio,Pagare tossicodipendenti per campioni di urina negativi,Pagare le prostitute per usare i preservativi,Pagare i tossicodipendenti per usare i preservativi,B
I sintomi clinici tipici che seguono l'infezione da astrovirus includono quale dei seguenti?,Polmonite acuta,Gastroenterite nei bambini,Hepatitis,rashes,B
Quale delle seguenti è la caratteristica più speciale del sistema immunitario adattativo?,Antibodies,T cells,Cellule T della memoria,Espansione clonale di anticorpi e/o cellule T preesistenti,D
La chemioterapia è ora un'opzione per la cura clinica dei pazienti. I regimi farmacologici tipici ora includono quale dei seguenti?,Interferone e ribavirina,Lamivudina e ribavirina,Combinazioni di adefovir ed entecavir e/o tenofovir (DAA),Solo interferoni,B
Non ci sono stati nuovi casi di virus Ebola negli Stati Uniti dal 1° gennaio 1997 al 1° gennaio 1998. Quale dei seguenti termini epidemiologici descrive questa affermazione?,Incidence,Aspettativa di vita,Prevalenza una tantum,Prevalenza del periodo,C
Come sono stati scoperti i retrovirus?,Nei polli come sarcoma di Rous,Nell'uomo come HTLV-1,Nei topi che causano la leucemia,Nei gatti che causano la leucemia,C
La maggior parte dei sistemi di sorveglianza utilizza quale dei seguenti disegni di studio?,Cohort,Sezione trasversale seriale,Mortality,Syndromic,B
La poliomielite può essere eradicata da quale dei seguenti metodi?,Attenzione al controllo e all'igiene delle acque reflue,Vaccino antipolio ucciso,Vaccino vivo contro la poliomielite,Combinazione dei vaccini uccisi e vivi.,A
L'etica della salute pubblica è:,Centrato sul paziente,Centrato sulla popolazione,Centrato sul soggetto,Deve rispettare i diritti delle persone,B
Quante persone nel mondo sono attualmente infette dall'epatite B?,350 milioni,2 billion,"100,000",1 million,A
"In uno studio, un gruppo di persone è esposto a una tossina ambientale ma non viene trattato osservato nel tempo su una serie standard di misure per accertare i potenziali effetti della tossina. Questo tipo di progettazione dello studio è chiamato",Test clinico,Doppio cieco,Longitudinale,Coorte prospettica,D
Quale malattia causano prevalentemente i poliomavirus?,Tumours,Patologia cerebrale,Nessuna malattia,Infezioni renali,C
Come vengono stimolate le cellule che producono anticorpi?,Interagire con un peptide breve del virus,Interagire con una cellula T helper.,Interagire con una plasmacellula,Interagire con una cellula infetta da virus,B
La singola chiave più importante per il successo del Multicenter AIDS Cohort (MACS) è:,La genialità dell'investigatore principale,L'impegno del personale,L'impegno dei partecipanti,La qualità dei laboratori,C
La replicazione del picornavirus come virus a RNA a filamento positivo è particolarmente caratterizzata da quale dei seguenti?,I virioni trasportano l'enzima RNA trascrittasi nella cellula,L'RNA del virione viene tradotto in un'unica grande poliproteina,L'RNA del virione che agisce come mRNA,Il virus esce per apoptosi della cellula,C
Perché i membri della famiglia degli astrovirus sono stati riconosciuti solo di recente come virus enterici significativi per l'uomo?,Il genoma è stato identificato dal nuovo metodo di sequenziamento profondo,È stato scoperto un nuovo vettore,Infettano una vasta gamma di animali domestici e quindi contaminano la carne,La conoscenza della loro replicazione come virus ssRNA a senso positivo è ora completa,A
Quale infezione virale non è stata identificata per la prima volta dall'osservazione clinica?,HIV,Teratogenicità della rosolia,Microcefalia e Zika,Epatite C,D
La particolare qualità del sistema sanitario statunitense è la sua:,Approccio sistematico e democratico,Approccio frammentato e scoordinato,Il risultato di decisioni razionali di legislatori informati,UN. e C. Sopra,B
Le tre strategie chiave di intervento secondo il Professor Shoptaw sono:,"Intervento comportamentale, trattamento e interventi strutturali","Preservativi, terapia farmacologica e regolamentazione degli stabilimenti del sesso commerciale","Terapia farmacologica sostitutiva, intervento comunitario e scambio di siringhe","Test HIV, terapia farmacologica e uso del preservativo",A
Il morbillo è stato controllato in molti paesi da quale dei seguenti?,By hygiene,Con vaccino MMR,Con nuovi vaccini peptidici molecolari,Da anticorpi monoclonali umanizzati contro la proteina F,B
Come si può limitare la diffusione dei filovirus?,Nuovi antivirali,Nuovi anticorpi monoclonali umanizzati,Igiene e distanziamento sociale,Nuovi vaccini,C
La maggior parte delle pandemie è derivata da virus influenzali da quale dei seguenti animali?,Pigs,Wild birds,Bats,Humans,A
PreP è una strategia efficace per ridurre l'incidenza dell'HIV in:,Women,Drug users,Donne incinte,UN. e B. Sopra,B
La replicazione dell'epatite B comprende quale delle seguenti fasi?,Movimento del virus intatto al citoplasma cellulare per la replicazione,Conversione del DNA virale circolare rilassato in DNA circolare covalentemente chiuso (CCC) nel nucleo,Virioni prodotti nel citoplasma dalla DNA polimerasi cellulare,Attività oncogenica per trasformare le cellule del fegato.,C
In che modo la famiglia dei virus del papilloma provoca il cancro?,"Si replica nelle cellule in divisione e codifica per tre proteine ​​oncogeniche E5, E6 ed E7",Integra il genoma virale nel DNA cellulare,Ha un oncogene in grado di iniziare il cancro,Agisce come co-fattore per un oncogene cellulare,B
I norovirus in genere causano quale delle seguenti?,Diarrhoea,Rash,Vomito proiettile e diarrea,Malattia del sistema nervoso centrale,C
