Come si può tradurre murtis?,Offerings,Prayers,Apparizioni,Idols,D
I naturalisti che si sono concentrati su elementi e processi naturali sono associati a quale dei seguenti?,Daoism,scuola yinyang,Mengzi,Buddismo umanistico,B
Quando è stato costruito il primo tempio buddista in Giappone?,325 CE,119 CE,451 CE,596 CE,D
Qual è il nome della festa di capodanno di dieci giorni che celebrava la cultura di Babilonia?,Akitu,Wag e Thoth,Bast,Nehebkau,A
Quale dei seguenti termini denota l'arte giapponese di disporre i fiori?,Zazen,Tariki,Kami,Ikebana,D
Guru Nanak ei suoi successori istruirono l'uso di particolari Sikh Raga per promuovere quale dei seguenti?,Armonia ed equilibrio,Devozione e pietà,Amore e passione,Buona volontà e amore,A
"Quale termine usò Guru Nanak per denotare la ""parola divina"" come parte della rivelazione divina?",Shabad,Khalse,Nam,Guru,A
Cos'è il mi'raj?,La miracolosa ascesa al cielo di Maometto,La migrazione di Maometto alla Mecca,La prima comunità di Maometto alla Mecca,Le rivelazioni di Maometto del Corano,A
"Qual è il nome dei dharmashastra più famosi, che risale probabilmente al primo secolo?",Leggi del Dharma,Leggi del Karma,Leggi di Vishnu,Leggi di Manù,D
"Cosa significa letteralmente il termine ""Corano""?",Il libro sacro,La narrazione,La Recitazione,I Pilastri,C
Mani si riferisce a Dio con quale dei seguenti nomi?,Madre di Luce,Padre di Bontà,Amante ineffabile,Spirito eterno,B
"Quale tradizione è nota per promuovere ""l'illuminazione graduale""?",Bushido,Shinto,Nichiren,Soto Zen,D
Qual è il pasto comune offerto nel luogo di culto chiamato nel sikhismo?,Sangat,Langar,Gurdwara,Panth,B
A quale tradizione appartiene il gruppo ribelle anti-Han noto come Celestial Masters?,Buddhism,Daoism,confucianesimo,Shamanism,B
"Cosa significa la parola ""Islam"" in arabo?",Worship,Submission,Obedience,Faith,B
Cosa significa il termine anatman?,Suffering,Soul,Impermanenza,No-self,D
Quale genere di letteratura sikh è indicato dal termine janam-sakhis?,Racconti spirituali,Racconti di redenzione,Racconti di nascita,Narrazioni teologiche,C
A quale scuola appartiene il Buddismo della Terra Pura?,Vajrayana,Theravada,Mahayana,Mahavira,C
Quale gruppo Jaina consente solo alle donne di condurre una vita di semi-rinuncia?,Svetambara,Jina,Agama,Digambara,D
Qual è la preghiera più importante nel giudaismo?,The Shema,Le Sefirot,Deuteronomio,Il Decalogo,A
L'alleanza socio-politica tra gli kshatriya e gli shramana era radicata nella loro condivisa opposizione a quale delle seguenti?,ortodossia braminica,Ascetismo legalistico,Bhakti Devozionali,Pratiche non ortodosse,A
Quale delle prime battaglie portò alla conversione della Mecca?,La battaglia di Uhud,La battaglia del cammello,La battaglia della trincea,La battaglia di Badr,C
Quale disciplina interiore deve essere adottata per raggiungere la liberazione spirituale all'interno del Sikhismo?,Ricordando il nome divino,Meditando sugli inni sacri,Ricordando che la morte è inevitabile,Meditando sulla bontà del mondo creato,A
"Durante l'occupazione giapponese della Corea (1910-1945), quale delle seguenti cose fu imposta ai coreani?",confucianesimo,Buddhism,cristianesimo,Daoism,A
"Qual è il significato della parola punjabi ""Sikh""?",Disciple,Faithful,Devotee,Illuminato,A
Quale dei seguenti evita la politica?,I saggi degli Zhuangzi,Le canzoni del sud,Il Duca di Zhou,"I ""re saggi"" confuciani",A
Cosa significa la parola ebraica mashiach?,Unto,God,Prophet,La linea di Davide,A
"Secondo le tradizioni Jaina, cosa significa il termine ajiva?",Soul,Sound,Non-matter,Non-soul,D
"Nella tradizione zen giapponese, cos'è lo zazen?",Una collezione di statue,Venerazione degli antenati,Meditazione seduta,Rituali funebri,C
Qual è una componente centrale del buddismo tantrico?,Asceticism,Piacere corporeo,Music,Unione sessuale,D
"In che modo la composizione egiziana Ludlul Bel Nemeqi (""Loderò il Signore della saggezza) ritrae Marduk?",Amare e perdonare,Adirato e misericordioso,Giudicante e vendicativo,Trascendente e immanente,B
"Dopo la rivolta di Bar Kochba, dove erano i due principali centri di sviluppo ebraico?",Palestina e Babilonia,Babilonia e l'Europa,Palestina e Spagna,Spagna e Francia,A
"Oltre al giainismo, quale altra tradizione iniziò come movimento di rinuncia al mondo?",Buddhism,Hinduism,Judaism,Islam,A
"Secondo la tradizione indù, in che età ci troviamo attualmente?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A
"Nella tradizione zoroastriana, il termine Gathas si riferisce a quale dei seguenti?",Hymns,Laws,Ethics,Myths,A
Quale forma di buddismo insegnava che l'unica speranza di salvezza era nella grazia salvifica di Amida?,Pure Land,Tendai,Shingon,Soto Zen,A
"Secondo la tradizione indù, chi è considerata la moglie ideale?",Sita,Rama,Kali,Durga,A
Chi è la donna mistica che ha esemplificato l'amore divorante del divino?,Rumi,Rabi'a,Fatimah,Khadija,B
Chi è la poetessa dell'VIII secolo d.C. adorata in molti templi dell'India meridionale dedicati a Vishnu?,Andal,Devi,Ganga,Kali,A
Chi è associato alle stigmate e alla predicazione agli uccelli?,Paolo di Tarso,Clare of Assisi,Francesco d'Assisi,Giovanni della Croce,C
"Nella sua ultima opera, Le leggi, Platone passò dalla cosmologia a quale delle seguenti questioni?",Epistemologia,Morality,Religion,Aesthetics,B
Quale denominazione cristiana promuove un cristianesimo spoglio?,greco ortodosso,cattolico romano,Puritans,Quakers,D
Roma sosteneva che il loro vescovo (papa) fosse il direttore successore di quale leader?,Peter,Paul,Jesus,Matthew,A
Quando è nato l'attuale Dalai Lama?,1935,2000,1965,1975,A
"Secondo le tradizioni Jaina, chi erano i caityavasi?",I capifamiglia che hanno sostenuto i rinuncianti,Interpreti ortodossi delle scritture,Donne ascete che vivevano in comunità,Rinuncianti che dimorano nel tempio,D
"Zhuangzi descrive uno stato come ziran, che significa quale dei seguenti?",Premurosità,Non-action,Spontaneità,Meditation,C
"I mudra, che sono una caratteristica importante dell'arte buddista, sono anche conosciuti come cosa?",gesti delle mani,saints,abbigliamento religioso,temples,A
A quale sovrano è associata la rivolta dei Maccabei?,Giulio Cesare,Alessandro Magno,Ciro di Persia,Antioco IV Epifane,D
Quanti anni aveva Guru Nanak quando iniziò a predicare il messaggio del Nome divino?,30,40,33,52,A
La dea egizia ampiamente adorata Hathor era raffigurata come quale delle seguenti?,Serpent,Eagle,Cheetah,Cow,D
Cosa significa la frase Guru-Panth all'interno delle tradizioni sikh?,Community,Scripture,Worship,Apprendistato,A
Dopo quale evento iniziò il periodo rabbinico all'interno del giudaismo?,Costruzione del Secondo Tempio,Distruzione del Secondo Tempio,La cristianizzazione dell'impero romano,L'emergere dell'Islam,B
Quale monaco ha sviluppato il Buddismo della Terra Pura come lo conosciamo oggi?,Genshin,Dogen,Honen,Shinran,C
Qual è il paese musulmano più grande del mondo con più di 200 milioni di aderenti?,Pakistan,Iraq,Indonesia,Turkey,C
Quale papa ha promosso i culti di San Pietro e San Paolo per rafforzare l'autorità a Roma?,Gregory,Augustine,Athanasius,Francis,A
"A quale dei seguenti si riferisce il termine ""Arhat""?",Essere illuminato,Quelli degni,Quelli santi,Sages,A
Quale Guru fu martirizzato quando si rifiutò di abbracciare l'Islam?,Guru Ram Das,Maestro Tegh Bahadur,Guru govind singh,Maestro Harry Rai,B
Quale Guru ha indossato le due spade che simboleggiano l'autorità temporale e spirituale?,Guru Nanak,Guru Arjan,Maestro Hargobind,Guru Ram Das,C
Dove si trova la chiave per la liberazione all'interno del Sikhismo?,Nella comunità,Nella fede in Dio,Nella rinuncia ascetica,Nella vita del capofamiglia,D
Qual è uno dei temi fondamentali della cultura e della civiltà giapponese?,Dio è eterno e misericordioso verso coloro che offrono adorazione,Gli umani possono allinearsi con l'energia vitale attraverso l'adorazione dei kami,La giustizia sarà il risultato finale nell'aldilà,Il potere e la forza sono gli attributi più divini,A
Quale dea è venerata durante la festa di Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B
Dove credevano le persone nella dea conosciuta come Santa Madre del Monte Fata Peach?,China,Silla,Goguryeo,Joseon,B
A chi sono attribuiti gli Yoga Sutra?,Madhva,Patanjali,Ramanuja,Aryabhatta,B
Quale delle seguenti NON descrive la Ka'ba?,Fu visitato da Mosè.,È un haram.,Fu costruito da Abramo.,È un edificio quadrato.,A
Quale divinità indù dalla testa di elefante è spesso descritta come la più amata?,Parvati,Ganesha,Vishnu,Sita,B
Da quale dei seguenti jina ebbe origine la letteratura sacra?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C
Chi è l'autore di Ammonizioni per le donne?,Ban Zhao,Laozi,Menicus,Liu Xiang,A
Quante donne rinuncianti erano sotto la tutela di Chandanbala?,"36,000","12,000","24,000","7,000",A
"Secondo la tradizione Sikh, il Mul Mantar illumina la natura di cosa?",Realtà ultima,The gurus,La comunità,Adorazione sikh,A
Quale termine si riferisce all'ordine divino come principio superiore che abbraccia tutto nel Sikhismo?,Sansar,Hukam,Mantar,Karam,B
Quanti libri ci sono nel Nuovo Testamento?,30,29,27,47,C
Quale forma di buddismo si concentra sull'impegno sociale che attrae la partecipazione dei laici?,Buddismo Zen,Buddismo Chan,Buddismo umanistico,Buddismo della Terra Pura,C
Qual era una delle credenze o pratiche distintive dei meridionali (Digambara)?,Adoravano esclusivamente fuori dal tempio,Credevano che la nudità fosse un'espressione elementare di non attaccamento,Includevano le donne nei ranghi della leadership,Credevano che l'onnisciente Jina dovesse mangiare e dormire,B
La preghiera centrale nel giainismo è conosciuta con quale dei seguenti nomi?,mantra namokar,Il mantra della liberazione,Ahimsa,Archaryas,A
Quando sono comparsi i primi templi Jaina?,II secolo d.C,V secolo d.C,V secolo a.C,XVIII secolo d.C,B
Quanti Jina sono apparsi durante la nostra epoca?,7,42,24,13,C
Quale dei seguenti significa il titolo Dalai Lama?,Oceano d'amore,Amante della saggezza,Oceano di saggezza,La quiete dell'amore,C
Chi accompagna Vishnu in molte delle sue incarnazioni come sua consorte ed è conosciuta come la dea della buona fortuna?,Parvati,Sita,Sri (Lakshmi),Sarasvati,C
Come viene spesso tradotta bhakti?,Gods,Yoga,Devotion,Religion,C
"Quale dio o dea indù è la parola incarnata, il potere della parola e la madre dei Veda?",Vishnu,Ganesha,Sarasvati,Indra,C
Qual è il nome della preghiera ebraica usata per il lutto fin dal Medioevo?,The Shema,Il Kaddish,La K'nesset,The Kippah,B
Krishna e Rama sono incarnazioni di quale dio indù?,Shiva,Vishnu,Brahma,Ganesha,B
Gli kshatriyas è il nome di casta assegnato a quale gruppo?,Priests,Servants,"Governanti, guerrieri",Merchants,C
Quando è stata modificata la versione antico babilonese di Gilgamesh nella versione standard?,Verso la fine del primo millennio a.C,Verso la metà del I millennio a.C,Verso la fine del secondo millennio a.C,Verso la metà del secondo millennio a.C,C
Qual è il significato di samyak jnana all'interno delle tradizioni Jaina?,Conoscenza corretta,Pratica corretta,Intuizione corretta,Fede corretta,C
Che tipo di organizzazione buddista è il Bodu Bala Sena?,Organizzazione attivista e militante in Sri Lanka,Organizzazione ecumenica in India,Organizzazione moderna negli Stati Uniti,Organizzazione di mantenimento della pace in Giappone,A
Quale mistico credeva che il male fosse una distorsione che rivela più chiaramente l'amore divino?,Giuliano di Norwich,Caterina da Siena,Teresa d'Avila,Giovanni della Croce,A
"Nelle tradizioni Jaina il ""cattivo karma"" è conosciuto con quale dei seguenti termini?",Paap,Punya,Pudgala,Akash,A
Durante quale festa giapponese gli spiriti dei familiari defunti tornano per ricevere offerte rituali di cibo fatte dai loro cari?,Obon,Mikoshi,Omizutori,Tanabata,A
"Cosa significa ""Mahavira""?","""Grande eroe""","""Master""","""Il minore""","""Mendicante""",A
Cosa significa Tripitaka?,Three gems,Tre canestri,Tre bodhisattva,Tre buddha,B
Dov'è la più grande rete di santuari confuciani nel mondo?,Indonesia,China,Korea,Singapore,C
"Ghosa, Apala e Lopamurda, tutti nominati nei primi Veda, quali dei seguenti sono?",Principesse femminili,Donne guerriere,Dee femminili,Poeti donne,D
Qual è il titolo dei capi religiosi e amministrativi che succedettero al Profeta?,Rasul,Nabi,Caliph,Mahdi,C
Quale delle seguenti NON è inclusa nella concezione islamica della giurisprudenza?,Consensus,Ragionamento personale,Interpretazione,Ispirazione divina,D
Perché Mahavira è una persona significativa nelle tradizioni Jaina?,È l'ultimo dei profeti ascetici.,È il primo dei profeti ascetici,È il più dotto dei profeti ascetici,È il più santo dei profeti ascetici,A
Il Libro tibetano dei morti è anche conosciuto come quale dei seguenti?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A
"Quale festa indù prevede di decorare la casa con luci, accendere petardi e indossare abiti nuovi?",Deepavali,Holi,Diwali,Navaratri,A
Quali ore sono riservate come ore d'ambrosia per i sikh?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D
Il sacrificio di sé è un tema importante per quale pensatore buddista?,Thich Nhat Hanh,Il Dalai Lama,forte nevicata T. Suzuki,Shaku Soyen,A
Quante volte al giorno viene recitata la Fatihah?,Exactly 17,Almeno 17,Almeno 13,Exactly 24,B
"Quale ramo del giudaismo fondato da Zacharias Frankel è noto per il suo ""giudaismo storico-positivo""?",Conservatore,Reformed,Ricostruzionismo,Orthodox,A
"Qual è il termine usato per descrivere i ""puri"" come un ordine di leali sikh legati insieme?",Khalsa,Rahit,Panj Kakke,Shabad,A
Chi è il fondatore del Sikhismo?,Guru govind singh,Guru Nanak,Guru Kabir,Maestro Hargobind,B
Quale termine è solitamente associato alle donne nelle tradizioni indù?,Polluted,Ideal,Buon auspicio,Kind,C
Qual è un altro nome per Enuma Elish?,Epopea della creazione,Epopea della distruzione,Epopea d'Egitto,Epopea delle origini,A
Qual è stato il più importante festival incentrato sulle donne nelle città di tutta la Grecia?,Istituzioni,Giornate dell'Oracolo,Giochi Istmici,Festa di Afrodite,A
Parlare in lingue è una caratteristica di quale denominazione cristiana?,Evangelicalismo,Pietism,Pentecostalismo,Fondamentalismo,C
Il carisma può essere definito come quale dei seguenti?,An oil,Prophecy,Un dono spirituale,Authority,C
"Nell'Islam, cos'è la qiblah?",Almsgiving,Pilgrimage,Direzione della preghiera,Revelation,C
"Nel Buddismo Tendai, cosa significa il termine honji?",Trace,Terreno originale,Manifestazione,True sign,B
Come si chiama un recente movimento revivalista in Turchia guidato da Fetullah Gülen?,Hizmet,Nazione dell'Islam,fratelli Musulmani,Sufism,A
Per chi sono i Veda indù più significativi?,Brahmins,Kshatriyas,Shiva,Yogis,A
"Secondo il mito della fondazione coreana, chi si è trasformato in un essere umano per generare Dangun?",Hwanin,Hwanung,Joseon,Yi,B
"Nel buddismo, come sono conosciute le donne ordinate?",Bhikshus,Bhikshunis,The Sangha,Arhats,B
Qual è il nome del testo della Kabbalah più autorevole?,Gemarah,Midrash,Zohar,Septuagint,C
