aporte,objetivo
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Una máquina está configurada de tal manera que provocará un cortocircuito si tanto el cable negro como el rojo tocan la batería al mismo tiempo. La máquina no provocará un cortocircuito si solo uno de estos cables toca la batería. El cable negro está designado como el que se supone que debe tocar la batería, mientras que se supone que el cable rojo debe permanecer en alguna otra parte de la máquina. Un día, el cable negro y el cable rojo terminan tocando la batería al mismo tiempo. Hay un cortocircuito. ¿El cable negro provocó el cortocircuito?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Hace mucho tiempo, cuando John tenía sólo 17 años, consiguió un trabajo en una gran empresa manufacturera. Comenzó trabajando en una línea de montaje por un salario mínimo, pero después de algunos años en la empresa, le dieron a elegir entre dos puestos de gerente de línea. Podría quedarse en la división de carpintería, que es donde trabajaba actualmente. O podría pasar a la división de plásticos. John no estaba seguro de qué hacer porque le gustaba trabajar en la división de carpintería, pero también pensó que tal vez valdría la pena intentar algo diferente. Finalmente decidió cambiarse a la división de plásticos y probar algo nuevo. Durante los últimos 30 años, John ha trabajado como supervisor de línea de producción en la división de plásticos. Después del primer año allí, la división de plásticos se trasladó a otro edificio con más espacio. Desafortunadamente, durante los muchos años que trabajó allí, John estuvo expuesto al asbesto, una sustancia altamente cancerígena. La mayor parte de la división de plásticos era bastante segura, pero la pequeña parte en la que trabajaba John estaba expuesta a fibras de amianto. Y ahora, aunque John nunca ha fumado un cigarrillo en su vida y lleva un estilo de vida saludable, tiene un caso de cáncer de pulmón muy avanzado e incurable a la edad de 50 años. John había visitado a tres especialistas en cáncer, todos los cuales confirmaron lo peor. : que, excepto por el dolor, el cáncer de John era intratable y era absolutamente seguro que moriría muy pronto (los médicos estimaron que no más de 2 meses). Ayer, mientras John estaba en el hospital para una cita médica de rutina, una nueva enfermera le administró accidentalmente el medicamento equivocado. John era alérgico a la droga e inmediatamente entró en shock y experimentó un paro cardíaco (un ataque cardíaco). Los médicos intentaron resucitarlo pero murió minutos después de que le administraron el medicamento. ¿El trabajo de John causó su muerte prematura?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Hace mucho tiempo, cuando John tenía sólo 17 años, consiguió un trabajo en una gran empresa manufacturera. Comenzó trabajando en una línea de montaje por un salario mínimo, pero después de algunos años en la empresa, le dieron a elegir entre dos puestos de gerente de línea. Podría quedarse en la división de carpintería, que es donde trabajaba actualmente. O podría pasar a la división de plásticos. John no estaba seguro de qué hacer porque le gustaba trabajar en la división de carpintería, pero también pensó que tal vez valdría la pena intentar algo diferente. Finalmente decidió cambiarse a la división de plásticos y probar algo nuevo. Durante los últimos 30 años, John ha trabajado como supervisor de línea de producción en la división de plásticos. Después del primer año allí, la división de plásticos se trasladó a otro edificio con más espacio. Desafortunadamente, durante los muchos años que trabajó allí, John estuvo expuesto al asbesto, una sustancia altamente cancerígena. La mayor parte de la división de plásticos era bastante segura, pero la pequeña parte en la que trabajaba John estaba expuesta a fibras de amianto. Y ahora, aunque John nunca ha fumado un cigarrillo en su vida y lleva un estilo de vida saludable, tiene un caso de cáncer de pulmón muy avanzado e incurable a la edad de 50 años. John había visitado a tres especialistas en cáncer, todos los cuales confirmaron lo peor. : que, excepto por el dolor, el cáncer de John era intratable y era absolutamente seguro que moriría muy pronto (los médicos estimaron que no más de 2 meses). Ayer, mientras John estaba en el hospital para una cita médica de rutina, una nueva enfermera le administró accidentalmente el medicamento equivocado. John era alérgico a la droga e inmediatamente entró en shock y experimentó un paro cardíaco (un ataque cardíaco). Los médicos intentaron resucitarlo pero murió minutos después de que le administraron el medicamento. ¿La mala administración de medicamentos causó la muerte prematura de John?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
El señor Wallace es muy influyente en la escena del crimen organizado. Aunque inspira el respeto de muchos, también hay varias personas que se beneficiarán de su muerte. Hoy estaba almorzando con uno de sus socios, el Sr. Vincent. En un momento durante su reunión, el Sr. Wallace dejó la mesa para ir al baño. Mientras estaba fuera, el Sr. Vincent logró poner una dosis letal de veneno en su martini. Se sabe que el veneno tarda una hora (más o menos 10 minutos, dependiendo del peso corporal de la víctima) en matar y pasaría desapercibido durante la primera media hora después de su consumo. Cuando el señor Wallace regresó a la mesa, terminó su almuerzo y luego bebió el resto de su martini. Los dos hombres concluyeron su reunión unos minutos más tarde. El señor Wallace pagó la cuenta y ambos salieron del restaurante en direcciones diferentes. El señor Wallace tenía otra importante reunión de negocios a unos 15 minutos de distancia, en una zona remota del campo. En un tramo aislado de la carretera, se dio cuenta de que de repente lo seguía una furgoneta que se había detenido al costado de la carretera. La furgoneta aceleró y empezó a golpear su coche por detrás. Wallace reconoció que el conductor era Bruce, un socio de uno de los rivales de Wallace. Intentó evadir la furgoneta pero no hubo tiempo. La furgoneta golpeó implacablemente su coche y lo empujó por un lado, donde cayó a un barranco y explotó. Los restos del cuerpo del Sr. Wallace fueron descubiertos ese mismo día. El informe del forense jefe reveló más tarde que el Sr. Wallace había sufrido quemaduras mortales en la explosión del coche. Sin embargo, el informe también indicó que se encontró una dosis letal de veneno en la sangre del Sr. Wallace. ¿La vida criminal causó la muerte del Sr. Wallace?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Los padres de Claire le compraron una computadora vieja. Claire lo usa para las tareas escolares, pero su hermano Daniel a veces se conecta para jugar. Claire le ha dicho a Daniel: ""Por favor, no inicies sesión en mi computadora. Si ambos iniciamos sesión al mismo tiempo, se bloqueará"". Un día, Claire y Daniel iniciaron sesión en la computadora al mismo tiempo. La computadora falló. Más tarde ese día, la madre de Claire está hablando con el reparador de computadoras. El reparador dice: ""Veo que Daniel inició sesión, pero esta computadora sólo fallará si dos personas inician sesión al mismo tiempo. Por lo tanto, todavía no entiendo por qué falló la computadora"". ¿Daniel provocó el fallo de la computadora?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Suzy y Billy están trabajando en un proyecto que es muy importante para la seguridad de nuestra nación. El jefe le dice a Suzy: ""Asegúrate de estar aquí exactamente a las 9 am. Es absolutamente esencial que llegues a esa hora"". Luego le dice a Billy: ""Asegúrate de no venir mañana por la mañana. Es absolutamente esencial que no aparezcas a esa hora"". Tanto Billy como Suzy llegan a las 9 am. Da la casualidad de que había un detector de movimiento instalado en la habitación a la que llegaron. El detector de movimiento estaba configurado para activarse si al menos una persona aparecía en la habitación al mismo tiempo. Entonces se activó el detector de movimiento. ¿Billy provocó que se activara el detector de movimiento?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
El director ejecutivo de una empresa está sentado en su oficina cuando su vicepresidente de I+D entra y le dice: ""Estamos pensando en iniciar un nuevo programa"". Nos ayudará a aumentar los beneficios, pero también dañará el medio ambiente.' El director general responde que no le importa dañar el medio ambiente y que sólo quiere obtener el mayor beneficio posible. El programa se lleva a cabo, se obtienen beneficios y se daña el medio ambiente. ¿El director ejecutivo dañó intencionalmente el medio ambiente?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Jake quiere desesperadamente ganar el concurso de rifles. Sabe que sólo ganará el concurso si da en el blanco. Levanta el rifle, coloca la diana en la mira y aprieta el gatillo. Pero Jake no es muy bueno usando su rifle. Su mano resbala sobre el cañón del arma y el disparo se vuelve loco... Sin embargo, la bala da directamente en el blanco. Jake gana el concurso. ¿Jake dio en el blanco intencionalmente?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Imagínese que hay un hombre en el bosque que participa en una competencia de caza. Después de pasar horas esperando que un ciervo se cruce en su camino, el cazador ve de repente el ciervo más grande que jamás haya visto. Si tan solo pudiera matar a este ciervo, seguramente ganaría la competencia. Entonces, el cazador tiene al venado en su punto de mira, pero en el último segundo, se da cuenta de que hay un grupo de observadores de aves justo al otro lado del venado. El cazador se da cuenta de que si dispara al ciervo, la bala seguramente también alcanzará a uno de los observadores de aves. Pero a él no le importan en absoluto los observadores de aves: sólo quiere ganar la competición. Entonces, dispara y mata al ciervo. Y como era de esperar, la bala acaba alcanzando también a uno de los observadores de aves. ¿El hombre disparó intencionalmente al observador de aves?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Jim, Carol, Bob y Nancy son investigadores en un área remota y tienen un suministro limitado de electricidad. Debido a su suministro limitado, la electricidad solo llega por las noches, de 8 a 9 p.m., y tienen que restringir quién puede usar la energía en ciertos días. Si dos personas encienden sus lámparas al mismo tiempo, el disyuntor fallará. El interruptor no fallará si menos personas encienden sus lámparas al mismo tiempo. Se supone que Jim no debe usar su lámpara los jueves. Carol, Bob y Nancy pueden usar sus lámparas los jueves. Este jueves Jim enciende su lámpara a las 8 p.m. En ese momento, Carol también enciende su lámpara. Como dos personas encendieron sus lámparas al mismo tiempo, el disyuntor falló. ¿Jim al encender su lámpara a las 8 p. m. provocó que fallara el disyuntor?
Opciones:
- Sí
- No",Sí
