aporte,objetivo
"""Aquí viene un argumento perfectamente válido: en primer lugar, quien es compañero de escuela de Sondra no es hermanastra de Pricilla. En consecuencia, quien no es hermanastra de Pricilla es compañero de escuela de Sondra"".
¿Es el argumento, dadas las premisas explícitamente establecidas, deductivamente válido o inválido?
Opciones:
- válido
- inválido",inválido
"""Aquí viene un argumento perfectamente válido: primero, ser primo de Chris es suficiente para no ser hijo de Kermit. Podemos concluir que quien no sea hijo de Kermit es primo de Chris"".
¿Es el argumento, dadas las premisas explícitamente establecidas, deductivamente válido o inválido?
Opciones:
- válido
- inválido",inválido
"""No siempre es fácil ver qué productos químicos contienen nuestros productos de consumo. A esta pregunta se aplica el siguiente argumento: en primer lugar, la vitamina A es un ingrediente de LIQUID EYELINER. En segundo lugar, cada ingrediente de BC Eye Cream 15 ml no es un ingrediente. de Mango Lip Butter o no es un ingrediente de LIQUID EYELINER. Por lo tanto, no es el caso que la vitamina A sea un ingrediente de BC Eye Cream 15 ml.""
¿Es el argumento, dadas las premisas explícitamente establecidas, deductivamente válido o inválido?
Opciones:
- válido
- inválido",inválido
"""Algunos aficionados al fútbol admiran a varios clubes, otros aman sólo a un solo equipo. ¿Pero quién es fanático de quién exactamente? A esta pregunta se aplica el siguiente argumento: en primer lugar, ningún aficionado al FK Partizan es un experto en el Southampton FC. En segundo lugar, ningún crítico del FC Spartak Moskva es un experto del Southampton FC. En tercer lugar, ser un crítico del FC Spartak Moskva o un devoto del FK Partizan es necesario para ser un admirador del Qarabağ FK. Por lo tanto, ningún admirador del Qarabağ FK es un experto del Southampton FC. "".
¿Es el argumento, dadas las premisas explícitamente establecidas, deductivamente válido o inválido?
Opciones:
- válido
- inválido",válido
"""Algunos aficionados al fútbol admiran a varios clubes, otros aman sólo a un solo equipo. ¿Pero quién es fanático de quién exactamente? A esta pregunta se aplica el siguiente argumento: Primera premisa: ser un experto del Aberdeen FC es suficiente para no ser un seguidor del Club Atlético de Madrid. Segunda premisa: Todo experto del Aberdeen FC no es aficionado del AZ Alkmaar ni seguidor del Club Atlético de Madrid. Por lo tanto, quien es experto del Aberdeen FC no es aficionado del AZ Alkmaar.""
¿Es el argumento, dadas las premisas explícitamente establecidas, deductivamente válido o inválido?
Opciones:
- válido
- inválido",inválido
"""Aquí viene un argumento perfectamente válido: Primera premisa: Ningún hijo de Alexander que sea antepasado de Ahmed es bisabuelo de Ronny. De ello se deduce que ningún bisabuelo de Ronny es antepasado de Ahmed o hijo de Alexander"".
¿Es el argumento, dadas las premisas explícitamente establecidas, deductivamente válido o inválido?
Opciones:
- válido
- inválido",inválido
"""¿Es el óxido de titanio un ingrediente de mi poder de lavado? ¿Qué químicos contiene mi perfume? Es realmente difícil realizar un seguimiento de todos los químicos a los que uno está expuesto regularmente. El siguiente argumento busca aclarar algunas de esas relaciones: Cada ingrediente de Sahara Saphire es ""Es un ingrediente de Pink Lotion Soap y de Brushless Mascara. La cocamida es un ingrediente de Pink Lotion Soap. Por lo tanto, la cocamida es un ingrediente de Sahara Saphire"".
¿Es el argumento, dadas las premisas explícitamente establecidas, deductivamente válido o inválido?
Opciones:
- válido
- inválido",inválido
"""No siempre es fácil ver qué productos químicos contienen nuestros productos de consumo. El siguiente argumento se refiere a esta pregunta: ser un ingrediente de Peach Paint es suficiente para ser un ingrediente de AUTOGRAPH EYELINER. Cada ingrediente de AUTOGRAPH EYELINER es un ingrediente de Brow Filler Blonde o un ingrediente de Calming Shampoo. De esto se desprende: Cada ingrediente de Peach Paint es un ingrediente de Calming Shampoo o un ingrediente de Brow Filler Blonde"".
¿Es el argumento, dadas las premisas explícitamente establecidas, deductivamente válido o inválido?
Opciones:
- válido
- inválido",válido
"""Algunos aficionados al fútbol admiran a varios clubes, otros aman sólo a un solo equipo. ¿Pero quién es exactamente aficionado de quién? A esta pregunta se aplica el siguiente argumento: en primer lugar, no ser rival del FC Utrecht es suficiente para no ser admirador del St Johnstone FC. Todo esto implica que todos los que son admiradores del St Johnstone FC también son oponentes del FC Utrecht"".
¿Es el argumento, dadas las premisas explícitamente establecidas, deductivamente válido o inválido?
Opciones:
- válido
- inválido",válido
"""No siempre es fácil ver quién está relacionado con quién y de qué manera. El siguiente argumento se refiere a esta pregunta: para empezar, todo aquel que es nieto de Domingo es también compañero de trabajo de James. Además, quienquiera que sea No es hijo de Cody ni hijo de Iván, es nieto de Dominic. Podemos concluir: Quien no sea nada de esto: hijo de Cody o hijo de Iván, es compañero de trabajo de James.
¿Es el argumento, dadas las premisas explícitamente establecidas, deductivamente válido o inválido?
Opciones:
- válido
- inválido",válido
