aporte,objetivo
"Si sigues estas instrucciones ¿vuelves al punto de partida? Siempre mirando hacia adelante. Da 1 paso hacia atrás. Da 9 pasos a la izquierda. Da 2 pasos hacia atrás. Da 6 pasos hacia adelante. Da 4 pasos hacia adelante. Da 4 pasos hacia atrás. Da 3 pasos a la derecha.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Siempre mirando hacia adelante. Da 10 pasos a la izquierda. Da 10 pasos hacia adelante. Da 7 pasos hacia adelante. Da 2 pasos hacia adelante.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Da 1 paso. Da 10 pasos. Da 4 pasos. Da 1 paso. Da 10 pasos. Gire a la derecha. Giro de vuelta.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Siempre mirando hacia adelante. Da 1 paso a la derecha. Da 3 pasos a la izquierda. Da 2 pasos a la derecha.
Opciones:
- Sí
- No",Sí
"Si sigues estas instrucciones ¿vuelves al punto de partida? Siempre mirando hacia adelante. Da 10 pasos hacia atrás. Da 7 pasos hacia atrás. Da 8 pasos a la derecha. Da 6 pasos a la derecha. Da 3 pasos a la izquierda.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Da 8 pasos. Giro de vuelta. Da 8 pasos.
Opciones:
- Sí
- No",Sí
"Si sigues estas instrucciones ¿vuelves al punto de partida? Siempre mirando hacia adelante. Da 6 pasos a la derecha. Da 1 paso adelante. Da 10 pasos a la izquierda. Da 8 pasos hacia adelante. Da 9 pasos hacia atrás. Da 4 pasos a la derecha.
Opciones:
- Sí
- No",Sí
"Si sigues estas instrucciones ¿vuelves al punto de partida? Siempre mirando hacia adelante. Da 6 pasos hacia adelante. Da 7 pasos hacia atrás. Da 7 pasos hacia atrás. Da 8 pasos hacia adelante.
Opciones:
- Sí
- No",Sí
"Si sigues estas instrucciones ¿vuelves al punto de partida? Da 5 pasos. Da 4 pasos. Da 3 pasos.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Siempre mirando hacia adelante. Da 8 pasos hacia atrás. Da 9 pasos hacia adelante. Da 4 pasos hacia adelante. Da 2 pasos a la izquierda. Da 4 pasos hacia adelante. Da 6 pasos hacia adelante. Da 10 pasos hacia atrás. Da 8 pasos a la derecha. Da 1 paso a la izquierda.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Da 8 pasos. Da 5 pasos. Da 5 pasos. Da 10 pasos. Da 5 pasos.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Da 3 pasos. Da 6 pasos. Da 8 pasos. Da 5 pasos. Da 6 pasos. Da 2 pasos. Da 1 paso. Da 2 pasos.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Da 3 pasos. Giro de vuelta. Da 3 pasos. Gire a la derecha.
Opciones:
- Sí
- No",Sí
"Si sigues estas instrucciones ¿vuelves al punto de partida? Siempre mirando hacia adelante. Da 5 pasos hacia atrás. Da 2 pasos a la izquierda. Da 5 pasos a la derecha. Da 3 pasos a la izquierda. Da 5 pasos hacia atrás. Da 10 pasos hacia adelante.
Opciones:
- Sí
- No",Sí
"Si sigues estas instrucciones ¿vuelves al punto de partida? Siempre mirando hacia adelante. Da 3 pasos a la izquierda. Da 10 pasos a la derecha. Da 7 pasos a la izquierda.
Opciones:
- Sí
- No",Sí
"Si sigues estas instrucciones ¿vuelves al punto de partida? Gire a la izquierda. Gire a la derecha. Giro de vuelta. Gire a la izquierda. Da 4 pasos. Gire a la izquierda. Giro de vuelta. Da 3 pasos.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Siempre mirando hacia adelante. Da 9 pasos hacia adelante. Da 1 paso hacia atrás. Da 4 pasos hacia atrás. Da 4 pasos hacia atrás.
Opciones:
- Sí
- No",Sí
"Si sigues estas instrucciones ¿vuelves al punto de partida? Da 3 pasos. Giro de vuelta. Da 5 pasos. Gire a la derecha. Gire a la derecha. Da 1 paso. Da 1 paso.
Opciones:
- Sí
- No",Sí
"Si sigues estas instrucciones ¿vuelves al punto de partida? Da 3 pasos. Da 6 pasos. Da 9 pasos.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Da 8 pasos. Gire a la izquierda. Da 9 pasos. Da 7 pasos. Giro de vuelta.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Siempre mirando hacia adelante. Da 6 pasos hacia atrás. Da 6 pasos hacia adelante. Da 6 pasos a la derecha.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Da 4 pasos. Da 2 pasos. Giro de vuelta. Da 6 pasos.
Opciones:
- Sí
- No",Sí
"Si sigues estas instrucciones ¿vuelves al punto de partida? Siempre mirando hacia adelante. Da 1 paso adelante. Da 10 pasos a la izquierda. Da 4 pasos hacia adelante.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Da 7 pasos. Gire a la derecha. Gire a la derecha. Da 6 pasos. Gire a la derecha.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Siempre mirando hacia adelante. Da 2 pasos hacia atrás. Da 8 pasos hacia atrás.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Da 9 pasos. Da 6 pasos. Da 9 pasos. Da 6 pasos. Da 2 pasos. Gire a la izquierda. Da 6 pasos. Giro de vuelta. Da 8 pasos.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Da 10 pasos. Giro de vuelta. Da 4 pasos. Da 6 pasos. Giro de vuelta.
Opciones:
- Sí
- No",Sí
"Si sigues estas instrucciones ¿vuelves al punto de partida? Siempre mirando hacia adelante. Da 8 pasos hacia adelante. Da 5 pasos hacia atrás. Da 5 pasos a la izquierda. Da 5 pasos hacia adelante.
Opciones:
- Sí
- No",No
"Si sigues estas instrucciones ¿vuelves al punto de partida? Gire a la izquierda. Da 5 pasos. Giro de vuelta. Gire a la derecha.
Opciones:
- Sí
- No",No
