aporte,objetivo
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'rain man'?
Opciones:
(A) arruinar al hombre
(B) llueve hombre
(C) hombres de lluvia
(D) hombre de lluvia",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'The Dark Knight Rises'?
Opciones:
(A) el caballero de la corteza se levanta
(B) el caballero oscuro se levanta
(C) el caballero tonto se levanta
(D) el kniggt oscuro se levanta",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'The Shawshank Redemption'?
Opciones:
(A) la redención shapwshank
(B) la redención shcawshank
(C) la redención del shashankn
(D) la redención del tiburón",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el tercer hombre'?
Opciones:
(A) los terceros hombres
(B) el tercer hombre
(C) el tercer hombre
(D) la tercera sartén",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'coldplay'?
Opciones:
(A) frío
(B) juego en frío
(C) frío
(D) juego vendido",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Paul Revere and the Raiders'?
Opciones:
(A) paul rfevere y los asaltantes
(B) paul severo y los asaltantes
(C) mpaul reverencia y los asaltantes
(D) paul erevere y los asaltantes",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'The Smashing Pumpkins'?
Opciones:
(A) los paletos aplastantes
(B) ellos rompiendo calabazas
(C) las calabazas smashingq
(D) las calabazas aplastantes",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'guns n' roses'?
Opciones:
(A) pistolas y rosas
(B) pistolas y cuerdas
(C) armas y rosas
(D) pistolas y mangueras",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'the beatles'?
Opciones:
(A) los bdeatles
(B) el sin ritmo
(C) los Beatles
(D) los Beatles",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'hellboy'?
Opciones:
(A) infierno
(B) hpllboy
(C) celular
(D) infierno",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'phish'?
Opciones:
(A) fist
(B) phishing
(C) pícaro
(D) muslo",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: '¡el quién!'?
Opciones:
(A) el waho!
(B) xquien!
(C) ¡el por qué!
(D) ¡quién!",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'corazón valiente'?
Opciones:
(A) corazones valientes
(B) corazón grave
(C) corazón valiente
(D) valiente",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'los tres chiflados'?
Opciones:
(A) los tres stmooges
(B) los tres snooges
(C) los tres suooges
(D) los tres pesados",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el cazador de ciervos'?
Opciones:
(A) el cazador de ciervos
(B) el cazador de cerveza
(C) el cazador de kdeer
(D) el cazador de ciervos",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'boyz 2 men'?
Opciones:
(A) boyz 2 mewn
(B) chicos 2 ben
(C) toyz 2 hombres
(D) boiz 2 hombres",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'the Beastie Boys'?
Opciones:
(A) los chicos de la levadura
(B) los foys bestias
(C) los chicos campesinos
(D) los chicos bestias",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'joy division'?
Opciones:
(A) división del trabajo
(B) división jxoy
(C) división de juguetes
(D) división de alegría",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'herbie hancock'?
Opciones:
(A) Ferbie Hancock
(B) Hecrbie Hancock
(C) herbqe hancock
(D) hejrbie hancock",(A)
