aporte,objetivo
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Karl Borromäus Joseph Fürst von Liechtenstein war ein kaiserlicher Feldmarschall.
Traducción: Carlos Borromeo José Príncipe de Liechtenstein fue un mariscal de campo judicial.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(A)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Auf dieser Seite sind die Baudenkmäler der oberbayerischen Gemeinde Übersee zusammengestellt.
Traducción: En esta página se reúnen los monumentos arquitectónicos de la comunidad continental de la Alta Baviera.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(A)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Dörflingen ist eine politische Gemeinde des Kantons Schaffhausen in der Schweiz.
Traducción: Dörflingen es un municipio del canon de Schaffhausen en Suiza.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(F)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Artemisia ist eine Pflanzengattung in der Familie der Korbblütler.
Traducción: Artemisia es un género de plantas de la familia Artemisia.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(F)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Das Bundeswappen ist das Staatswappen der Bundesrepublik Deutschland.
Traducción: El escudo de armas federal es el escudo de la República Federal de Alemania.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(A)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Cuscuta palaestina ist eine Pflanzenart aus der Gattung Seide in der Familie der Windengewächse.
Traducción: Cuscuta palaestina es un género de seda de la familia de la seda.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(F)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Esta lista está incluida en Wikipedia gelisteten Wappen des Landkreis Konstanz en Baden-Württemberg, incluido el histórico de Wappen.
Traducción: Esta lista incluye todos los escudos de armas del distrito de Constanza en Baden-Württemberg que figuran en Wikipedia.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(Y)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Georg Otto Bussenius war ein deutscher Lehrer.
Traducción: Otto era profesor de alemán.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(D)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Viele deutsche Nationaldenkmäler des 19.
Traducción: Muchos monumentos nacionales alemanes del siglo XIX.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(B)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Diese Liste der Abgeordneten zum Österreichischen Nationalrat (XXVII.
Traducción: Esta lista de presidentes del Consejo Nacional de Austria (XXVII)
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(F)
