Una lesión que causa compresión del nervio facial en el agujero estilomastoideo causará ipsolateral,parálisis de los músculos faciales.,parálisis de los músculos faciales y pérdida del gusto.,"parálisis de los músculos faciales, pérdida del gusto y lagrimeo.","parálisis de los músculos faciales, pérdida del gusto, lagrimeo y disminución de la salivación.",A
"Un perfil de ""cara abombada"" a menudo se asocia con",una mandíbula protuberante debido a la reactivación del cartílago condilar por acromegalia.,Un maxilar recesivo debido a una falla en el alargamiento de la base del cráneo.,Un hueso frontal agrandado debido a la hidrocefalia.,Desarrollo defectuoso del seno aéreo maxilar.,B
¿Cuál de las siguientes describe mejor la estructura que recolecta la orina en el cuerpo?,Vejiga,Riñón,Uréter,Uretra,A
¿Cuál de las siguientes estructuras se deriva del ectomesénquima?,Neuronas motoras,Músculos esqueléticos,Melanocitos,Glándulas sudoríparas,C
¿Cuál de las siguientes describe el grupo de capilares sanguíneos que se encuentran en cada nefrona del riñón?,Arteriola aferente,glomérulo,Asa de Henle,Pelvis renal,B
Un paciente sufre una fractura de cuello con daño en la médula espinal a la altura de la sexta vértebra cervical.,No podrán respirar sin soporte vital.,Sólo podrán respirar tranquilamente.,Es imposible predecir un efecto sobre la respiración.,La respiración no se verá afectada.,B
¿Cuál de las siguientes regiones anatómicas del abdomen se encuentra justo distal al esternón?,Epigástrico,Hipocondríaco,hipogástrico,Lumbar,A
¿Cuál de las siguientes describe mejor el mecanismo de defensa del cuerpo humano contra las bacterias ambientales?,pelo en la nariz,Membranas mucosas,Osteoblastos,Saliva,B
Los procesos palatinos comienzan a fusionarse en,seis semanas después de la fertilización.,Ocho semanas después de la fertilización.,diez semanas después de la fertilización.,doce semanas después de la fertilización.,C
La actividad de la corteza motora primaria produce,Contracción bilateral de los músculos antigravedad de las extremidades.,Contracción bilateral de la musculatura de las extremidades.,Contracción de la musculatura ipsilateral de las extremidades.,Contracción de la musculatura del miembro contralateral.,D
Observa que los ganglios linfáticos submandibulares de su paciente están agrandados. Buscaría sitios potenciales de infección en el,paladar duro.,paladar duro y labio superior.,"paladar duro, labio superior e incisivo central superior.","paladar duro, labio superior, incisivo central superior y primer molar inferior.",D
Un paciente sufre daños en la órbita en un accidente de tráfico que provoca daños en el tercer par craneal. ¿Cuál de los siguientes signos estará presente?,Constricción pupilar y estrabismo medial.,Dilatación pupilar y estrabismo medial.,Constricción pupilar y estrabismo lateral.,Dilatación pupilar y estrabismo lateral.,D
¿Cuál de las siguientes afirmaciones es cierta para la articulación temporomandibular?,Tiene un disco articular de cartílago hialino.,Sus superficies articulares están cubiertas por cartílago hialino.,La información propioceptiva es transportada por la cuerda del tímpano y los nervios temporales profundos.,La información propioceptiva es transportada por los nervios masetero y auriculotemporal.,D
