"La eficiencia cuántica de un detector de fotones es 0,1. Si se envían 100 fotones al detector, uno tras otro, el detector detectará fotones.","un promedio de 10 veces, con una desviación rms de aproximadamente 4","un promedio de 10 veces, con una desviación rms de alrededor de 3","un promedio de 10 veces, con una desviación rms de aproximadamente 1","un promedio de 10 veces, con una desviación rms de aproximadamente 0,1",B
"La luz blanca normalmente incide sobre un charco de agua (índice de refracción 1,33). Una capa delgada (500 nm) de aceite (índice de refracción 1,5) flota en la superficie del charco. De las siguientes, la longitud de onda más fuertemente reflejada es",500nm,550nm,600nm,650nm,C
¿Cuál de las siguientes afirmaciones es cierta acerca de cualquier sistema que experimenta un proceso termodinámico reversible?,No hay cambios en la energía interna del sistema.,La temperatura del sistema permanece constante durante el proceso.,La entropía del sistema y su entorno permanece sin cambios.,La entropía del sistema y su entorno debe aumentar.,C
El mejor tipo de láser para realizar espectroscopia en un rango de longitudes de onda visibles es,un láser de tinte,un láser de helio-neón,un láser excimer,un láser de rubí,A
Los estados excitados del átomo de helio se pueden caracterizar como para (espines de electrones antiparalelos) y orto (espines de electrones paralelos). ¿La observación de que un ortoestado tiene menor energía que el paraestado correspondiente puede entenderse en términos de cuál de los siguientes?,El principio de incertidumbre de Heisenberg,El principio de exclusión de Pauli,El modelo de Bohr del átomo,Acoplamiento hiperfino nuclear,B
¿Cuál de los siguientes da el número cuántico de espín total de los electrones en el estado fundamental del nitrógeno neutro (Z = 7)?,1/2,1,3/2,5/2,C
"Considere tres condensadores ideales e idénticos. El primer condensador se carga a un voltaje y luego se desconecta de la batería. Los otros dos capacitores, inicialmente descargados y conectados en serie, luego se conectan a través del primer capacitor. ¿Cuál es el voltaje final en el primer capacitor?",V_0/5,V_0/3,V_0/2,2v_0/3,D
"Los protones utilizados en la terapia del cáncer se aceleran típicamente a alrededor de 0,6c. ¿Cuánto trabajo debe realizarse sobre una partícula de masa m para que alcance esta velocidad, suponiendo que parte del reposo?","0,25mc^2","0,60mc^2",0. tu carne^a,"1,25mc^2",A
De Broglie planteó la hipótesis de que el momento lineal y la longitud de onda de una partícula masiva libre están relacionados ¿por cuál de las siguientes constantes?,Constante de Planck,constante de Boltzmann,La constante de Rydberg,La velocidad de la luz,A
"Si la energía total de una partícula de masa m es igual al doble de su energía en reposo, entonces la magnitud del momento relativista de la partícula es",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
"En la estructura de diamante del carbono elemental, los vecinos más cercanos de cada átomo de C se encuentran en las esquinas de un",cuadrado,hexágono,cubo,tetraedro,D
"El coeficiente de fricción estática entre una moneda pequeña y la superficie de un plato giratorio es 0,30. El plato giratorio gira a 33,3 revoluciones por minuto. ¿Cuál es la distancia máxima desde el centro del plato giratorio a la cual la moneda no se deslizará?","0,024 metros","0,048 metros","0,121 metros","0,242 metros",D
¿El signo de los portadores de carga en un semiconductor dopado se puede deducir midiendo cuál de las siguientes propiedades?,Calor especifico,Conductividad térmica,Resistividad electrica,coeficiente Hall,D
La fuente principal de energía del Sol es una serie de reacciones termonucleares en las que la energía producida es c^2 veces la diferencia de masa entre,dos átomos de hidrógeno y un átomo de helio,cuatro átomos de hidrógeno y un átomo de helio,seis átomos de hidrógeno y dos átomos de helio,Tres átomos de helio y un átomo de carbono.,B
La radiación electromagnética proporciona un medio para investigar aspectos del universo físico. ¿Cuál de las siguientes afirmaciones sobre los espectros de radiación NO es correcta?,"Las líneas en las regiones infrarroja, visible y ultravioleta del espectro revelan principalmente la estructura nuclear de la muestra.",Las longitudes de onda identificadas en un espectro de absorción de un elemento se encuentran entre las de su espectro de emisión.,Los espectros de absorción se pueden utilizar para determinar qué elementos están presentes en estrellas distantes.,El análisis espectral se puede utilizar para identificar la composición del polvo galáctico.,A
¿Cuál de las siguientes afirmaciones sobre bosones y/o fermiones es verdadera?,Los bosones tienen funciones de onda simétricas y obedecen el principio de exclusión de Pauli.,Los bosones tienen funciones de onda antisimétricas y no obedecen el principio de exclusión de Pauli.,Los fermiones tienen funciones de onda simétricas y obedecen el principio de exclusión de Pauli.,Los fermiones tienen funciones de onda antisimétricas y obedecen al principio de exclusión de Pauli.,D
Los estados excitados del átomo de helio se pueden caracterizar como para (espines de electrones antiparalelos) y orto (espines de electrones paralelos). ¿La observación de que un ortoestado tiene menor energía que el paraestado correspondiente puede entenderse en términos de cuál de los siguientes?,El principio de incertidumbre de Heisenberg,El principio de exclusión de Pauli,El modelo de Bohr del átomo,Acoplamiento hiperfino nuclear,B
