Una fuerza de 10 N en un ángulo de 45° sobre la horizontal tiene una componente horizontal de aproximadamente,7 N,5 N,10 norte,12 norte,A
Un objeto completamente sumergido siempre desplaza el suyo.,peso del fluido.,volumen de fluido.,densidad del fluido.,Todos estos.,B
"Cuando un buzo apunta con una linterna hacia la superficie del agua en un ángulo de 20° con respecto a la normal, el haz de luz",refleja totalmente internamente,pasa al aire arriba,es absorbido,Ninguno de esos,B
"Según la geometría de cuatro dimensiones, los ángulos de un triángulo suman 180°.",siempre.,a veces.,nunca.,sólo en el planeta Tierra.,B
Se inducirá un voltaje en un bucle de alambre cuando el campo magnético dentro de ese bucle,cambios,se alinea con el campo eléctrico,está en ángulo recto con el campo eléctrico,se convierte en energía magnética,A
"Entre estos colores, el que tiene más energía por fotón es",red,amarillo verde,azul,Violeta,D
"Según la relatividad general,",La masa distorsiona el espacio-tiempo.,La gravedad afecta a los relojes.,la luz no puede escapar de un agujero negro.,Todos estos.,D
Un transformador elevador en un circuito eléctrico puede aumentar,Voltaje,energía,Ambos,Ninguno de éstos,A
Las líneas espectrales de los elementos son,caótico,ordenado,posicionado por amplitud,en fase,B
Una onda se transfiere,amplitud,longitud de onda,frecuencia,energía,D
"Inmediatamente después de que dos partículas cargadas separadas se liberan del reposo, ambas aumentan su aceleración. Por tanto, el signo de carga de las partículas es",lo mismo,opuesto,Cualquiera de estos,Necesitas más información,B
La superficie del planeta Tierra pierde energía hacia el espacio exterior debido principalmente a,conducción,convección,radiación,radioactividad,C
"En un circuito en serie, si la corriente en una lámpara es 2 A, la corriente en la lámpara contigua es","la mitad, 1 A",2 A,Depende de qué lámpara esté más cerca de la batería.,No hay suficiente información para decir,B
"A medida que una fuente de luz parpadeante que se acerca a usted gana velocidad, verá la frecuencia de los destellos.",aumentar.,disminuir.,permanece inalterable.,Ninguno de esos.,A
"En ausencia de resistencia del aire, se lanza una pelota de masa m hacia arriba hasta alcanzar una altura de 20 m. En la posición de 10 m a mitad de camino, la fuerza neta sobre la pelota es",2mg,mg,mg/2,mg/4,B
La piedra pómez es una roca volcánica que flota en el agua. La densidad de la piedra pómez comparada con la del agua es,menos.,igual.,mayor que.,ninguno porque se hunde.,A
"Cuando miras los pétalos rojos de una rosa, el color de la luz que ves es",rojo.,verde.,blanco menos rojo.,una mezcla de verde y amarillo.,A
"En comparación con el sonido que escuchas de la sirena de un camión de bomberos parado, el sonido que escuchas cuando se acerca a ti tiene un mayor",velocidad,frecuencia,longitud de onda,Todos estos,B
"Cuando aprietas un globo de fiesta lleno de aire, aumentas su",volumen,masa,peso,densidad,D
La polarización es una propiedad de,ondas transversales,ondas longitudinales,todas las olas,Ninguno de esos,A
"En el vacío, un objeto no tiene",fuerza de flotación,masa,peso,Todos estos,A
La temperatura es generalmente proporcional a la temperatura de una sustancia.,energía térmica.,energía cinética vibratoria.,energía cinética de traslación promedio.,energía cinética rotacional.,C
"En una operación de prensa hidráulica, el pistón de salida no puede",moverse más lejos que el pistón de entrada,exceder la entrada de fuerza,exceder la velocidad del pistón de entrada,producir mayor energía,D
"Cuando un sistema giratorio se contrae en ausencia de un par externo, su velocidad de rotación aumenta y su momento angular",disminuye,aumenta,permanece sin cambios,puede aumentar o disminuir,C
"Según la ley de Hooke, si cuelgas de la rama de un árbol y observas cuánto se dobla, entonces colgar con el doble de peso produce",la mitad de la curva.,la misma curvatura si la rama no se rompe.,el doble de curva.,4 veces la curva.,C
"Cuando un aumento de velocidad duplica la energía cinética de un cuerpo en movimiento, su impulso",aumenta pero menos del doble,dobles,más del doble,depende de factores no indicados,A
Supongamos que el número de neutrones en un reactor que se está poniendo en marcha se duplica cada minuto hasta alcanzar los mil millones de neutrones en 10 minutos. ¿Cuándo llegó el número de neutrones a 500 millones?,1 minuto.,2 minutos.,5 minutos.,9 minutos.,D
"Si un objeto ya se está moviendo y la suma de todas las fuerzas vectoriales sobre una masa es cero, entonces el objeto se",moverse a una velocidad constante en línea recta,acelerar a un ritmo constante en línea recta,ven a descansar,aumentar su cantidad de inercia,A
"Las ecuaciones de relatividad para el tiempo, la longitud y el momento son válidas para",bajas velocidades diarias.,velocidades relativistas.,Ambos.,Ninguno de éstos.,C
Pon un platillo con agua en tu mesa. Un proceso que luego ocurre es,evaporación,condensación,Ambos,Ni,C
Un barómetro que utilice agua en lugar de mercurio será,corta,taller,igual en altura,inoperable,B
Una roca pesada y una roca liviana en caída libre (resistencia del aire cero) tienen la misma aceleración. La roca pesada no tiene mayor aceleración porque la,La fuerza debida a la gravedad es la misma en cada uno.,La resistencia del aire es siempre cero en caída libre.,La inercia de ambas rocas es la misma.,La relación entre fuerza y ​​masa es la misma.,D
"Cuando un aumento de velocidad duplica el impulso de un cuerpo en movimiento, su energía cinética",aumenta pero menos del doble,dobles,más del doble,depende de factores no indicados,C
La ecuación E = mc^2 indica que la energía,es igual a la masa que se mueve a la velocidad de la luz al cuadrado.,es igual a masa en movimiento.,es fundamentalmente diferente a la masa.,y la masa están estrechamente relacionadas.,D
La relatividad general predice que,La luz que sale del Sol es retardada por la gravedad.,la luz que pasa por el Sol se desvía.,un reloj en la superficie del Sol corre más rápido que en la Tierra.,Todos estos.,D
"Cuando un elemento expulsa una partícula alfa, el número atómico del elemento resultante",se reduce en 2,se reduce en 4,aumenta en 2,aumenta en 4,A
"A medida que se conectan más lámparas en paralelo en un circuito, la corriente en la fuente de energía",aumenta,disminuye,sigue siendo el mismo,No hay suficiente información para decir,A
Un avión con el morro apuntando hacia el norte con una velocidad de 40 km/h con un viento cruzado de 30 km/h (en ángulo recto) tiene una velocidad respecto al suelo de,30 kilómetros por hora,40 kilómetros por hora,50 kilómetros por hora,60 kilómetros por hora,C
La energía de un fotón emitido está relacionada con su,amplitud,polarización,impulso,frecuencia,D
La conducción térmica implica principalmente,electrones,protones,neutrones,iones,A
