El criterio de Barkhausen para un oscilador.,La ganancia del bucle debe ser la unidad.,La ganancia del bucle debe ser menor que la unidad.,La fase de una señal de retroalimentación con respecto a la entrada debe ser 0° o 360°.,Tanto A como C,D
El método del potenciómetro para medir el voltaje de CC es más preciso que la medición directa usando un voltímetro porque,Carga el circuito moderadamente.,Carga el circuito al máximo.,Utiliza un galvanómetro de centro cero en lugar de un voltímetro.,No carga el circuito en absoluto.,D
¿Cuáles de estos conjuntos de puertas lógicas se denominan puertas universales?,"NI, NAND.","XOR, NOR, NAND.","O, NO, Y.","NI, NAND, XNOR.",A
"Un circuito monofásico controlado por un pulso tiene una resistencia R y una carga de contrafem E de 400 sen (314 t) como voltaje de fuente. Para una fem del contador de carga de 200 V, el rango de control del ángulo de disparo es",30° a 150°.,30° a 180°.,60° a 120°.,60° a 180°.,A
Un cuadro que indica el efecto de las entradas en el subsistema de control se conoce como,Cuadro de datos.,Caja lógica.,Cuadro de decisión.,Cuadro de estado.,C
Dos infinitas placas metálicas paralelas están cargadas con igual densidad de carga superficial y la misma polaridad. El campo eléctrico en el espacio entre las placas es,igual que el producido por una placa.,duplicar el campo producido por una placa.,depende de las coordenadas de los puntos de campo.,cero.,D
La resistencia en el circuito de la bobina móvil de un dinamómetro vatímetro debe ser,Bajo.,Muy bajo.,Alto.,Casi cero.,C
Los siguientes son los requisitos necesarios de un oscilador.,Estabilidad de amplitud,Estabilidad de frecuencia,Estabilidad de poder,Tanto a como B,D
El voltaje normal utilizado en la calefacción direccional es,"1,5 kilovoltios.",15 kilovoltios.,33 kilovoltios.,66 kilovoltios.,A
Los osciladores LC se utilizan para producir una forma de onda con una frecuencia que oscila entre,1MHz a 500MHz,100 kHz a 500 MHz,1 kHz a 1 MHz,1MHz a 100GHz,A
Un diodo que funcione debe tener,Alta resistencia cuando se polariza hacia adelante o hacia atrás,"Baja resistencia cuando se polariza hacia adelante, mientras que alta resistencia cuando se polariza hacia atrás","Alta resistencia cuando se polariza hacia adelante, mientras que baja resistencia cuando se polariza hacia atrás",Baja resistencia cuando se polariza hacia adelante o hacia atrás,B
¿Cómo se llama el material fluorescente que da fluorescencia de color rojo?,Silicato de zinc.,Silicato de calcio.,Sulfuro de zinc.,Silicato de magnesio.,D
¿Cuántos bits se requieren para almacenar un dígito BCD?,1,2,3,4,D
El conmutador en el generador de CC se utiliza para,recogida de corriente,reducir las pérdidas,aumentar la eficiencia,convertir la corriente de armadura de CA en CC,D
1 F es teóricamente igual a,1 ohmio de resistencia,relación de 1 V a 1 C,relación de 1 C a 1 V,ninguno de esos,C
¿Cuántas entradas habrá en la tabla de verdad de una puerta NAND de 3 entradas?,3,6,8,9,C
