"Identifique la conclusión del siguiente argumento. Es difícil no comprobar en nuestros pares la misma inteligencia debilitada por las emociones que observamos en nuestros pacientes cotidianos. La arrogancia de nuestra conciencia, que en general pertenece a los mecanismos de defensa más fuertes, bloquea los complejos inconscientes. Debido a esto, es difícil convencer a las personas del inconsciente y, a su vez, enseñarles lo que contradice su conocimiento consciente. (Sigmund Freud, El origen y desarrollo del psicoanálisis)",Es difícil no comprobar en nuestros pares la misma inteligencia debilitada por las emociones que observamos en nuestros pacientes cotidianos.,"La arrogancia de nuestra conciencia, que en general pertenece a los mecanismos de defensa más fuertes, bloquea los complejos inconscientes.","Debido a esto, es difícil convencer a las personas del inconsciente y, a su vez, enseñarles lo que contradice su conocimiento consciente.","Es difícil convencer a la gente del inconsciente y, a su vez, enseñarles lo que contradice su conocimiento consciente.",D
Seleccione la mejor traducción a la lógica de predicados. David le enseña a Chris. (c: Chris; d: David; Txy: x enseña y),Tdc,Tcd,Tcc,dTc,A
"Seleccione la mejor interpretación en inglés de la proposición dada, usando la siguiente clave de traducción: Ax: x es un apartamento Hx: x es una casa Lx: x es grande Bxy: x es más grande que y (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Algunas casas grandes son más grandes que algunos apartamentos.,Algunas casas son más grandes que todos los apartamentos grandes.,Algunos apartamentos grandes son más grandes que algunas casas.,Algunas casas son más grandes que algunos apartamentos grandes.,C
"Construya una tabla de verdad completa para el siguiente argumento. Luego, usando la tabla de verdad, determine si el argumento es válido o inválido. Si el argumento no es válido, elija una opción que presente un contraejemplo. (También puede haber otros contraejemplos).
~G⊃H
~H/G",Válido,Inválido. Contraejemplo cuando G y H son verdaderos,Inválido. Contraejemplo cuando G es verdadero y H es falso,Inválido. Contraejemplo cuando H es verdadera y G es falsa,A
"Utilice la siguiente clave para traducir la fórmula dada de PL a oraciones naturales en inglés.
R: Marina lee un libro de Percy Jackson.
B: Izzy juega Minecraft.
C: Emily deja de funcionar.
D: Russell prepara la cena.
E: Ashleigh pasa por aquí.
(~B • E) ⊃ D","Si no es el caso que Izzy juegue Minecraft y Ashleigh pase por allí, entonces Russell prepara la cena.","Si no es el caso que Izzy juegue Minecraft y Ashleigh pase por allí, entonces Russell prepara la cena.",Izzy juega Minecraft y Ashleigh pasa por allí implica que Russell prepara la cena.,Que Russell prepare la cena es condición suficiente para que Izzy no juegue Minecraft y Ashleigh pase por allí.,B
"Seleccione la mejor interpretación en inglés de la proposición dada, usando la siguiente clave de traducción: Ax: x es un apartamento Hx: x es una casa Lx: x es grande Bxy: x es más grande que y (∃x)[Hx • (∀y )(Ay⊃Bxy)]",Algunas casas son más pequeñas que todos los apartamentos.,Cada casa es más grande que cada apartamento.,Algunos apartamentos son más pequeños que todas las casas.,Algunas casas son más grandes que todos los apartamentos.,D
"Construya una tabla de verdad completa para el siguiente argumento. Luego, usando la tabla de verdad, determine si el argumento es válido o inválido. Si el argumento no es válido, elija una opción que presente un contraejemplo. (También puede haber otros contraejemplos).
~K ≡ L / (K · L) ∨ (K · ~L)",Válido,Inválido. Contraejemplo cuando K y L son verdaderos,Inválido. Contraejemplo cuando K es verdadero y L es falso,Inválido. Contraejemplo cuando L es verdadera y K es falsa,D
"Identifique el antecedente de la siguiente proposición condicional: Si la universidad no aumenta las ayudas económicas, o el rector no las aprueba o el patronato lo impide.",La universidad aumenta las ayudas económicas.,La universidad no aumenta las ayudas económicas.,El patronato lo impide.,El presidente no lo aprueba.,B
"¿Cuál de las siguientes proposiciones es una consecuencia inmediata (de un paso) en PL de las premisas dadas?
~E ⊃ ~F
GRAMO ⊃ F
H ∨ ~ mi
H ⊃ yo
~yo",mi ⊃ F,F ⊃ GRAMO,H ⊃ ~E,~H,D
"¿Cuál de las fórmulas dadas de PL es la mejor simbolización de la siguiente oración?
Todo el mundo ama a Raymond, o no.",L,~L,L·~L,L∨~L,D
