"En una población de jirafas se produce un cambio ambiental que favorece a los individuos más altos. Como resultado, un mayor número de individuos más altos pueden obtener nutrientes y sobrevivir para transmitir su información genética. Esto es un ejemplo de",selección direccional.,selección estabilizadora.,selección sexual.,selección disruptiva.,A
¿Cuál de los siguientes cambios después del codón de inicio en un ARNm tendría probablemente el mayor efecto nocivo?,una deleción de un solo nucleótido,una deleción de un triplete de nucleótidos,una sustitución de un solo nucleótido del nucleótido que ocupa la primera posición del codón,una sustitución de un solo nucleótido del nucleótido que ocupa la tercera posición del codón,A
La energía cedida por los electrones a medida que se mueven a través de la cadena de transporte de electrones se utiliza para,descomponer la glucosa,hacer glucosa,producir ATP,hacer NADH,C
"Durante el período en que se cree que comenzó la vida, la atmósfera de la Tierra primitiva contenía cantidades abundantes de todos los gases siguientes, EXCEPTO",oxígeno,hidrógeno,amoníaco,metano,A
¿Cuál de los siguientes ejemplifica mejor la evolución convergente?,Las aletas pectorales de los peces y las patas delanteras de los gatos.,La presencia de una notocorda en todos los embriones cordados.,Las alas de un insecto y las alas de un pájaro.,Las hojas de un roble y las espinas de un cactus.,C
¿Cuál de los siguientes probablemente proporcionaría ejemplos de divisiones celulares mitóticas?,sección transversal de tejido muscular,sección transversal de una antera (lugar de producción de polen en una flor),sección longitudinal de la punta de un brote,sección transversal de una hoja,C
¿Cuál de los siguientes posee el sistema inmunológico de los invertebrados?,Linfocitos T citotóxicos,fagocitos,células B,Células T auxiliares,B
Dos especies no relacionadas evolucionan de una manera que las hace más similares.,Evolución divergente,Evolución convergente,Evolución paralela,Coevolución,B
¿Cuál de los siguientes es el beneficio más probable de los incendios forestales naturales periódicos en algunos ecosistemas forestales?,"Los incendios eliminan la materia vegetal muerta y en descomposición, reduciendo el riesgo de incendios más intensos y destructivos.","Los incendios filtran nutrientes del suelo, impidiendo la germinación de plantas que podrían competir con las especies nativas.",Los incendios ahuyentan a los herbívoros cuyas dietas basadas en plantas reducen la cantidad de vegetación.,Los incendios secan el suelo y disminuyen las posibilidades de inundaciones después de fuertes lluvias.,A
"En un entorno hipotético, los peces llamados cíclidos lucios son depredadores visuales de los peces que se alimentan de algas (es decir, localizan a sus presas mediante la vista). Si una población de comedores de algas experimenta presión de depredación por parte de cíclidos lucios, ¿cuál de las siguientes características debería observarse con menor probabilidad en la población de comedores de algas a lo largo de muchas generaciones?",Selección para la coloración monótona de los comedores de algas.,Selección para comedores de algas nocturnos (activo sólo por la noche),"Selección de hembras comedoras de algas más grandes, con crías compuestas por más crías y más grandes.",Selección para comedores de algas que alcanzan la madurez sexual con tamaños corporales más pequeños,C
Un hombre contrae la misma cepa de gripe por segunda vez en una sola temporada de invierno. La segunda vez experimenta menos síntomas y se recupera más rápidamente. ¿Qué células son responsables de esta rápida recuperación?,Células T auxiliares,Células T citotóxicas,Células de memoria,Células de plasma,C
