"Esta pregunta se refiere a la siguiente información.
Para que el título de este discurso sea generalmente inteligible, he traducido el término ""Protoplasma"", que es el nombre científico de la sustancia de la que estoy a punto de hablar, por las palabras ""la base física de la vida"". Supongo que, para muchos, la idea de que existe una base física, o materia, de la vida puede ser novedosa; tan ampliamente difundida está la concepción de la vida como algo que funciona a través de la materia. ... Así, la materia de la vida, hasta donde la conocemos (y no tenemos derecho a especular sobre ninguna otra cosa), se descompone, como consecuencia de esa muerte continua que es la condición de su vitalidad manifestada, en ácido carbónico, agua, y compuestos nitrogenados, que ciertamente no poseen más propiedades que las de la materia ordinaria.
Thomas Henry Huxley, ""La base física de la vida"", 1868
Del pasaje se puede inferir que Huxley argumentó que la ""vida"" era",una fuerza que actúa a través de la materia,una noción esencialmente filosófica,simplemente una propiedad de cierto tipo de materia,un fenómeno sobrenatural,C
"Esta pregunta se refiere a la siguiente información.
Lea la siguiente cita para responder preguntas.
Las diversas formas de culto que prevalecían en el mundo romano eran consideradas por el pueblo como igualmente verdaderas; por el filósofo como igualmente falso; y por el magistrado como igualmente útiles.
Edward Gibbon, La decadencia y caída del Imperio Romano, 1776-1788
La interpretación de Gibbon del estado del culto religioso en la antigua Roma podría resumirse como","En la antigua Roma, el culto religioso estaba descentralizado y tendía a variar según la posición social de cada uno.","En la antigua Roma, el culto religioso era fuente de mucha tensión y agitación social.","En la antigua Roma, el culto religioso era homogéneo y muy centralizado.","En la antigua Roma, el culto religioso se vio revolucionado con la introducción del cristianismo.",A
"Esta pregunta se refiere a la siguiente información.
La siguiente cita es de Voltaire en respuesta al terremoto de Lisboa de 1755.
Mi querido señor, la naturaleza es muy cruel. Sería difícil imaginar cómo las leyes del movimiento provocan desastres tan espantosos en el mejor de los mundos posibles. Cien mil hormigas, nuestras compañeras, fueron aplastadas todas a la vez en nuestro hormiguero, y la mitad de ellas perecieron, sin duda en una agonía indescriptible, bajo los escombros de los que no pueden ser sacadas. Familias arruinadas en toda Europa, la fortuna de cien hombres de negocios, sus compatriotas, devorada por las ruinas de Lisboa. ¡Qué juego tan miserable es el de la vida humana! ¿Qué dirán los predicadores, sobre todo si el palacio de la Inquisición sigue en pie? Me enorgullezco de que al menos los reverendos padres inquisidores hayan sido aplastados como los demás. Esto debería enseñar a los hombres a no perseguirse unos a otros, porque mientras unos cuantos santos sinvergüenzas queman a unos cuantos fanáticos, la tierra se los traga a todos.
—Voltaire, en una carta, 1755
Las ideas expresadas anteriormente por Voltaire ilustran mejor ¿cuáles de las siguientes características de los intelectuales de la Ilustración?",Muchos eran científicos consumados que añadieron piezas importantes a la comprensión humana del universo.,"Utilizaron nuevos métodos para comunicar sus ideas, como salones y folletos impresos económicos.",La mayoría rechazó por completo la religión y adoptó el ateísmo como único credo de un hombre racional.,Muchos creían que los nuevos descubrimientos científicos justificaban un enfoque más tolerante y objetivo de las cuestiones sociales y culturales.,D
"Esta pregunta se refiere a la siguiente información.
Lea la siguiente memoria.
No sólo esperaba que todas las personas distinguidas asistieran continuamente a la corte, sino que rápidamente notó la ausencia de aquellas de rango inferior; en su palanca, en sus divanes, en sus comidas, en los jardines de Versalles (único lugar donde los cortesanos en general podían seguirlo), solía mirar a derecha e izquierda; nada se le escapaba[;] veía a todos. Si alguno que vivía habitualmente en la Corte se ausentaba, insistía en saber el motivo; los que iban allí sólo para visitas rápidas también tenían que dar una explicación satisfactoria; cualquiera que rara vez o nunca apareciera allí seguramente provocaría su disgusto. Si se le pedía que concediera un favor a tales personas, respondería con altivez: ""No lo conozco""; de los que rara vez se presentaban, decía: ""Es un hombre al que nunca veo""; y de estas sentencias no hubo apelación.
Nadie entendió mejor que Luis XIV el arte de realzar el valor de un favor mediante su manera de otorgarlo; sabía aprovechar una palabra, una sonrisa, incluso una mirada.
Amaba el esplendor, la magnificencia y la profusión en todas las cosas, y fomentaba gustos similares en su corte; gastar dinero libremente en carruajes y edificios, en banquetes y en juegos de cartas, era una manera segura de ganarse su favor, tal vez para obtener el honor de una palabra suya. Los motivos de la política tuvieron algo que ver con esto; al convertir los hábitos costosos en moda y, para las personas en cierta posición, en una necesidad, obligó a sus cortesanos a vivir más allá de sus ingresos y gradualmente los redujo a depender de su generosidad para los medios de subsistencia.
—Duque Saint-Simon, Memorias de Luis XIV y su corte y su regencia, c. 1750
¿Cuál de las siguientes es la mejor explicación del sesgo encontrado en el documento anterior?","El duque, como miembro de la nobleza francesa, simpatiza con el rey Luis.","El duque, como miembro de la nobleza francesa, tiene prejuicios contra el rey debido a su represión de la nobleza.","El duque, como miembro de la nobleza francesa, apoyó la extensión del control administrativo, financiero, militar y religioso del Estado central sobre la población francesa.","El duque, como miembro de la nobleza francesa, apoyó la preservación por parte del rey Luis de la posición social y los privilegios legales de la aristocracia, mientras él eliminaba su poder.",B
"Esta pregunta se refiere a la siguiente información.
Los alemanes son responsables de la catástrofe de 1914. ... Alemania, en este asunto, tuvo la mala suerte de permitirse (a pesar de su habilidad para el disimulo) ser traicionada por un exceso de franqueza por su característica tendencia a llegar a los extremos. Alemania sobre todos. ¡Alemania por encima de todo! … Ahí tenéis el marco último de una raza vieja pero infantil.
Georges Clemenceau, Grandeza y miseria de la victoria, 1930
Del pasaje se puede inferir que Clemenceau creía",que la letra de la canción popular Deutschland über alles (que eventualmente se convirtió en el himno nacional alemán) fue la razón por la que Alemania comenzó la guerra.,que la letra de la canción popular Deutschland über alles (que eventualmente se convirtió en el himno nacional alemán) era evidencia de la actitud agresiva de Alemania,que la razón por la que Alemania perdió la guerra fue que fue traicionada desde dentro,que Alemania proporcionó el marco definitivo para la guerra moderna,B
"Esta pregunta se refiere a la siguiente información.
En Rusia no iba nada bien y [Souvarine] estaba desesperado por la noticia que había recibido. Todos sus antiguos compañeros se volvían hacia los políticos; los famosos nihilistas que hicieron temblar a Europa -hijos de curas de aldea, de la clase media baja, de comerciantes- no pudieron elevarse por encima de la idea de la liberación nacional, y parecían creer que el mundo sería liberado -cuando habían matado a su déspota...
""¡Tonterías! Nunca saldrán de aquí con sus tonterías.""
Luego, bajando aún más la voz, describió con algunas palabras amargas su viejo sueño de fraternidad. Había renunciado a su rango y a su fortuna; había ido entre los trabajadores, sólo con la esperanza de ver por fin los cimientos de una nueva sociedad de trabajo en común. Todos los sueldos que llevaba en los bolsillos hacía tiempo que habían ido a parar a los pilluelos del asentamiento; había sido tan tierno como un hermano con los mineros, sonriendo ante sus sospechas, ganándolos con sus maneras tranquilas y trabajadoras y su aversión a la charla. Pero decididamente la fusión no se había producido.
Su voz cambió, sus ojos se iluminaron, los fijó en Étienne, dirigiéndose directamente a él:
""Ahora, ¿lo entiendes? Esos sombrereros de Marsella que han ganado el gran premio de la lotería de cien mil francos, han ido inmediatamente a invertirlo, ¡afirmando que van a vivir sin hacer nada! Sí, esa es tu idea. Todos vosotros, trabajadores franceses, queréis desenterrar un tesoro para devorarlo después solos en algún rincón perezoso y egoísta. Podéis gritar todo lo que queráis contra los ricos, no tenéis el valor suficiente para devolverlo. a los pobres el dinero que os trae la suerte. Nunca seréis dignos de la felicidad mientras poseáis algo, y vuestro odio hacia los burgueses procede únicamente de un furioso deseo de ser vosotros mismos burgueses en lugar de ellos.""
Émile Zola, escritor francés, Germinal, 1885
Un historiador ruso del siglo XIX que evaluara este pasaje probablemente estaría más interesado en",El interés ruso por la cultura francesa.,El espíritu de camaradería entre los mineros.,el sentimiento de lucha de clases continua,la necesidad de nobleza obliga,C
"Esta pregunta se refiere a la siguiente información.
Florencia es más bella y quinientos cuarenta años más antigua que tu Venecia. … Tenemos a nuestro alrededor treinta mil propiedades, propiedad de nobles y comerciantes, ciudadanos y artesanos, que nos producen anualmente pan y carne, vino y aceite, legumbres y queso, heno y madera, por valor de nueve mil ducados en efectivo. … Tenemos dos oficios mayores que cuatro de los suyos en Venecia juntos: los oficios de lana y seda. … Nuestra hermosa Florencia contiene dentro de la ciudad… doscientas setenta tiendas pertenecientes al gremio de comerciantes de lana, desde donde se envían sus productos a Roma y las Marcas, Nápoles y Sicilia, Constantinopla… y toda Turquía. Contiene también ochenta y tres ricos y espléndidos almacenes del gremio de comerciantes de seda.
Benedetto Dei, ""Carta a un veneciano"", 1472
A partir del pasaje, se puede argumentar que la riqueza en la Italia del Renacimiento se medía en",el tamaño de las propiedades,el número de propiedades propiedad de un individuo,el valor monetario de los bienes,la cantidad de oro retenida,C
"Esta pregunta se refiere a la siguiente información.
El par de extractos a continuación están escritos por el explorador Cristóbal Colón y el obispo dominicano de Chiapas, México, Bartolomé de las Casas.
Fuente 1
Los indios darían lo que el vendedor requiriera. . . . Así, trocaban, como idiotas, algodón y oro por fragmentos de arcos, vasos, botellas y tinajas; lo cual prohibí por injusto, y yo mismo les di muchos objetos hermosos y aceptables que había traído conmigo, sin recibir nada a cambio; Hice esto para poder conciliarlos más fácilmente, para que se convirtieran en cristianos y se inclinaran a tener en consideración al Rey y a la Reina, a nuestros Príncipes y a todos los españoles, y para inducirlos a tomar un interés en buscar, recolectar y entregarnos las cosas que poseían en abundancia, pero que nosotros necesitábamos mucho.
—Cristóbal Colón: carta a Rafael Sánchez, 1493
Fuente 2
Fue sobre estos gentiles corderos. . . que desde el primer día que les pusieron los ojos los españoles cayeron como lobos rapaces sobre el redil, o como tigres y leones salvajes que no han comido carne en días. El patrón establecido al principio ha permanecido inalterado hasta el día de hoy, y los españoles todavía no hacen nada más que destrozar a los nativos, asesinarlos e infligirles miseria, sufrimiento y angustia indecibles, atormentándolos, acosándolos y persiguiéndolos sin piedad. A su debido tiempo describiremos algunos de los muchos métodos ingeniosos de tortura que han inventado y perfeccionado para este propósito, pero uno puede hacerse una idea de la eficacia de sus métodos sólo con las cifras. Cuando los españoles viajaron allí por primera vez, la población indígena de la isla Hispaniola ascendía a unos tres millones; hoy sólo sobreviven doscientos. Su razón para matar y destruir un número tan infinito de almas es que los cristianos tienen un objetivo último, que es adquirir oro y engrosarse de riquezas en un tiempo muy breve y así ascender a un estado elevado desproporcionado a sus méritos.
—Bartolomé de las Casas: Breve relato de la destrucción de las Indias, 1542
¿Cuál de las siguientes opciones explicaría mejor las diferencias entre las interacciones de los españoles y los nativos tal como se describen en los dos relatos?",De las Casas exageraba al apoyar el inicio de la esclavitud africana.,Colón estaba predispuesto a favor de sí mismo en sus escritos.,Los hombres de Colón fueron más amables con los nativos que las expediciones posteriores.,De las Casas quería que los españoles abandonaran América.,B
"Esta pregunta se refiere a la siguiente información.
Lea la siguiente petición para responder preguntas.
Las Máquinas de Garabatear han dejado sin empleo a miles de sus peticionarios, lo que los pone en una gran miseria y no pueden conseguir el sustento para sus familias, y los privan de la oportunidad de criar a sus hijos para que trabajen. ... ¡El número de máquinas garabateadoras que se extienden a unas diecisiete millas al suroeste de Leeds supera toda creencia, siendo no menos de ciento setenta! Y como cada máquina hará tanto trabajo en doce horas, como diez hombres pueden hacer a mano en ese tiempo,... [Y, como hacen las máquinas] tanto trabajo en un día como el que de otro modo emplearían veinte hombres,... [a] Cuatro mil hombres tienen que trabajar para ganarse la vida como puedan y, por supuesto, deben recaer en manos de la parroquia, si no son relevados a tiempo. … ¿Cómo están esos hombres, despedidos así de sus empleos para mantener a sus familias? ¿Y en qué deben poner a sus hijos como aprendices, para que la próxima generación tenga algo que los mantenga trabajando, a fin de que no sean como vagabundos vagando sin hacer nada? … Podríamos enumerar muchos más males, pero esperamos que la parte sensible de la humanidad, que no está sesgada por el interés, vea la terrible tendencia de su continuación; la consecuencia debe ser una despoblación; perdiéndose entonces el comercio, los intereses terratenientes no tendrán otra satisfacción que la de ser devorados por última vez.
Petición de trabajadores de lana de Leeds, 1786
Este documento se puede utilizar como prueba de",La difusión de ideas revolucionarias entre la clase trabajadora británica en el siglo XVIII.,El surgimiento del movimiento ludita en Gran Bretaña en el siglo XVIII.,La sustitución de trabajadores tradicionales por máquinas en la industrialización de Gran Bretaña en el siglo XVIII.,Un aumento en el uso de trabajo infantil en la Gran Bretaña del siglo XVIII.,C
"Esta pregunta se refiere a la siguiente información.
Florencia es más bella y quinientos cuarenta años más antigua que tu Venecia. … Tenemos a nuestro alrededor treinta mil propiedades, propiedad de nobles y comerciantes, ciudadanos y artesanos, que nos producen anualmente pan y carne, vino y aceite, legumbres y queso, heno y madera, por valor de nueve mil ducados en efectivo. … Tenemos dos oficios mayores que cuatro de los suyos en Venecia juntos: los oficios de lana y seda. … Nuestra hermosa Florencia contiene dentro de la ciudad… doscientas setenta tiendas pertenecientes al gremio de comerciantes de lana, desde donde se envían sus productos a Roma y las Marcas, Nápoles y Sicilia, Constantinopla… y toda Turquía. Contiene también ochenta y tres ricos y espléndidos almacenes del gremio de comerciantes de seda.
Benedetto Dei, ""Carta a un veneciano"", 1472
¿El pasaje puede usarse como evidencia de la existencia de cuál de las siguientes características culturales del Renacimiento?",Orgullo por el dominio de las artes militares.,Caballería,Orgullo cívico,Patrocinio de las artes,C
