¿Cuál de las siguientes opciones describe mejor el equilibrio que ha logrado la Corte Suprema entre la cláusula de establecimiento y la cláusula de libre ejercicio?,"La libertad de expresión está protegida excepto en determinadas situaciones, como gritar ""fuego"" en un teatro lleno de gente.","Una vez que una iglesia ha sido reconocida por el gobierno federal, su estatus de exención de impuestos nunca podrá ser revocado.","Una vez que el Congreso ha creado una agencia administrativa, esa agencia sólo puede disolverse mediante una enmienda constitucional.","La oración patrocinada por el estado durante el horario escolar está prohibida, pero se permite la oración voluntaria por parte de grupos de estudiantes antes de la escuela.",D
¿Cuál de las siguientes afirmaciones NO describe con precisión el comportamiento electoral en los Estados Unidos?,Los votantes registrados entre 35 y 45 años tienen más probabilidades de votar que los menores de 21 años.,Un votante registrado que ha obtenido su Desarrollo Educativo General (GED) tiene menos probabilidades de votar que alguien que abandonó la escuela secundaria.,Los votantes registrados tienen más probabilidades de votar en las elecciones generales que en las primarias.,En todas las elecciones presidenciales desde 1980 han votado más mujeres que hombres.,B
¿Cuál de los siguientes desempeña el papel más importante en la formación de las opiniones políticas de un niño?,La zona geográfica en la que crece el niño.,la familia del niño,Los medios a los que está expuesto el niño,La religión del niño,B
¿Qué poder les otorgaron a los estados los Artículos de la Confederación pero no la Constitución?,acuñar dinero,Autorizar enmiendas constitucionales,Tener representación en el Congreso,Apelar al presidente para resolver disputas,A
La función principal de los comités de acción política (PAC) es,contribuir dinero a los candidatos para las elecciones,coordinar campañas locales para conseguir el voto,promover la derrota de los titulares en las legislaturas federales y estatales,organizar manifestaciones de protesta y otros actos de desobediencia civil,A
¿A cuál de las siguientes acciones disciplinarias están sujetos los jueces federales?,"Impugnación, condena y destitución del cargo por el Congreso",Destitución del cargo por el presidente designado,Destitución del cargo por el presidente electo,Revocatoria de elecciones de ciudadanos residentes en el distrito sobre el cual el juez tiene competencia,A
Lo más probable es que el grado de acceso que tienen los secretarios del gabinete al presidente esté controlado por el gobierno.,vicepresidente,jefe de gabinete del presidente,asesor de seguridad nacional,presidente de la Junta de la Reserva Federal,B
¿Cuál de las siguientes opciones define la prominencia de un tema político?,La cantidad de cobertura que recibe el tema en los principales medios de comunicación.,El grado en que es probable que la opinión pública sobre el tema cambie rápidamente,El número de personas afectadas por el problema.,La importancia del tema para un individuo o grupo en particular.,D
Los votantes que dependen exclusivamente de la cobertura noticiosa de las elecciones nacionales por parte de las cadenas de televisión tienen más probabilidades de estar al tanto de,qué grupos de intereses especiales han respaldado a qué candidatos,"la fuerza relativa del apoyo de cada candidato, según lo indicado por las encuestas de opinión pública",Posiciones de los candidatos sobre cuestiones internacionales.,Posiciones de los candidatos sobre cuestiones internas.,B
¿Qué principio estableció la decisión de la Corte Suprema en Marbury v. Madison?,"Un hombre, un voto",Separados pero iguales,Revisión judicial,Derecho a la privacidad,C
¿Cuál de las siguientes personas sería más probablemente acusada de tráfico de influencias?,Un congresista que se jubila para ocupar un puesto de profesor de ciencias políticas en una universidad,Un ex presidente que asesora a un presidente actual sobre un tema particular de política exterior.,Un votante que investiga las posiciones de todos los candidatos en una carrera antes de elegir a quién apoyar.,Un funcionario que deja el Departamento de Estado para trabajar como consultor remunerado para gobiernos extranjeros.,D
¿Cuál de los siguientes NO tiene la Corte Suprema el poder de anular?,Enmiendas constitucionales,Órdenes ejecutivas presidenciales,Leyes aprobadas por el Congreso,Leyes aprobadas por las legislaturas estatales,A
"Según The Federalist Papers, ¿cuál de los siguientes efectos tiene el federalismo en las facciones políticas?",Proporciona un entorno estructurado en el que las facciones pueden florecer.,Limita los peligros del faccionalismo al diluir el poder político.,Permite que las facciones dominen a nivel nacional y al mismo tiempo limita su influencia en los gobiernos estatales.,Elimina cualquier oportunidad para que se formen facciones.,B
¿Cuál de las siguientes afirmaciones sobre los patrones de votación NO es cierta?,Los no blancos tienen más probabilidades de votar por los demócratas que los blancos.,Las mujeres tienen más probabilidades de votar por los demócratas que los hombres.,Los estadounidenses de bajos ingresos tienen más probabilidades de votar por los demócratas que los de ingresos altos.,Los cristianos evangélicos tienen más probabilidades de votar por los demócratas que los estadounidenses no religiosos.,D
El principio legal que instruye a los jueces a seguir el precedente establecido al decidir casos se conoce comúnmente como,certiorari,de jure,después del hecho,decidido,D
¿Los votantes en cuál de las siguientes categorías tendrían MENOS probabilidades de votar?,Trabajadores manuales que pertenecen a un sindicato.,Profesionales,Electores activos en sus partidos políticos.,Votantes de 18 a 29 años,D
"Al ratificar la Constitución, el principal punto de desacuerdo entre federalistas y antifederalistas había terminado.",si la representación en el Congreso debe ser igual entre los estados o proporcional a la población,La fuerza del gobierno federal en relación con los estados.,El futuro de la trata de esclavos.,si las personas tenían derechos inalienables,B
"Los éxitos legislativos de la Asociación Nacional del Rifle, los activistas antiaborto y otros poderosos grupos de interés demuestran que",La política interna de Estados Unidos se volvió más conservadora en la década de 1990,La influencia de los comités de acción política se ha debilitado en los últimos años.,El poder de los grupos de interés depende del grado de apoyo a sus posiciones en la Casa Blanca.,La opinión de la mayoría sobre un tema a veces puede ser anulada por la intensidad del compromiso de una minoría con el activismo.,D
La regla de exclusión se estableció para,"crear instalaciones ""separadas pero iguales"" para facilitar la segregación racial",permitir que las organizaciones privadas restrinjan sus membresías,limitar la capacidad del gobierno para utilizar pruebas obtenidas ilegalmente,negar el control del comercio interestatal a los estados,C
Las opiniones de los comités del Congreso a menudo no reflejan con precisión la opinión pública porque,La membresía de los comités a menudo representa excesivamente a los grupos con mayor interés en los asuntos del comité.,la mayoría de los comités son demasiado pequeños para incluir representantes de todas las opiniones populares,el partido minoritario controla casi la mitad de todos los comités,Los miembros del comité a menudo pierden la noción de las prioridades de sus electores debido a su contacto frecuente con grupos de presión de intereses especiales.,A
"Se requeriría que el Congreso utilizara la ""cláusula elástica"" de la Constitución para",cambiar los requisitos de ciudadanía,imponer normas de seguridad en el lugar de trabajo,aumentar las tasas impositivas,autorizar al tesoro a imprimir dinero,B
El Comité de Reglas de la Cámara es considerado uno de los más poderosos de la Cámara de Representantes porque tiene gran poder sobre el,conducta ética de los miembros de la Cámara,selección de jueces federales,Número de subcomités que un comité permanente puede establecer en un momento dado.,Calendario de votaciones y condiciones en las que se debaten y modifican los proyectos de ley.,D
"¿La Corte Suprema emitió el dictamen que se cita a continuación en su sentencia sobre cuál de los siguientes casos? ""Concluimos que en el campo de la educación la doctrina de 'separados pero iguales' no tiene cabida. Las instalaciones educativas separadas son inherentemente desiguales.""",Gideon contra Wainwright,Marbury contra Madison,Engel contra Vitale,Brown contra la Junta de Educación de Topeka,D
"En la última década, muchos estados han adelantado la fecha de sus elecciones primarias presidenciales en un esfuerzo por",Minimizar el costo de llevar a cabo las elecciones.,convencer al gobierno nacional de adelantar la fecha de las elecciones generales,Restringir el número de participantes en la carrera presidencial.,aumentar la importancia de sus resultados electorales,D
"Declarado inconstitucional en 1983, el veto legislativo había permitido",El poder ejecutivo vetará la legislación aprobada por el Congreso.,tribunales de distrito federales para revocar la legislación,El presidente vetará las leyes estatales.,Congreso anulará resoluciones aprobadas por el Ejecutivo,D
Las leyes electorales federales están diseñadas para lograr todo lo siguiente EXCEPTO,Requerir la divulgación de donaciones de campaña.,"evitar que las campañas emitan anuncios de ""ataque""",limitar las contribuciones de campaña,Requerir la divulgación de los gastos de campaña.,B
"¿El presidente ejecuta un ""veto de bolsillo"" mediante cuál de las siguientes acciones?",Expresar públicamente el rechazo a un proyecto de ley.,Emitir una orden ejecutiva que invalida un proyecto de ley recientemente aprobado,No firmar un proyecto de ley después de que el Congreso haya suspendido la sesión,Retirando a los embajadores de una negociación de paz,C
¿Cuál de las siguientes afirmaciones ha sido cierta para el Partido Republicano desde la década de 1980?,Se ha alineado con los libertarios civiles.,Ha llegado a estar dominado por los sindicatos.,Se ha vuelto más antagónico a los intereses empresariales.,Se ha vuelto más influenciado por los cristianos evangélicos.,D
"¿Cuál de las siguientes afirmaciones es MENOS cierta para los votantes en las elecciones federales, estatales y locales?",La participación electoral es menor en las elecciones intermedias que en las presidenciales.,Los votantes que no están afiliados a un partido tienden a votar con menos regularidad que aquellos con una fuerte afiliación partidista.,Los adultos jóvenes tienen menos probabilidades de votar que los adultos mayores.,Es más probable que las personas voten cuando creen que saben qué candidato ganará una elección.,D
