Supongamos que una política fiscal expansiva conduce a un gran aumento de la producción real y a un pequeño aumento del nivel de precios. De esto se puede inferir que,La inflación ya había impactado la economía antes del estímulo fiscal.,la economía inicialmente tenía algunos recursos desempleados.,la oferta agregada disminuyó.,la demanda agregada tiene una pendiente pronunciada.,B
¿Cuál de los siguientes está incluido en el PIB de Estados Unidos? I. El valor de mercado de las películas realizadas en África por ciudadanos estadounidenses II. El valor de mercado del aceite de oliva elaborado en Italia y vendido en Estados Unidos. III. El valor de mercado de los pantalones de mezclilla fabricados en Estados Unidos y vendidos en Japón IV. El valor de mercado del vino elaborado en Estados Unidos por ciudadanos canadienses.,II III y IV solamente,Solo I y III,Sólo II y IV,Sólo III y IV,D
"Cuando tanto la oferta agregada como la demanda agregada a corto plazo aumentan, ¿cuál de las siguientes opciones se puede afirmar con certeza?",El nivel de precios aumenta pero el PIB real cae.,Tanto el nivel de precios como el PIB real aumentan.,El nivel de precios aumenta pero el cambio en el PIB real es incierto.,El PIB real aumenta pero el cambio en el nivel de precios es incierto.,D
Aranceles y cuotas,dar lugar a precios internos más bajos.,a veces aumentan y otras veces reducen la cantidad del producto vendido en el país.,reducir la cantidad del producto vendido en el país.,aumentar la cantidad del producto vendido en el país.,C
Una causa probable de la caída de los precios de los bonos del Tesoro podría ser,política monetaria expansiva.,política monetaria contractiva.,un dólar que se deprecia.,política fiscal diseñada para reducir el déficit presupuestario.,B
Los hogares demandan más dinero como activo cuando,El PIB nominal cae.,el tipo de interés nominal cae.,los precios de los bonos caen.,la oferta de dinero cae.,B
Eficiencia asignativa,significa que no se producirán productos inferiores.,implica que la producción de la economía se distribuye uniformemente.,significa que aquellos que trabajan más duro obtendrán más.,Implica que los recursos se utilizan para producir los bienes y servicios que la sociedad desea en las cantidades justas.,D
Medidas del PIB,producción dentro de las fronteras de una nación.,producción de los ciudadanos de una nación dondequiera que se encuentren.,renta obtenida por los factores de producción más la depreciación y los impuestos indirectos a las empresas.,(A) y (C),D
"Cada elección da como resultado la mejor alternativa a la que se renuncia, lo que los economistas llaman la",costo contable,Coste de transferencia,costo inferior,costo de oportunidad,D
Cuando una nación opera a la tasa natural de desempleo,no hay desempleo cíclico.,la tasa de inflación es cero.,No hay desempleo estructural.,la nación está experimentando una recesión.,A
"Si un país tiene un valor negativo en su cuenta corriente, entonces debe",pagar esa cantidad a sus socios comerciales.,tener un valor positivo de igual magnitud en su cuenta de capital.,depreciar su moneda.,apreciar su moneda.,B
¿Cuál de las siguientes transacciones se contabilizaría en el PIB?,El dinero que recibes por cuidar a los hijos de tu vecino,La venta de drogas ilegales.,La venta de pepinos a un fabricante de encurtidos.,La venta de una libra de tomates en un supermercado.,D
"Si su ingreso nominal aumenta un 4 por ciento y su ingreso real cae un 1 por ciento, ¿cuánto cambió el nivel de precios?",5 por ciento de disminución,¼ por ciento de aumento,aumento del 3 por ciento,5 por ciento de aumento,D
La Economía X es una economía abierta con tipos de cambio flexibles. La economía Y está cerrada. La política monetaria expansiva ceteris paribus es,más eficaz en X porque la política aumentará las exportaciones netas.,más efectiva en X porque la política disminuirá las exportaciones netas.,igualmente eficaz en X e Y.,menos efectiva en X porque la política disminuirá las exportaciones netas.,D
El PIB real de equilibrio está muy por debajo del pleno empleo y el gobierno reduce los impuestos a los hogares. ¿Cuál es el resultado probable?,El desempleo cae con poca inflación.,El desempleo aumenta con poca inflación.,El desempleo cae con una inflación galopante.,El desempleo aumenta con una inflación galopante.,A
"Si se depositan $1000 en una cuenta corriente y el exceso de reservas aumenta en $700, el índice de reservas debe ser:",70%.,30%.,40%.,90%.,B
Estabilizadores automáticos o incorporados,prevenir la inflación.,evitar que se produzcan recesiones.,evitar que se produzcan inflación y recesiones.,¿Existen políticas gubernamentales que promuevan el gasto deficitario durante las recesiones y los presupuestos excedentes durante las expansiones?,D
Supongamos que los consumidores esperan que el precio del maíz sea más bajo en el futuro cercano mientras que el precio de las semillas de maíz y los fertilizantes bajan. ¿Qué pasará con el precio de equilibrio y la cantidad de equilibrio?,El precio de equilibrio aumentará mientras la cantidad de equilibrio sea indeterminada.,El precio de equilibrio caerá mientras la cantidad de equilibrio sea indeterminada.,El precio de equilibrio es indeterminado mientras que la cantidad de equilibrio aumentará.,El precio de equilibrio es indeterminado mientras que la cantidad de equilibrio disminuirá.,B
Un aumento en la demanda de dinero en la economía podría resultar de,una recesión.,un nivel de precios más alto.,tasas de interés más altas.,inflación futura esperada.,B
Un aumento en el índice de precios al consumidor se conoce comúnmente como,crecimiento económico.,inflación.,desempleo.,trabajadores desanimados.,B
"Medidas del PIB I. producción II. Ingresos obtenidos durante el proceso de producción III. Gasto de los consumidores, empresas, gobiernos y extranjeros.",Sólo yo tengo razón.,Sólo II es correcto.,Sólo III es correcto.,I II y III son correctos.,D
