"Si un pentágono P con vértices en (– 2, – 4), (– 4, 1), (–1, 4), (2, 4) y (3, 0) se refleja a través de la línea y = x para obtener un nuevo pentágono, P', entonces uno de los vértices de P' es","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
"El largo de un rectángulo es el doble de su ancho. Dado que la longitud de la diagonal es $5\sqrt{5}$, encuentra el área del rectángulo.",2500,2,50,25,C
"Un entero positivo n se llama ""poderoso"" si, para cada factor primo p de n, p^2 es también un factor de n. Un ejemplo de un número poderoso es",392,336,300,297,A
"En el desayuno, el almuerzo y la cena, Joe elige al azar con iguales probabilidades una manzana, una naranja o un plátano para comer. En un día determinado, ¿cuál es la probabilidad de que Joe coma al menos dos tipos diferentes de frutas?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"Supongamos que $f(x)$ es una función que tiene esta propiedad: Para todos los números reales $a$ y $b$ tales que $a<b$, la porción de la gráfica de $y=f(x)$ entre $ x=a$ y $x=b$ se encuentran debajo del segmento de línea cuyos puntos finales son $(a,f(a))$ y $(b,f(b))$. (Una función con esta propiedad se llama estrictamente convexa). Dado que $f(x)$ pasa por $(-2,5)$ y $(2,9)$, ¿cuál es el rango de todos los valores posibles para $f? (1)$? Expresa tu respuesta en notación de intervalo.","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
John dividió los alfileres de su sombrero de recuerdo en dos montones. Las dos pilas tenían el mismo número de alfileres. Le dio a su hermano la mitad de un tercio de un montón. A John le quedaban 66 bolos. ¿Cuántos alfileres tenía John originalmente?,396,72,66,36,B
"Un meteorólogo informa que hay un 30% de probabilidad de que llueva y no haya sol. Si hay un 40% de probabilidad de que no llueva, entonces la probabilidad de que llueva y salga sol es",0.16,0.24,0.3,0.5,C
¿Cuál es la suma de todos los valores enteros positivos de $n$ tales que $n^2$ es un factor de $1200$?,42,12,36,39,A
Lanzamos un dado justo de 6 caras 5 veces. ¿Cuál es la probabilidad de que obtengamos un 6 en como máximo 2 de los rollos?,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
¿Cuántas secuencias aritméticas de enteros impares consecutivos suman 240?,8,12,10,4,B
Los enteros positivos $x$ y $y$ tienen un producto de 56 y $x < y$. Siete veces el recíproco del entero menor más 14 veces el recíproco del entero mayor es igual a 4. ¿Cuál es el valor de $x$?,13,14,1,2,D
"Dado que $n > 1$, ¿cuál es el entero positivo más pequeño $n$ cuyos divisores positivos tienen un producto de $n^6$?",30,64,2048,60,D
¿Cuál es el resto cuando $2^{87} +3$ se divide por $7$?,0,1,2,4,D
"Las puntuaciones de Jane en las pruebas fueron 98, 97, 92, 85 y 93. ¿Cuál fue su puntuación media?",92,93,94.5,95,B
"Supongamos que la gráfica de f es creciente y cóncava hacia arriba en a <= x <= b. Luego, usando el mismo número de subdivisiones, y con L, R, M y T denotando, respectivamente, sumas izquierda, derecha, punto medio y trapezoide, se deduce que",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"Una hormiga se arrastra directamente desde $(-4,6)$ hasta el origen y luego continúa recto hasta $(4,3)$. ¿Qué distancia recorre?",16,2\sqrt{2},5,5+2\sqrt{13},D
Sea $n$ el producto de los dos números primos más pequeños de 3 dígitos. Encuentra la suma de los dígitos de $n$.,8,3,6,9,A
El polinomio que resulta de la expansión de $(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ tiene grado $2$. Encuentra $p+q$.,-2,-4,-1,1,B
"Si $f(x)=ax^6-bx^4+x-1$ y $f(2)=5$, entonces ¿cuál es el valor de $f(-2)$?",1,3,0,5,A
¿Cuál es el rango de la función $f(x) = \frac{1}{1-x}$? Expresa tu respuesta en notación de intervalo.,"(-\infty,-1)\taza (1,\infty)","(-\infty,0)\taza (0,\infty)","[-1,1]","(-1,1)",B
¿Cuál es el inverso de $f(x)=4-5x$?,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
¿Cuál es el quinto término de una serie en la que el primer término es 2 y cada término subsiguiente es −2 multiplicado por el término anterior?,−16,32,−32,64,B
¿Cuántas formas hay de poner 4 bolas distinguibles en 2 cajas indistinguibles?,7,11,16,8,D
¿Cuántos números enteros positivos son factores de 120 y también factores de 40?,4,8,2,1,B
