La miopía es el resultado de,demasiada curvatura de la córnea y el cristalino,muy poca curvatura de la córnea y el cristalino,demasiada curvatura del iris y el cristalino,muy poca curvatura del iris y el cristalino,A
Los delirios de grandeza son más característicos de,TOC.,esquizofrenia.,desorden de conversión.,desorden de personalidad antisocial.,B
Abraham Maslow propuso la idea de que algunos motivos son más imperativos que otros para la supervivencia. ¿Cuál de los siguientes enfoques expresa esto?,Regulación homeostática,El establecimiento de metas,Valor de expectativa,Jerarquía de las necesidades,D
"En la construcción y evaluación de pruebas, la validez se refiere al grado en que una prueba",mide lo que pretende medir,produce resultados consistentes en administraciones sucesivas,ha sido piloto y analizado estadísticamente,Incluye normas basadas en una muestra representativa de la población general.,A
El precedente establecido en Larry P. v. Riles resultó en,la provisión de una educación pública gratuita y apropiada para estudiantes con discapacidades,la provisión de educación bilingüe para estudiantes de idioma inglés,Las escuelas son responsables de proporcionar pruebas que no discriminen por motivos de raza.,la asignación de financiación similar a actividades deportivas para niños y niñas,C
La heredabilidad de los rasgos de una población clonada es,0%,25%,50%,75%,A
¿Cuál de las siguientes estadísticas proporciona más información sobre qué tan dispersa está una distribución de puntuaciones?,diferencia,significar,rango,mediana,A
"Según la declaración de posición Supervisión en Psicología Escolar publicada por la Asociación Nacional de Psicólogos Escolares (NASP), ¿cuál de las siguientes afirmaciones es más precisa en relación con los psicólogos escolares que supervisarán en un distrito escolar?",Solo necesitan supervisar a los psicólogos escolares que no estén completamente certificados o autorizados y a los pasantes de psicología escolar.,Deberían proporcionar supervisión profesional pero no administrativa.,Son elegibles para desempeñarse como supervisores después de un año de experiencia como psicólogo escolar.,Deben tener la credencial de psicólogo escolar certificado a nivel nacional o la credencial de psicólogo escolar estatal.,D
"Dan leyó una lista de 30 palabras de vocabulario solo una vez. Si es típico y muestra el efecto de posición serial, esperaríamos que las palabras que recuerda dos días después sean",al principio de la lista,en el medio de la lista,al final de la lista,distribuidos por toda la lista,A
"¿Qué teoría de las etapas del desarrollo explicó cómo las experiencias en la infancia, la niñez, la adolescencia, la edad adulta y la vejez influyen en las características posteriores de la personalidad?",La teoría del desarrollo cognitivo de Piaget,La teoría de las etapas psicosociales de Erikson,La teoría del desarrollo moral de Kohlberg,La teoría del apego social de Ainsworth,B
¿Cuál de los siguientes tipos de pruebas ejemplifica el examen de Psicología AP realizado por el College Board en mayo?,aptitud,descriptivo,logro,inteligencia,C
¿Nuestra capacidad de percibir profundidad depende principalmente de qué otras habilidades perceptivas?,proximidad y similitud,procesamiento de arriba hacia abajo y procesamiento de abajo hacia arriba,señales binoculares y monoculares,constancia de tamaño y forma,C
Una persona que sufre lesiones importantes que implican la destrucción del bulbo raquídeo,estar paralizado,caer en coma,sufre un deterioro severo del habla,die,D
¿Cuál de los siguientes términos se aplica a las pruebas de coeficiente intelectual?,logro,estandarizado,descriptivo,triárquico,B
"¿Qué término de condicionamiento clásico describe mejor el siguiente escenario? Más adelante en sus experimentos de condicionamiento clásico, los perros de Ivan Pavlov comenzaron a salivar cada vez que escuchaban algún sonido similar a una campana, como el timbre de una puerta o alguien que chocaba accidentalmente con un vaso de agua.",discriminación,Recuperacion espontanea,acondicionamiento de trazas,generalización,D
"Sal conoce a Petunia por primera vez. Ella es extrovertida y divertida. Él se marcha con la opinión de que Petunia es una persona divertida, mientras que en realidad Petunia está temporalmente alegre porque acaba de ganar la lotería. La opinión de Sal de que Petunia es divertida se explica mejor por",el efecto de mera exposición.,Sesgo de autoservicio.,equipotentiality.,El error fundamental de atribución.,D
Todos los siguientes son ejemplos de castigo EXCEPTO,castigar a un adolescente por permanecer fuera después del toque de queda,azotar a un niño por mala conducta,revocar permanentemente los privilegios de conducir de un conductor DWI por tercera vez,negarse a devolver la llamada telefónica del jefe después de no obtener el aumento esperado,D
¿Cuál de las siguientes opciones debe realizarse cuando los datos de evaluación universal muestran que muy pocos estudiantes cumplen con éxito las competencias escolares?,Se deben realizar cambios en la ejecución del programa básico.,Los estudiantes que no cumplan con las competencias deben recibir instrucción estratégica o complementaria.,A los estudiantes se les debe dar más tiempo para desarrollar competencias.,Los estudiantes que no cumplan con las competencias deben ser evaluados para detectar discapacidades de aprendizaje.,A
Las sustancias que son tóxicas para los humanos a menudo tienen un sabor,agrio,dulce,salado,amargo,D
Todas las instituciones públicas suscriben todas las siguientes pautas éticas EXCEPTO,evitando engaños innecesarios a los humanos,evitando dolor innecesario a humanos y otros animales,Evitar el uso de animales cuando hay computadoras disponibles.,protegiendo la confidencialidad,C
