"El peso de una tableta de aspirina es de 300 miligramos según la etiqueta del frasco. Un investigador de la FDA pesa una muestra aleatoria simple de siete tabletas, obtiene pesos de 299, 300, 305, 302, 299, 301 y 303 y ejecuta una prueba de hipótesis de la afirmación del fabricante. ¿Cuál de los siguientes da el valor P de esta prueba?","P(t > 1,54) con gl = 6","2P(t > 1,54) con gl = 6","P(t > 1,54) con gl = 7","2P(t > 1,54) con gl = 7",B
"Los tiempos de espera para una nueva montaña rusa se distribuyen normalmente con una media de 35 minutos y una desviación estándar de 10 minutos. Si hay 150 000 ciclistas el primer verano, ¿cuál de los siguientes es el intervalo de tiempo más corto asociado con 100 000 ciclistas?","0 a 31,7 minutos","31,7 a 39,3 minutos","25,3 a 44,7 minutos","25,3 a 35 minutos",C
¿Todas las siguientes afirmaciones son verdaderas para todas las variables aleatorias discretas excepto cuál?,Todos los resultados posibles deben ser numéricos.,Los posibles resultados deben ser mutuamente excluyentes.,La media (valor esperado) siempre es igual a la suma de los productos obtenidos al multiplicar cada valor por su correspondiente probabilidad.,Aproximadamente el 95% de los resultados estarán dentro de dos desviaciones estándar de la media.,D
¿Cuál de las siguientes es una afirmación verdadera sobre la prueba de hipótesis?,"Si hay evidencia suficiente para rechazar una hipótesis nula al nivel del 10%, entonces hay evidencia suficiente para rechazarla al nivel del 5%.","Después de recopilar los datos, normalmente se decide si se utiliza una prueba de una o dos caras.","Si se realiza una prueba de hipótesis al nivel del 1%, existe un 1% de posibilidades de rechazar la hipótesis nula.",El poder de una prueba se refiere a su capacidad para detectar una hipótesis alternativa.,D
Un valor atípico es una observación que,se ve con más frecuencia que las otras observaciones en el conjunto de datos,se ve con menos frecuencia que las otras observaciones en el conjunto de datos,es siempre más pequeño que las otras observaciones en el conjunto de datos,es significativamente diferente de las otras observaciones en el conjunto de datos,D
"La directora de una escuela está interesada en estimar el ingreso promedio por familia de sus alumnos. Selecciona una muestra aleatoria de estudiantes y recopila información sobre sus ingresos familiares. Un intervalo de confianza del 95 por ciento calculado a partir de estos datos para el ingreso medio por familia es ($35,095, $45,005). ¿Cuál de las siguientes proporciona la mejor interpretación de este intervalo de confianza?","El 95 por ciento de los estudiantes de su escuela provienen de familias cuyos ingresos están entre $35,095 y $45,005.","Existe una probabilidad del 95% de que las familias de todos los estudiantes de esta escuela tengan un ingreso de entre $35,095 y $45,005.","Si tomáramos otra muestra del mismo tamaño y calculáramos un intervalo de confianza del 95 por ciento, tendríamos un 95 por ciento de posibilidades de obtener el intervalo ($35 095, $45 005).","Existe una probabilidad del 95% de que el ingreso medio por familia en la escuela esté entre $35,095 y $45,005.",D
"Los investigadores están realizando un experimento utilizando un nivel de significancia de 0,05. La hipótesis nula es, de hecho, falsa. Si modifican su experimento para usar el doble de unidades experimentales para cada tratamiento, ¿cuál de las siguientes afirmaciones sería cierta?",La probabilidad de un error de Tipo I y la probabilidad de un error de Tipo II disminuirían.,La probabilidad de un error de Tipo I y la potencia aumentarían.,Tanto la probabilidad de un error de tipo II como la potencia aumentarían.,La probabilidad de un error de Tipo I seguiría siendo la misma y la potencia aumentaría.,D
"La altura media de los hombres adultos es de 70 pulgadas, con una desviación estándar de cuatro pulgadas. La altura media de las mujeres adultas es de 66 pulgadas, con una desviación estándar de tres pulgadas. Entre un hombre con una altura de 74 pulgadas y una mujer con una altura de 70 pulgadas, ¿quién es más inusualmente alto dentro de su respectivo sexo?",No se puede determinar porque las alturas medias de los dos grupos son diferentes.,No se puede determinar porque las desviaciones estándar de las alturas de los dos grupos son diferentes.,"El hombre, porque mide 74 pulgadas y la mujer solo 70 pulgadas.","La mujer, porque su altura está 1,33 desviaciones estándar por encima de la altura media de todas las mujeres, mientras que la altura del hombre está sólo una desviación estándar por encima de la altura media de todos los hombres.",D
¿Cuál de las siguientes afirmaciones no es cierta sobre las distribuciones t?,Existen diferentes distribuciones t para diferentes valores de gl (grados de libertad).,Las distribuciones t tienen forma de campana y son simétricas.,Las distribuciones t siempre tienen media 0 y desviación estándar 1.,Las distribuciones t están más dispersas que la distribución normal.,C
"Para estudiar el efecto del alcohol en el tiempo de reacción, los sujetos fueron seleccionados al azar y se les dio tres cervezas para consumir. Su tiempo de reacción ante un estímulo simple se midió antes y después de beber alcohol. ¿Cuál de las siguientes es una afirmación correcta?",Este estudio fue un estudio observacional.,La falta de bloqueo hace que este sea un estudio mal diseñado.,El efecto placebo es irrelevante en este tipo de estudios.,Este estudio fue un experimento en el que los sujetos fueron utilizados como sus propios controles.,D
¿Cuál de estas afirmaciones explica correctamente el sesgo?,"Describe un proceso que crea estimaciones que son, en promedio, demasiado altas o demasiado bajas.",Describe un proceso que da como resultado una muestra que no representa a la población.,Describe una falta de aleatorización en el proceso de muestreo.,Describe una muestra que no es representativa de la población.,A
"Una empresa que produce pañuelos faciales controla continuamente la resistencia del tejido. Si la resistencia media de los datos de la muestra cae por debajo de un nivel específico, se detiene el proceso de producción y se inspecciona la maquinaria. ¿Cuál de las siguientes situaciones resultaría de un error de tipo I?",Detener el proceso de producción cuando se reciban suficientes quejas de los clientes.,Detener el proceso de producción cuando la resistencia del tejido esté por debajo de las especificaciones.,Detener el proceso de producción cuando la resistencia del tejido esté dentro de las especificaciones.,Permitir que el proceso de producción continúe cuando la resistencia del tejido esté por debajo de las especificaciones.,C
La longevidad de las personas que viven en una determinada localidad tiene una desviación estándar de 14 años. ¿Cuál es la longevidad media si el 30% de la población vive más de 75 años? Suponga una distribución normal para la duración de la vida.,75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
"Cambiar de una estimación del intervalo de confianza del 90% para una proporción de población a una estimación del intervalo de confianza del 99%, en igualdad de condiciones,",aumenta el tamaño del intervalo en un 9%.,disminuye el tamaño del intervalo en un 9%.,aumenta el tamaño del intervalo en un 57%.,disminuye el tamaño del intervalo en un 57%.,C
¿Cuál de las siguientes es una variable aleatoria binomial?,"El número de lanzamientos antes de un ""5"" aparece al lanzar un dado justo.","La cantidad de puntos que recibe un equipo de hockey en 10 juegos, donde se otorgan dos puntos por victorias, un punto por empates y ningún punto por derrotas.","El número de corazones de cinco cartas extraídas al azar de una baraja de 52 cartas, sin reemplazo.",El número de conductores que no utilizan el cinturón de seguridad en una muestra aleatoria de cinco conductores.,D
"Si todas las demás variables permanecen constantes, ¿cuál de las siguientes aumentará el poder de una prueba de hipótesis? I.Aumentar el tamaño de la muestra. II.Aumento del nivel de significancia. III.Aumentar la probabilidad de cometer un error de Tipo II.",yo solo,Yo solo,solo III,Yo y II,D
"¿Cuál de las siguientes afirmaciones es(son) verdaderas? I. Para utilizar un procedimiento de χ2, el valor esperado para cada celda de una tabla de una o dos entradas debe ser al menos 5. II. Para utilizar procedimientos de χ2, debe tener al menos 2 grados de libertad. III. En una tabla de doble entrada de 4 × 2, el número de grados de libertad es 3.",yo solo,Solo I y III,solo yo y ii,solo III,B
"Supongamos que dos eventos, E y F, tienen probabilidades p y q distintas de cero, respectivamente. ¿Cuál de las siguientes es imposible?",p + q >,p - q <,p/q >,E y F son independientes y mutuamente excluyentes.,D
"La probabilidad de que haya un accidente en la autopista 48 cada día depende del clima. Si el clima es seco ese día, hay un 0,2% de posibilidades de que se produzca un accidente en la autopista 48; si el clima está húmedo ese día, hay un 1,0% de probabilidad de que se produzca un accidente. Hoy, la estación meteorológica anunció que hay un 20% de posibilidades de que el tiempo esté húmedo. ¿Cuál es la probabilidad de que hoy haya un accidente en la autopista 48?",0.0004,0.0016,0.002,0.0036,D
¿Para cuál de los siguientes la distribución binomial es un modelo apropiado?,El número de minutos en una hora durante los cuales el promedio Dow-Jones está por encima de su promedio inicial del día.,El número de ciudades entre las 10 más grandes del estado de Nueva York en las que el clima está nublado durante la mayor parte de un día determinado.,El número de conductores que utilizan el cinturón de seguridad si 10 conductores consecutivos son detenidos en un control policial.,Ninguna de las anteriores.,D
"Se recopilaron datos sobre dos variables X e Y y se ajustó a los datos una línea de regresión de mínimos cuadrados. La ecuación estimada para estos datos es y = –2,29 + 1,70x. Un punto tiene x = 5, y = 6. ¿Cuál es el residual de este punto?",7.91,6.21,0.21,–0.21,D
¿Cuál de estas explica por qué debería usarse t en lugar de z para procedimientos de inferencia de medias?,El teorema del límite central se aplica a proporciones pero no a medias.,Usamos z para proporciones porque las proporciones son aproximadamente normales. Los medios no lo son.,"Usamos z para proporciones porque la distribución muestral de proporciones muestrales es aproximadamente normal, pero ese no es el caso de la distribución muestral de medias muestrales.","Cuando se utiliza la desviación estándar de la muestra para estimar la desviación estándar de la población, se introduce más variabilidad en la distribución muestral de la estadística.",D
¿Cuál de las siguientes opciones tiene menos probabilidades de reducir el sesgo en una encuesta por muestreo?,Seguimiento de aquellos que no respondieron la encuesta la primera vez,Hacer preguntas de manera neutral para evitar influir en las respuestas.,Utilizar muestreo aleatorio estratificado en lugar de muestreo aleatorio simple,Seleccionar muestras al azar,C
"Para su primer examen, los estudiantes de una clase de Estadística AP estudiaron un promedio de 4 horas con una desviación estándar de 1 hora. Casi todos obtuvieron malos resultados en el examen, por lo que para el segundo examen cada estudiante estudió 10 horas. ¿Cuál es la correlación entre el número de horas que los estudiantes estudiaron para cada examen?",-1,0,0.4,1,B
"Los valores de tasación de las casas en una ciudad tienen una media de $125 000 con una desviación estándar de $23 000. Debido al nuevo contrato de profesores, el distrito escolar necesita un 10% adicional en fondos en comparación con el año anterior. Para recaudar este dinero adicional, la ciudad ordena a la oficina de tasación que aumente el valor de todas las viviendas tasadas en $5,000. ¿Cuál será la nueva desviación estándar de los valores de tasación de las casas de la ciudad?","$23,000","$25,300","$28,000","$30,300",A
"Una gran empresa tiene oficinas en dos ubicaciones, una en Nueva Jersey y otra en Utah. El salario medio de los asistentes de oficina en la oficina de Nueva Jersey es de 28.500 dólares. El salario medio de los asistentes de oficina en la oficina de Utah es de 22.500 dólares. La oficina de Nueva Jersey tiene 128 asistentes de oficina y la oficina de Utah tiene 32 asistentes de oficina. ¿Cuál es el salario medio que se les paga a los asistentes de oficina de esta empresa?","$22,500","$23,700","$25,500","$27,300",D
¿Cuál de las siguientes afirmaciones es falsa sobre muestras aleatorias simples?,Una muestra debe ser razonablemente grande para ser considerada adecuadamente una muestra aleatoria simple.,La inspección de una muestra no dará ninguna indicación de si se trata o no de una muestra aleatoria simple.,Los atributos de una muestra aleatoria simple pueden ser muy diferentes de los atributos de la población.,Cada elemento de la población tiene las mismas posibilidades de ser elegido.,A
Un ejecutivo telefónico le indica a un asociado que se comunique con 104 clientes que utilizan su servicio para obtener sus opiniones con respecto a una idea para un nuevo paquete de precios. El asociado anota el número de clientes cuyos nombres comienzan con A y utiliza una tabla de números aleatorios para elegir cuatro de esos nombres. Luego procede a utilizar el mismo procedimiento para cada letra del alfabeto y combina los resultados de 4 × 26 = 104 en un grupo con el que se contactará. ¿Cuál de las siguientes es una conclusión correcta?,Su procedimiento hace uso del azar.,Su procedimiento da como resultado una muestra aleatoria simple.,Cada cliente tiene la misma probabilidad de ser incluido en la encuesta.,Su procedimiento introduce sesgo por error de muestreo.,A
"Una empresa puede elegir entre tres planes de inversión. La opción I ofrece un retorno de la inversión seguro de $25,000. La opción II ofrece un 50 % de posibilidades de devolver $50 000 y un 50 % de posibilidades de devolver $10 000. La opción III ofrece un 5 % de posibilidades de devolver $100 000 y un 95 % de posibilidades de no devolver nada. ¿Qué opción debería elegir la empresa?",Opción II si quiere maximizar el rendimiento esperado,"Opción I si necesita al menos $20,000 para liquidar un préstamo vencido","Opción III si necesita al menos $80,000 para liquidar un préstamo vencido",Todas las respuestas anteriores son correctas.,D
"Una prueba unilateral de una hipótesis sobre la media poblacional, basada en una muestra de tamaño 14, arroja un valor P de 0,075. ¿Cuál de las siguientes opciones describe mejor el rango de valores t que habrían dado este valor P?","1,345 <t< 1,761","1,356 <t< 1,782","1,771 <t< 2,160","1,350 <t< 1,771",D
El presidente de un servicio de transmisión de música en línea cuyos clientes pagan una tarifa quiere recopilar información adicional sobre los clientes que se han unido en los últimos 12 meses. La compañía planea enviar una encuesta por correo electrónico a una muestra de clientes actuales con un enlace que les brinda a los participantes un mes de servicio de transmisión gratis una vez que se completa la encuesta. Saben que los gustos musicales varían según la región geográfica. ¿Cuál de los siguientes planes de muestra produciría la muestra más representativa de sus clientes?,Elija todos los clientes que se unieron en el último mes.,Haga una lista de todos los clientes que se unieron en los últimos 12 meses y elija una muestra aleatoria de clientes de esta lista.,"De la lista de todos los clientes que se unieron en los últimos 12 meses, clasifique a los clientes por el estado en el que viven y luego elija 10 clientes de cada estado.","De la lista de todos los clientes que se unieron en los últimos 12 meses, clasifique a los clientes por el estado en el que viven y luego elija el 3% de los clientes de cada estado.",D
Es necesario construir un intervalo de confianza del 94% para una proporción de población. ¿Cuál es el valor crítico superior de z que se utilizará para construir este intervalo?,0.9699,1.96,1.555,1.88,D
"Una escuela local tiene siete profesores de matemáticas y siete profesores de inglés. Al comparar sus salarios medios, ¿cuál de las siguientes opciones es más apropiada?",Una prueba z de medias poblacionales para dos muestras,Una prueba t de medias poblacionales para dos muestras,Una prueba z de una muestra sobre un conjunto de diferencias,Ninguno de los anteriores es apropiado.,D
"Un pequeño quiosco en el aeropuerto de Atlanta vende souvenirs en el rango de precios de $3,99 a $29,99, con un precio medio de $14,75. Las autoridades del aeropuerto deciden aumentar el alquiler de un quiosco en un 5 por ciento. Para compensar el aumento del alquiler, el propietario del quiosco decide aumentar los precios de todos los artículos en 50 centavos. Como resultado, ¿cuál de las siguientes cosas sucederá?",El precio medio y el rango de precios aumentarán 50 centavos.,"El precio medio seguirá siendo el mismo, pero el rango de precios aumentará en 50 centavos.",El precio medio y la desviación estándar de los precios aumentarán en 50 centavos.,"El precio medio aumentará 50 centavos, pero la desviación estándar de los precios seguirá siendo la misma.",D
"El director de un banco de alimentos local solicita datos sobre todas las donaciones realizadas durante el mes de noviembre. De los 100 cheques recibidos, la donación promedio es de $155 con una desviación estándar de $32. ¿Cuál de las siguientes es la afirmación más adecuada?","Este noviembre, la donación promedio es de $155.",El 50% de todas las donaciones de este noviembre son más de $155.,Estamos 95% seguros de que la donación promedio en noviembre está entre $91 y $219.,Estamos 95% seguros de que la donación promedio en noviembre está entre $149 y $161.,A
"¿Cuál de los siguientes describe el teorema del límite central? I. La media de la distribución muestral de x-es la misma que la media de la población. II. La desviación estándar de la distribución muestral de x- es la misma que la desviación estándar de x- dividida por la raíz cuadrada del tamaño de la muestra. III. Si el tamaño de la muestra es grande, la forma de la distribución muestral de x- es aproximadamente normal.",yo solo,Sólo I y II,Yo solo,solo III,D
