El estudio de los adultos mayores y el envejecimiento se denomina,Gerontología,geropsiquiatría,Geriatría,Gero-educación,A
¿Cuál de los siguientes factores está asociado con una disminución del riesgo de Alzheimer?,Ser africano o hispanoamericano,Comiendo pescado,Un nivel de educación más bajo,Estando casado,B
La hipótesis de la docilidad es que,Aquellos con bajas capacidades son más vulnerables a las demandas ambientales.,Quienes experimentan altas exigencias ambientales se vuelven más dóciles,Quienes experimentan altas exigencias ambientales se vuelven menos dóciles,Aquellos con menos capacidad son menos vulnerables a las demandas ambientales.,A
La memoria normal parece mejorar,Ejercicio aerobico,Tomando acetilcolina,tomando gingko,Incrementar los contactos sociales,A
La perspectiva de que el desarrollo está incrustado en la historia significa que,El cambio siempre puede ocurrir independientemente de la edad.,Las condiciones socioculturales siempre deben ser consideradas,"El desarrollo en cualquier área en particular (p. ej., social) está ligado al desarrollo en otras áreas (p. ej., cognitiva)",Algunas características cambian con la edad mientras que otras no.,B
"La respuesta ""ambos desempeñan un papel importante"" es claramente aplicable a la cuestión de",Naturaleza versus la crianza,Mecanicista vs organísmico,Continuidad versus discontinuidad,Todas estas preguntas,D
¿Cuál de los siguientes NO suele ocurrirle al cristalino del ojo a medida que uno envejece?,se vuelve mas grueso,Se pone amarillo,se vuelve nublado,Se llena de liquido,D
Las casas del futuro podrán permitirle operar prácticamente todo lo que hay en la casa desde una terminal central; una casa de este tipo ya está en producción y se conoce como,tecnocasa,Compuhouse,Casa futura,Casa inteligente,D
La diferencia en el tiempo de reacción entre los adultos más jóvenes y los mayores se reduce cuando los adultos mayores,Practica ejercicio aeróbico regularmente.,Levantar pesas en un horario regular.,Consumir grandes cantidades de vitaminas.,Practica Taichi,A
Una diferencia importante entre las teorías programadas y no programadas de la senescencia es que las teorías programadas,Atribuir la senescencia solo a factores ambientales,Son demasiado difíciles de probar,Afirmar que la senescencia sigue un plan predeterminado,Depender demasiado de los modelos informáticos,C
Una razón por la que los adultos mayores muestran altos niveles de optimismo es que,Muchos pesimistas mueren a una edad más temprana,Realmente no saben lo que está pasando.,Esto puede ser una señal de advertencia de demencia,Nuestras medidas tienen baja validez,A
"Bu suele llegar tarde a las citas, pero dice que es porque tenía cosas más importantes en mente. ¿Este es un ejemplo de qué estrategia de afrontamiento?",Inmunización,Alojamiento,Evitación,Asimilación,A
¿Cuál de los siguientes está más fuertemente asociado con la pérdida de densidad ósea?,Factores genéticos,Factores de estilo de vida como no hacer ejercicio,Factores hormonales como la pérdida de estrógeno,Factores de cohorte,B
Ese té helado súper dulce que te da tu abuela podría ser así porque ella,Ha perdido muchas papilas gustativas dulces y ya no puede saborear la dulzura tan bien,Es un miembro de esa cohorte que realmente disfruta de los dulces.,Está tratando de hacerte ser un poco más dulce de lo que has sido en el pasado.,Ha experimentado daño en su lóbulo parietal donde se dirigen las sensaciones dulces.,A
La escasez de estas dos vitaminas puede producir síntomas que imitan la demencia:,A y C,B6 y B12,B6 y D,B12 y E,B
¿Cuál de los siguientes es uno de los niveles de personalidad de McAdam?,Control,Identidad,generatividad,Asimilación,B
"En Senior View de este capítulo, el Dr. Donham nos dijo que la estimulación mental, el ejercicio, la dieta y ¿qué otro factor es importante para una larga vida?",Cantidades moderadas de alcohol.,Apoyo social,Buenos genes,Evitar el estrés,C
Las encuestas de adultos mayores que viven juntos muestran que tienden a ver la convivencia como,Un primer paso hacia el matrimonio eventual,Una alternativa al matrimonio,Una forma de ahorrar en gastos,Su canto de cisne,B
Los adultos mayores pueden estar más apegados a un lugar que los adultos más jóvenes porque,Ese lugar guarda muchos recuerdos.,Es mucho más difícil moverse cuando eres mayor,Los adultos jóvenes prestan menos atención al lugar que los adultos mayores,Ese lugar representa la trascendencia,A
El número de Hayflick para células humanas es,Desconocido,Entre 45 y 55,menos de 30,Más de 60,B
Altos niveles de conductas de autocuidado se han asociado con altos niveles de,neuroticismo,Extraversión,Amabilidad,control secundario,C
La investigación ha ofrecido cierto apoyo tanto longitudinal como transversal a la teoría propuesta por,Picotear,Forma,levenson,Erikson,D
