¿Cuál de los siguientes métodos para detectar el cáncer de mama implica exposición a radiación?,Aspiración con aguja,Mamografía,Mastectomía,lumpectomía,B
"Las regiones del cuerpo que, al ser tocadas, resultan sexualmente excitantes:",varían de persona a persona,varían para las mujeres dependiendo de las fases del ciclo menstrual,Están principalmente en la parte inferior del cuerpo.,todo lo anterior,D
¿Cuál de las siguientes afirmaciones es cierta sobre la gonorrea?,se puede tratar con antibióticos,tiene un alto riesgo de infección con una sola exposición,es asintomático (sin síntomas) en sólo un pequeño porcentaje de los infectados,Las infecciones se limitan a las áreas genitales.,A
"Eres un hombre homosexual: anoche, el lujurioso y moreno Jacques (el rey de la fraternidad) te tentó a unirte a él en la barra de lácteos local para tomar un vaso grande de leche fría. También pensaste brevemente en estudiar para este examen, pero Jacques ganó. En términos freudianos, ¿cuál de las siguientes opciones era dominante?",La identificación,el ego,el superyó,el complejo de edipo,A
Los sociobiólogos creen que hay más hombres que mujeres con parafilias porque:,las parafilias garantizan la supervivencia de la especie,La selección evolutiva ha favorecido el desarrollo de machos que responden a nuevos estímulos sexuales.,de las diferencias entre el cerebro izquierdo y el cerebro derecho entre los géneros,El cerebro masculino está mejor desarrollado que el femenino.,B
"Según un estudio realizado por Sprecher, Barbee y Schwartz (1995), las mujeres tenían más probabilidades que los hombres de tener ________ después de su primer acto sexual.",me sentí contento,sentí miedo,culpa experimentada,arrepentimiento experimentado,C
¿Con qué se relaciona el abuso de cocaína durante el embarazo?,un mayor riesgo de tener bebés con bajo peso al nacer,Crecimiento más pobre y menor inteligencia.,circunferencia de la cabeza más pequeña,todo lo anterior,D
"Joe quiere desesperadamente acercarse a Helen. Helen parece desanimada por los desesperados avances de Joe. Esto es típico de las relaciones de Joe con las mujeres. Según la teoría del apego, Joe se describiría mejor como:",un amante seguro,un amante evasivo,un amante ansioso-ambivalente,un amante apasionado,C
"Bruce es un hombre homosexual. Su amigo Chuck es un hombre heterosexual. Si hubiéramos podido observar a Bruce y Chuck cuando eran niños, ¿habríamos esperado cuál de las siguientes opciones?",Bruce probablemente participó en juegos más típicos femeninos que Chuck.,Bruce probablemente participó en juegos más típicos masculinos que Chuck.,Bruce y Chuck probablemente participaron en más juegos típicos masculinos que femeninos.,El padre de Bruce tenía más probabilidades de tener tendencias homosexuales que el padre de Chuck.,A
El judaísmo considera la sexualidad como,inherentemente malo,Una ocurrencia tardía de Dios y se ha convertido en una aberración.,un regalo de Dios,principalmente una función biológica,C
Freud dijo que el pene se convierte por primera vez en el foco principal de la búsqueda de placer en:,nacimiento,alrededor de 1 año de edad,entre 3 y 6 años,pubertad,C
"¿Qué hace que una relación dure, según Sternberg?",intimidad,compromiso,decisión,pasión,B
¿En qué religión sostienen ciertas personas la posición de que el aborto es un asesinato?,judíos ortodoxos,Protestantes fundamentalistas,Cristianos ortodoxos orientales,todo lo anterior,D
"Las órdenes de monjes y monjas que se encuentran tanto en las religiones orientales como en el cristianismo que afirman el celibato, la virginidad y la pobreza siguen el sistema ético de:",legalismo,ascetismo,situacionismo,hedonismo,B
Ovarios y testículos,son homólogos,producir gametos,producir hormonas sexuales,todo lo anterior,D
Simon LeVay estudió los cerebros de heterosexuales y homosexuales. Encontró diferencias en:,la actividad cortical de estos dos grupos,los pesos cerebrales generales de estos dos grupos,la estructura celular en el hipotálamo de estos dos grupos,Volumen sanguíneo y metabolismo de los azúcares en los cerebros de estos dos grupos.,C
"¿Cuál de las siguientes teorías utiliza términos como ""modelado"" e ""imitación"" para explicar los efectos de la exposición al erotismo en el comportamiento de una persona?",sociobiología,teoría psicoanalítica,teoría del guión,teoria de aprendizaje social,D
"________ hombres, en promedio, comienzan a tener relaciones sexuales aproximadamente dos años después que ________ hombres.",mexicanoamericanos y blancos; afroamericano,mexicanoamericanos; afroamericanos y blancos,Afroamericano; blancos y latinos,Ropa blanca; Afroamericanos y latinos,A
"En la comunidad científica, la capacidad de las mujeres para tener orgasmos múltiples fue descubierta originalmente por:",Kinsey,Freud,Maestros y Johnson,Kaplan,A
¿Cuáles de las siguientes características son generalmente consistentes con una violación en una cita?,uso de fuerza excesiva,premeditado,motivado sexualmente,implica el uso de un arma,C
"Según John Money, __________ se refiere al sentido interno privado de masculinidad o feminidad de una persona.",Identidad de género,Nomenclatura sexual,Esquema de género,Orientación sexual intrapsíquica,A
El tamaño genital masculino promedio es aproximadamente,4 pulgadas,5 pulgadas,7 pulgadas,1 pie,B
¿Según cuál de las siguientes definiciones se consideraría sexualmente anormal o desviada a las personas que no pueden alcanzar el orgasmo sin tocar el zapato de una mujer?,psicológico,sociológico,estadístico,b y c,D
"Si una mujer o un hombre experimenta dolor repetidamente durante las relaciones sexuales, probablemente querrá tener relaciones sexuales con poca frecuencia o no todas. En esta situación, __________ probablemente clasificaría el dolor como un castigo.",Sigmund Freud,Juan dinero,BF Skinner,Havelock Ellis,C
"¿Cuál parece ser el caso cuando se considera el dicho popular ""los opuestos se atraen"" (es decir, actitudes diferentes tienden a causar agrado) cuando se considera a la luz de las investigaciones actuales?",No parece ser cierto.,Parece ser cierto para los heterosexuales pero no para los homosexuales.,Parece ser cierto para los homosexuales pero no para los heterosexuales.,Parece ser cierto para las mujeres pero no para los hombres.,A
El óvulo puede ser fertilizado hasta aproximadamente ______ después de la ovulación.,6 horas,24 horas,72 horas,1 semana,B
