¿Qué Estado ejerce normalmente jurisdicción respecto de los delitos cometidos a bordo de buques?,El Estado costero,El Estado del pabellón,Todos los Estados disfrutan de esa jurisdicción,El Tribunal Internacional del Derecho del Mar,B
¿Cuál es el significado de justiciabilidad?,La justiciabilidad se refiere a la posibilidad de hacer cumplir un derecho particular por parte de los titulares de derechos pertinentes.,La justiciabilidad se refiere a la naturaleza o causa justa de un derecho particular.,La justiciabilidad se refiere a la evaluación de los tribunales de si la no aplicación de un derecho particular se ajusta a los principios de justicia.,La justiciabilidad se refiere a la obligación de un Estado de hacer cumplir un derecho particular.,A
¿En qué se diferencia la Responsabilidad de Proteger (R2P) de la intervención humanitaria?,R2P es esencialmente lo mismo que intervención humanitaria,R2P requiere una llamada de asistencia por parte del Estado en peligro,La R2P es menos arbitraria porque requiere algún aporte del Consejo de Seguridad de la ONU y su objetivo principal es evitar una crisis humanitaria.,"La responsabilidad de proteger siempre implica la fuerza armada, mientras que la intervención humanitaria no.",C
¿Qué es el 'principio del loto'?,"El llamado principio del loto es que ""no se pueden presumir, por tanto, restricciones a la independencia de los Estados"" o, como se ha interpretado, ""todo lo que no está prohibido está permitido en el derecho internacional"".",El llamado principio de Lotus es que los Estados son libres de elegir el tribunal al que someterán sus controversias.,El llamado principio de Lotus es que los Estados no tienen prohibido hacer valer su jurisdicción de ejecución en alta mar.,El llamado principio de Lotus es que el derecho consuetudinario se deriva de la combinación de la práctica del Estado y la opinio juris.,A
¿Cuál de estas afirmaciones describe mejor la Constitución del Reino Unido?,La única fuente de poder de la Constitución del Reino Unido es la del soberano.,La Constitución del Reino Unido otorga al poder judicial el poder de revocar leyes del parlamento,La Constitución del Reino Unido no está codificada y se puede encontrar en varias fuentes.,La Constitución del Reino Unido se basa en una Declaración de Derechos,C
¿Cuál es la obligación de la solución pacífica de controversias?,"Es una obligación de resultado, es decir, los Estados tienen la obligación estricta de resolver sus controversias lo antes posible.","Es una obligación de conducta, es decir, los Estados tienen la obligación de intentar resolver sus controversias por medios pacíficos. Esto no implica la obligación de resolver sus disputas.",Es una norma imperativa del derecho internacional y todos los Estados tienen un interés jurídico en salvaguardar su aplicación en cualquier disputa determinada.,Es una obligación que concierne únicamente a los tribunales y cortes internacionales.,B
¿Cuál de las siguientes afirmaciones es falsa?,El Protocolo 14 cambió el comité que conoce los casos de admisibilidad de una formación de tres jueces a una de un solo juez.,El Protocolo 14 añadió un nuevo criterio de admisibilidad,El Protocolo 14 abolió la Comisión de Derechos Humanos,El Protocolo 14 prorrogó el mandato judicial del Tribunal Europeo de Derechos Humanos,C
"¿Qué es una ""roca"" según la Convención de las Naciones Unidas sobre el Derecho del Mar (UNCLOS)?",Las rocas son las islas que tienen menos de 10 millas cuadradas.,Las rocas son las islas que no tienen ninguna zona marítima.,"Las rocas son las islas que no pueden sustentar habitación humana o vida económica propia y, según el artículo 121 (3), no tienen zona económica exclusiva ni plataforma continental.",Las rocas son las pequeñas islas que pueden sustentar la habitación humana.,C
¿Cuál es el significado de personalidad jurídica internacional?,Significa que sólo los Estados son considerados sujetos de derecho internacional.,Significa tener derechos y deberes según el derecho internacional y la capacidad de hacerlos cumplir por o contra el actor relevante.,Significa que una entidad puede cuestionar la autoridad de los Estados,"Es un término que pretende denotar personas jurídicas, a diferencia de las personas físicas, según el derecho internacional.",B
¿Cuál de los siguientes es un mecanismo de derechos humanos basado en un tratado?,El Comité de Derechos Humanos de la ONU,El Consejo de Derechos Humanos de la ONU,El Examen Periódico Universal de la ONU,Los mandatos especiales de la ONU,A
La Declaración de Viena de la ONU de 1993 declaró que,Los derechos de tercera generación son de primordial importancia,Los derechos civiles y políticos son derechos fundamentales,"Todos los tipos de derechos son indivisibles, interrelacionados e interdependientes",Los derechos sociales y económicos no son exigibles,C
