Se trata de una jerarquía de efectos o modelo secuencial que se utiliza para explicar cómo funciona la publicidad:,AGREGAR.,AIDA.,MAJADERO.,EMPOLLÓN.,B
_____________es un elemento importante en el proceso de comunicación. Reconoce que es más probable que se logren comunicaciones exitosas si la fuente y el receptor se entienden.,El reino de la comprensión.,Venta personal.,Ruido.,Comentario.,A
"En la historia del marketing, ¿cuándo terminó el período de producción?",A finales del siglo XIX.,A principios de 1900.,En la década de 1920.,Después del final de la Segunda Guerra Mundial.,C
La medida en que un servicio envuelve un producto varía según una serie de factores. ¿Cuál de los siguientes NO es uno de los factores?,El nivel de tangibilidad asociado al tipo de producto.,Valor de rendimiento.,Variaciones en la oferta y la demanda.,La forma en que se presta el servicio.,B
"Los propietarios de gasolineras independientes de una comunidad se reúnen en secreto y acuerdan mantener altos los precios para proteger su rentabilidad. Si se descubre su plan y se les acusa de un delito, podrían ser",declarado culpable bajo la Ley Sherman Antimonopolio y enfrenta pena de prisión,declarado culpable bajo la Ley de Garantía Magnuson-Moss y enfrenta grandes multas,declarado culpable bajo la Ley Adamson y enfrenta pena de prisión y multas,declarado no culpable porque a los minoristas se les permite establecer sus propios niveles de precios,A
"El término ""mezcla de marketing"" describe:",Un análisis compuesto de todos los factores ambientales dentro y fuera de la empresa.,Una serie de decisiones comerciales que ayudan a vender un producto.,La relación entre las fortalezas de marketing de una empresa y sus debilidades comerciales.,Una combinación de cuatro elementos estratégicos para satisfacer mercados objetivo específicos.,D
__________ tienen el potencial de controlar el tipo y flujo de información hacia la organización y los miembros de la DMU.,Guardianes de la puerta.,Compradores.,Usuarios.,Iniciadores.,A
Un desequilibrio entre el estado real y el deseado de un consumidor en el que se reconoce que existe una brecha o un problema que debe resolverse se denomina:,Desarrollo de motivos.,Una actitud.,Un autoconcepto.,Evaluación del producto.,A
¿Cuál de los siguientes no es un elemento de la mezcla de marketing?,Promoción.,Producto.,Mercado objetivo.,Precios.,C
¿Ofrecer muestras gratuitas de perfumes (aromas) en revistas es un ejemplo de cuál de los siguientes?,Condicionamiento clásico.,Condicionamiento operante.,Aprendizaje social.,Aprendizaje conductual.,A
