Una fuente importante de información sobre la calificación crediticia de las empresas minoristas es,la asociación de comerciantes minoristas,la cámara de comercio local,"Dun & Bradstreet, Inc.",la Asociación de Crédito Minorista de Estados Unidos,C
"En preparación para una unidad de escritura sobre cuentos, un maestro presenta a los estudiantes varios ejemplos de cuentos y trabaja con ellos para identificar las características definitorias del género. ¿Cuál de las siguientes describe mejor esta estrategia de instrucción?",conferencias,Consulta basada en la disciplina,Desarrollo de estrategias autorreguladas,Estrategia Introducción-Cuerpo-Conclusión,B
¿A qué temperatura en grados Fahrenheit aproximadamente se quemará el papel?,986 grados,2125 grados,3985 grados,451 grados,D
"La computadora Apple iMac está disponible en todos los siguientes colores, ¿excepto en cuál?",Mandarina,Fresa,kiwi,Uva,C
¿Cuáles fueron los primeros nombres de los primeros exploradores estadounidenses Lewis y Clark?,Morgan y masón,Meriwether y William,Caboto y José,Meredith y George,B
"Un maestro brinda apoyo a grupos pequeños y flexibles de lectores principiantes. Mientras los estudiantes leen un texto o un libro que no les resulta familiar, el maestro trabaja con los estudiantes para enseñarles cómo usar una variedad de estrategias de lectura. ¿Cuál de los siguientes enfoques de lectura se describe?",Instrucción directa,círculo de literatura,Lectura guiada,Leer en voz alta,C
¿Qué es la varicela?,una pasta elegante,un tipo de ópera,el virus de la varicela,poesía romana antigua,C
¿Cuál de los siguientes materiales tiene una resistencia que se ve MENOS afectada por los cambios de temperatura?,Cobre,Carbón,Germanio,Silicio,A
A un estudiante universitario de segundo año se le suele llamar ¿qué?,estudiante de segundo año,sénior,estudiante de primer año,júnior,A
"En la película 'The Talented Mr Ripley', ¿quién interpreta a Mr Ripley?",ley judía,Matt Damon,Dustin Hoffman,Ben Affleck,B
Lo más probable es que una pintura de bordes duros se caracterice por,una aplicación de pintura uniforme y sólida,color borroso mezclado en la superficie de la pintura,marcas de pincel ásperas claramente separadas,múltiples capas translúcidas de pintura,A
¿Quién era el presidente de los Estados Unidos cuando nació Bill Clinton?,Herbert Hoover,Harry Truman,Franklin Roosevelt,Dwight Eisenhower,B
¿Cuál de las siguientes listas incluye minerales únicamente?,"Granito, gabro, diorita, cuarzo, feldespato.","Oro, cuarzo, topacio, diamante, corindón","Gneis, esquisto, filita, clorita, mica","Carbón, pedernal, piedra caliza, dolomita, halita",B
¿Cuál de los siguientes es un resultado probable del desarrollo y uso de plantas genéticamente modificadas?,Costo reducido de semillas de plantas.,Se patentan nuevas variedades vegetales,Mayor diversidad genética dentro de un campo sembrado,Menos supervisión y menos regulaciones que para cultivos no modificados,B
"Una maestra lee en voz alta Donde viven los monstruos, un libro de cuentos ilustrado en el que un niño llamado Max se encuentra con monstruos salvajes que están vívidamente representados. Luego, el maestro muestra a los estudiantes tarjetas con imágenes que representan escenas del principio, la mitad y el final de la historia. ¿Cuál de los siguientes conceptos de estructura literaria está ayudando el maestro a entender a los estudiantes?",Secuencia de trama,Punto de vista,Desarrollo de personaje,Configuración,A
"¿Qué película popularizó la frase ""¿Me estás hablando?""",Cazafantasmas,Conductor de taxi,bufón,Día de la Marmota,B
¿Cuál de las siguientes opciones indica con mayor probabilidad la presencia de agua en el sistema hidráulico de una maquinaria agrícola?,Un líquido lechoso grisáceo.,Uso excesivo de líquidos,Dilución excesiva del líquido.,Una válvula de alivio ruidosa,A
¿Qué animal representa el año 2000 en el calendario chino?,continuar,conejo,tigre,mono,A
¿Cuál de los siguientes es parte de una cosechadora agrícola?,Batidora,Acondicionador,plato de semillas,Abridor de surcos,A
"Según la leyenda, ¿en qué país es más probable que te encuentres con un duende?",Irlanda,Polonia,Groenlandia,Escocia,A
¿Durante cuál de los siguientes procesos dentro del ciclo hidrológico las moléculas de agua absorben energía?,Formación de hielo a partir del agua.,Formación de una nube a partir de vapor de agua.,Escorrentía a lo largo de la superficie terrestre,Evaporación de la superficie del océano,D
¿Qué ciudad francesa acoge cada primavera un famoso festival de cine internacional?,cannes,Marsella,Dijon,León,A
¿Cómo se llaman tres strikes consecutivos en los bolos?,yahtzee,mulligan,pavo,ace,C
¿Cuál de los niños del programa de televisión 'My Three Sons' es adoptado?,Miguel,Ernie,Chip,robbie,B
¿Cuál de estas películas de terror generó más secuelas?,Gritar',Mandíbulas',Víspera de Todos los Santos',Viernes 13',D
¿Cómo se llama el personaje femenino interpretado por el comediante Flip Wilson en su programa de televisión de los años 70?,señorita jackie,Elizabeth Sanford,Geraldine Jones,Gladys Caballero,C
¿Qué tipo de animal es un peregrino?,alce,cat,pájaro,pez,C
¿Qué parte del cuerpo humano examina un gastroenterólogo?,Cerebro,Esqueleto,Estómago,Nariz,C
Un trozo de papel que aparece azul a la luz del sol está iluminado únicamente por una luz roja que pasa a través de un filtro verde. ¿De qué color aparece el papel bajo esta iluminación?,Azul,Verde,Red,Negro,D
¿A qué temperatura en grados Fahrenheit se debe mantener la carne congelada?,0 grados o menos,entre 10 y 20 grados,entre 20 y 30 grados,justo por debajo de los 32 grados,A
¿Qué tipo de animal es el personaje de dibujos animados Tennessee Tuxedo?,cat,zorrillo,morsa,pingüino,D
¿Qué presidente de Estados Unidos se menciona por su nombre en el tema de apertura de la serie de televisión 'All in the Family'?,calvin coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C
¿Cuál es el gas noble confirmado más pesado?,Xenón,Argón,Radón,Criptón,C
¿Cuántos moles de HCl se deben agregar a suficiente agua para formar 3 litros de una solución de HCl 2 M?,1mol,2 moles,3 moles,6 moles,D
"¿Quién dirigió la insurrección de esclavos de 1831 en Southampton, Virginia?",Juan Brown,scott,Nat Turner,Harriet Tubman,C
¿Con qué propósito usarías un punzón?,disparar patos,para pulir pisos,hacer agujeros,pesar fruta,C
¿Cuál de estos huesos se encuentra en la muñeca?,Rótula,Húmero,carpianos,Cóccix,C
¿Cómo se llama una vaca joven?,grande,cordero,kid,becerro,D
¿Cuál de estas es una firma de diseño italiana?,Escalera,fendi,Fantasma,Mainbocher,B
El condicionamiento operante sería más útil para,determinar si un niño pequeño está bien sujeto,aumentar el comportamiento concentrado en la tarea en el aula,medir una variable dependiente,prevenir la amnesia anterógrada,B
¿Cuál de estos países no fue miembro de la alianza del Eje durante la Segunda Guerra Mundial?,Alemania,Italia,España,Japón,C
La demanda de trabajo se llama demanda derivada porque es,Depende de la demanda del producto final para el cual se utiliza la mano de obra.,inversamente relacionado con el salario,Depende de la disponibilidad de bienes de capital.,directamente relacionado con la utilidad marginal del trabajo,A
¿Cuál de las siguientes acciones es más importante antes de quitar la cuchilla de una cortadora de césped a gasolina?,Ajustar las ruedas a su nivel más alto,Extracción de la bujía,Vaciar el tanque de gasolina,Quitar el filtro de aire,B
¿Cuál de las siguientes es la fuerza más responsable de hacer que un avión de ala fija avance?,Elevar,Arrastrar,Empuje,Peso,C
¿En cuál de los siguientes cuerpos celestes nunca se ha posado una nave espacial sobre él?,Venus,Marte,La luna,Júpiter,D
La fuerza de trabajo está compuesta principalmente por todos,trabajadores por cuenta ajena menores de 16 años,personas clasificadas como desempleadas o empleadas,personas que están empleadas como trabajadores a tiempo completo,"trabajadores desempleados, empleados y desanimados",B
¿Cuál de los siguientes es un ejemplo de discurso persuasivo?,Presentación de un candidato a alcalde por parte de un director de campaña,Conferencia de un profesor sobre la estructura del corazón.,Informe anual de ventas del presidente de una empresa,La discusión de un guía turístico sobre la instalación de un museo de arte.,A
¿Cuál es el nombre del campo de prisioneros de guerra donde se encuentran los 'Héroes de Hogan'?,Estalag 13,Alcatraz 17,isla del diablo,Leavenworth,A
¿Qué valor es la estimación más razonable del volumen de aire que respira un adulto en un día?,100 litros,1.000 litros,10.000 litros,100.000 litros,C
¿Qué es un horno holandés?,un horno tostador,un microondas,una tetera,y sauna,C
¿Qué significa trabajar 'probono'?,trabajar horas extra,trabajar sin paga,trabajar como tu propio jefe,no funciona en absoluto,B
¿Cuál es el animal más grande que ha vivido en la Tierra?,ballena azul,calamar gigante,Mamut lanudo,tiranosaurio,A
¿Cuál de estas no es una hinduidad?,shivá,Visnú,Sanskrit,Brahma,C
¿Qué tipo de ángulo se forma donde se unen dos rectas perpendiculares?,obtuso,agudo,bien,invisible,C
El proceso fotográfico del siglo XIX utilizado para crear un daguerrotipo se destacó por su,tiempo de exposición rápido,capacidad de capturar detalles nítidos,capacidad para ser reproducido varias veces,uso de negativos de papel,B
Un profesor de negocios hace que los estudiantes analicen un escenario en el que unas pocas empresas en la industria del gas producen un producto homogéneo y dominan el mercado. Esta situación produciría principalmente una estructura de mercado representativa de,un oligopolio,un monopolio puro,competencia monopolística,competencia pura,A
"En los tradicionales espectáculos de títeres ingleses, ¿quién está casado con el personaje Punch?",debbie,Victoria,judy,Bárbara,C
¿En qué deporte compiten los atletas por la Copa Walker?,Grillo,tenis,calabaza,golf,D
¿Una pita es un tipo de qué?,Fruta fresca,pan plano,tarta francesa,salsa de frijol frito,B
