El principio de necesidad militar de la teoría de la guerra justa pertenece a,jus in bello.,derecho a la guerra,Nihilismo moral.,todo lo anterior,A
"Según Mill, censurar un discurso que posiblemente sea cierto",viola la dignidad humana.,incumple un deber prima facie de honestidad.,equivale a afirmar que eres infalible.,Es un riesgo que vale la pena correr porque el discurso es bastante peligroso.,C
West sostiene que la retórica feminista ha,"oscurece los daños del sexo consensual y no coaccionado al implicar que, debido a que lo que se coacciona es malo, lo que no se coacciona es bueno.",oscurece los daños de la violación al equiparar todo tipo de sexo con el sexo no consentido.,"al no reconocer una distinción entre lo que es bueno y lo que no está obligado, ha llevado al reconocimiento de los daños del sexo consensual.",Todo lo anterior,A
"Según Mill, el valor de un placer particular depende de",su cantidad sola.,solo su calidad.,tanto su cantidad como su calidad.,ni su cantidad ni su calidad.,C
"Según Carruthers, cada vez que se requiere que alguien actúe de cierta manera hacia un animal por el bien del animal, lo que explica ese hecho son los hechos acerca de él.",el animal.,los efectos más amplios en los seres humanos.,tanto a como B,ni a ni B,B
"¿Qué significa SCNT, tal como se utiliza en el debate sobre la clonación?",transferencia nuclear de células de la piel,transmisión nuclear de células madre,transferencia nuclear de células somáticas,Ninguna de las anteriores,C
"A Velleman le preocupa que, al ofrecerle a un paciente la opción de la eutanasia,",permitimos que el paciente se haga daño a sí mismo.,obligamos a los médicos a dañar al paciente.,dañamos a la familia del paciente.,dañamos al paciente.,D
Nathanson apoya cuál de los siguientes tipos de retribucionismo?,preventivo,proporcional,igualdad,vengativo,B
Carruthers aborda las preguntas sobre la posición moral de los animales no humanos ¿desde cuál de las siguientes teorías morales?,consecuencialismo,kantianismo,Etica de la Virtud,contractualism,D
"En el análisis de Gardiner, ¿cuál de las siguientes es una característica del problema del cambio climático?",adecuación institucional,dispersión de causas y efectos,fragmentación de la agencia,todo lo anterior,D
"¿Qué es la ""tormenta intergeneracional"" del cambio climático?",el problema de la superpoblación mundial masiva a lo largo de generaciones.,el problema de que los efectos negativos de las actuales emisiones de dióxido de carbono recaerán en gran medida en las generaciones futuras.,"el problema de que los efectos agravantes de las emisiones de gases de efecto invernadero requieren que la generación actual, de hecho, coopere con las generaciones futuras.","el problema de que los países posiblemente estén sesgados hacia los intereses de la generación actual, que se beneficia en gran medida de las emisiones de dióxido de carbono.",D
Hourdequin sostiene que un defecto del cálculo consecuencialista es que,no logra conciliar los deberes prima facie.,puede ir en contra de la capacidad de una persona de integrar sus compromisos en varios niveles.,puede ir en contra de la idea de que las personas son actores atomísticos e individualmente racionales.,no reconoce la posibilidad de que las personas se comprendan mejor en relación entre sí.,B
Dershowitz analiza el caso hipotético en el que los aviones secuestrados del 11 de septiembre deben ser derribados para argumentar que decisiones importantes como estas,a menudo tienen que hacerse rápidamente y sin autorización inmediata.,Las decisiones deben realizarse con visibilidad y responsabilidad por parte de los funcionarios de más alto nivel.,No tengo una respuesta objetiva.,Ninguna de las anteriores,B
Baxter sostiene que deberíamos ver nuestro tratamiento del medio ambiente como una cuestión de diversas compensaciones cuyo objetivo es,para minimizar los daños sufridos por todos los seres vivos individuales.,para minimizar el sufrimiento de todas las criaturas sintientes.,promover la integridad funcional de los ecosistemas.,para promover el bienestar humano.,D
¿Cuál de los siguientes es un ejemplo de una teoría moral basada en valores?,consecuencialismo,Etica de la Virtud,tanto a como B,ni a ni B,C
A Kass le preocupa que los individuos clonados:,serán vistos como curiosidades.,serán examinados en relación con la persona de la que son clones.,los dos de arriba,Ninguna de las anteriores,C
"¿Por qué, según Gill, Leon Kass piensa que la noción de estar ""mejor muerto"" es incoherente?","porque los muertos ya no existen y, por lo tanto, no pueden beneficiarse de elegir morir.","porque algunas cosas (por ejemplo, la tortura a largo plazo) son peores que la muerte.",porque todavía tiene que haber una explicación filosófica satisfactoria de por qué la muerte es mala.,"porque la muerte es, por definición, indeseable.",A
"En respuesta al argumento de que los embriones no son personas porque carecen de ciertos derechos que todas las personas tienen (como el derecho a la vida), Lee y George argumentan que",el derecho a la vida pertenece al ser humano en todo momento en que existe.,"el derecho a la vida pertenece a todos los seres vivos, humanos o no.","No todas las personas tienen derecho a la vida; por ejemplo, un asesino ha renunciado a su derecho a la vida a través de sus acciones.",todo lo anterior,A
El enfoque consecuencialista del castigo está en desacuerdo con,Teorías retributivas del castigo.,Teorías perfeccionistas del castigo.,Teorías jurídicas del castigo.,Teorías preventivas del castigo.,A
"¿Qué dice Hursthouse sobre la afirmación de que cualquier teoría adecuada que guíe la acción (es decir, moral) debe proporcionar una guía clara sobre lo que se debe y no se debe hacer que cualquier persona inteligente pueda seguir?",Ella dice que la afirmación es muy plausible.,Ella dice que la afirmación es inverosímil.,Ella dice que la afirmación es evidente.,Ella dice que la afirmación es cierta.,B
¿Cuál de las siguientes no es una objeción que hace Kass contra la clonación?,Constituye una experimentación poco ética.,Amenaza la identidad y la individualidad.,Producirá mutaciones biológicas dañinas a medida que los clones produzcan más clones.,Pervierte nuestros valores relativos a la paternidad y la crianza de los hijos.,C
"En respuesta a la objeción de que la libertad de asociación es mucho más importante en el contexto matrimonial que en el ámbito político, Wellman dice",no existe libertad de asociación en el contexto matrimonial.,su argumento no requiere que la libertad de asociación conyugal y política sean igualmente importantes.,La libertad de asociación es igualmente importante en ambos contextos.,Ninguna de las anteriores,B
"Si se supiera que una política eliminaría varias especies animales sin afectar negativamente a los seres humanos, lo más probable es que Baxter diría que",Esta política es moralmente problemática porque daña el medio ambiente.,Esta política es moralmente problemática porque daña la integridad del ecosistema.,esta política es moralmente obligatoria porque el medio ambiente no debería existir.,esta política no es moralmente problemática.,D
