"A diferencia de la mayoría de las otras civilizaciones tempranas, la cultura minoica muestra poca evidencia de:",comercio.,guerra.,el desarrollo de una religión común.,Consumo ostentoso por parte de las elites.,D
Se construyeron las mayores pirámides egipcias en Giza:,"como monumentos funerarios para el faraón Keops, el hijo de Keops, Khafre, y el nieto de Keops, Menkaure.","por esclavos que eran coaccionados y trabajaban bajo amenaza de muerte, como se describe en el libro del Éxodo del Antiguo Testamento.",en el frenesí constructor de la VI dinastía.,todo lo anterior.,A
"Cuando los humanos anatómicamente modernos llegaron por primera vez al Medio Oriente, ¿con quién se encontraron?","Neandertales, los descendientes evolutivos de los habitantes humanos premodernos de Europa y Asia","Homo erectus, los descendientes evolutivos de los habitantes humanos premodernos de Europa y Asia","Homo sapiens, que evolucionó de forma independiente en Asia y llegó allí hace 200.000 años.",Todo lo anterior,A
"El ""Hombre León"" de la cueva Hohlenstein-Stadel es un ejemplo de:",arte mobilario.,Comercio a larga distancia de materias primas exóticas.,arte parietal.,una figura de Venus.,A
"Se cree que en su apogeo, el palacio de Cnosos tenía más de _________ habitaciones.",100,500,"1,000","5,000",C
"Los Hopewell eran sociedades de rangos complejos, pero no eran un estado. La cultura Hopewell carecía de todos los siguientes elementos EXCEPTO:",gobierno formal,movimientos de tierra monumentales,centros urbanos,un ejército permanente,B
Las marcas encontradas en los adobes de la Huaca del Sol probablemente sean:,instrucciones para los constructores escritas allí por los ingenieros.,rasguños aleatorios y no una escritura o lenguaje escrito significativo.,pretendía identificar el grupo local que los había producido.,aritmética simple realizada por carpinteros en la obra.,C
Las 30 piedras verticales de Stonehenge se llaman _______; las piedras horizontales son _________.,"legumbres, sarsens","dinteles, estelas","sarsens, dinteles","trilito, tholoi",C
"La condición secundariamente altricial de los bebés humanos modernos puede haber sido una solución evolutiva, en el sentido de que:","el tamaño del cerebro de los homínidos no había crecido durante más de un millón de años, lo que dificultaba que los bebés caminaran.",permitió el bipedalismo y la independencia de la madre a una edad más temprana.,"permitió el crecimiento posterior del cerebro, ya que el bipedalismo había provocado un estrechamiento del canal de parto en la pelvis femenina.","permitió el crecimiento del cerebro hasta casi el tamaño adulto antes del nacimiento, ya que el bipedalismo había dado como resultado un canal de parto más ancho en la pelvis femenina.",C
La investigación sobre las vías C3 y C4 indica que los cambios en las comunidades vegetales se asociaron con una transición en las dietas de los antiguos homínidos de:,especies enfocadas desde pastos hasta nueces y frutas.,carne hasta frutas y verduras.,frutas y verduras para pescar.,frutos secos y frutas hasta especies más centradas en gramíneas.,D
¿Cuál de las siguientes es evidencia de nuevos usos para las plantas durante la Edad de Piedra Media?,El uso de semillas como insecticida natural en la cueva de Altamira en el suroeste de Europa.,materiales vegetales como flores en entierros auriñacienses en el sur de Francia,material vegetal que recubre el suelo de la cueva Sibudu en Sudáfrica,el uso de la madera en la tradición gravetiense para fabricar lanzadores de lanzas y canoas,C
El hecho de que los africanos modernos no posean ningún ADN neandertal indica que:,El flujo genético entre los neandertales y los humanos anatómicamente modernos debe haber ocurrido antes de que los neandertales emigraran de África.,El flujo genético entre los neandertales y los humanos anatómicamente modernos se produjo después de que los humanos anatómicamente modernos emigraran de África.,"Los neandertales que vivieron en África no se cruzaron con humanos anatómicamente modernos, pero debieron haberlos seguido cuando emigraron fuera de África.",El mestizaje entre humanos anatómicamente modernos y neandertales nunca se produjo.,B
"Hacia finales del Pleistoceno, hace entre 28.000 y 18.000 años, el nivel del mar en todo el mundo era mucho más bajo que el actual, lo que provocó la exposición de una masa de tierra al este de Siberia llamada __________. Este período se llama _______.",Beringia; Período beringiano tardío,Sundaland; Máximo de McKenzie,Beringia; Máximo glacial tardío,Wallacea; Período Laurentide tardío,C
¿Qué método arqueológico es mejor para identificar modificaciones terrestres a gran escala?,pozos de prueba,georradar,fotografía aérea,magnetómetros de protones,C
¿Qué designación para un estilo de cerámica se aplicó finalmente a todo un complejo cultural que atravesó el Pacífico?,Clodoveo,Complejo Nenana,Se fue,Tradición alfarera de Micronesia,C
¿Cuál es una de las diferencias entre recolectores simples y recolectores complejos?,Los recolectores complejos emplean tecnología de riego.,Los recolectores complejos dependen de una gama más amplia de fuentes de alimentos.,Los recolectores complejos son más móviles.,Los recolectores complejos se centran en unos pocos recursos altamente productivos.,D
La importancia del descubrimiento de Frere fue que lo que encontró estaba ubicado:,debajo de los restos de animales extintos.,"en la superficie, sobre los restos de animales extintos.",en una región de África donde nadie pensaba que jamás hubieran vivido humanos.,encima de las ruinas de un castillo medieval.,A
¿Cuál es la forma de escritura más antigua del mundo y dónde se desarrolló?,"cuneiforme, en Mesopotamia","Jeroglíficos, en Egipto.","tablillas de arcilla, en Knossos","runas, en Stonehenge",A
Un patrón de integración social en el que los individuos se ubican en una jerarquía de niveles sociales se denomina:,urbanización.,un sistema social.,estratificación social.,una necrópolis.,C
La economía minoica puede haber sido especialmente vulnerable a las catástrofes naturales porque dependía en gran medida de:,agricultura,comercio marítimo,metalurgia,trabajo esclavo,B
"El _______ desarrolló uno de los primeros reinos en América del Sur, alcanzando su apogeo alrededor de _________.",Moche; AD 400,mercancía; Ed 100,Todavía; 200 d.C.,Maya; Ed 400,A
"¿Cómo se llama la tecnología lítica que se ve en el Ártico y que consiste en núcleos en forma de cuña, microcuchillas, cuchillos bifaciales y buriles?",Complejo Clovis,Complejo Denali,Complejo de Folsom,Complejo Nenana,B
