"Compró una limusina por $98 000 y planea alquilarla para bodas, ceremonias y fiestas a $245 la hora. Si estima que el automóvil se alquilará durante 2 horas al día en promedio, con costos diarios de aproximadamente $50, ¿cuál es el rendimiento anual estimado de su inversión si trabaja todo el año, es decir, todos los días del año, incluidas las festividades y días festivos? fines de semana?",164%,1.64%,0.45%,183%,A
Arno Co. no registró compras a crédito de mercancías realizadas antes de fin de año. Sin embargo la mercancía fue incluida correctamente en el inventario físico de fin de año. ¿Qué efecto tuvo la omisión de informar sobre la compra de mercancías en el balance de Arno al final del año? Activos Pasivos,Sin efecto Sin efecto,Ningún efecto Subestimado,Subestimado Sin efecto,Subestimado Subestimado,B
¿Cuál de las siguientes afirmaciones sobre los riesgos del muestreo de auditoría es correcta para un no emisor?,"El riesgo de no muestreo surge de la posibilidad de que, cuando una prueba sustantiva se restringe a una muestra, las conclusiones puedan ser diferentes que si el auditor hubiera probado cada elemento de la población.",El riesgo de falta de muestreo puede surgir porque un auditor no reconoció errores.,El riesgo de muestreo se deriva de la incertidumbre al aplicar procedimientos de auditoría a riesgos específicos.,El riesgo de muestreo incluye la posibilidad de seleccionar procedimientos de auditoría que no sean apropiados para lograr el objetivo específico.,B
¿Cuál de los siguientes procedimientos generalmente realizaría un auditor con respecto a eventos posteriores?,Inspeccione los artículos del inventario que se ordenaron antes de fin de año pero que llegaron después de fin de año.,Probar las actividades de control interno que previamente se informaron a la gerencia como inadecuadas.,Revise los extractos bancarios de corte del cliente durante varios meses después del final del año.,Compare los últimos estados financieros intermedios disponibles con los estados auditados.,D
El FASB realiza cambios a la Codificación de Normas de Contabilidad emitiendo,Actualizaciones de Normas Contables.,Comunicados del grupo de trabajo sobre cuestiones emergentes.,Declaraciones de Normas de Contabilidad Financiera.,Boletines Técnicos del Personal.,A
"Un proyecto de inversión que cuesta hoy 500 dólares generará beneficios de 500 dólares en los años cinco y diez. Si la tasa de descuento es del 10%, ¿cuál es el VPN del proyecto?",−$3,−$27,$3,$500,C
"El 1 de julio del año 7, Dean Co. emitió bonos con prima con fecha de vencimiento el 1 de julio del año 12. Dean utilizó incorrectamente el método de línea recta en lugar del método de interés efectivo para amortizar la prima. ¿Cómo se vieron afectados los siguientes montos por el error al 30 de junio del año 12? Bonos en libros Ganancias de monto retenido",exagerado subestimado,Subestimado Sobreestimado,Exagerado Sin efecto,Sin efecto Sin efecto,D
"¿Cuál es el precio de un bono a tres años (valor nominal $100), que paga cupones del 5% y un rendimiento del 6%?",$100,$104.29,$96.71,$97.33,D
"Una empresa se mudó recientemente a un nuevo edificio. El antiguo edificio se está comercializando activamente para la venta y la empresa espera completar la venta en cuatro meses. Cada una de las siguientes afirmaciones es correcta con respecto al edificio antiguo, excepto:",Se reclasificará como un activo mantenido para la venta.,Se clasificará como activo circulante.,Ya no se depreciará.,Se valorará a costo histórico.,D
"Carson poseía el 40% de las acciones en circulación de una corporación C. Durante un año fiscal, la corporación declaró $400 000 en ingresos imponibles y distribuyó un total de $70 000 en dividendos en efectivo a sus accionistas. Carson informó con precisión $28,000 en ingresos brutos en su declaración de impuestos individual. Si la corporación hubiera sido una corporación S y las distribuciones a los propietarios hubieran sido proporcionales, ¿cuántos ingresos habría declarado Carson en su declaración individual?","$28,000","$132,000","$160,000","$188,000",C
