¿Cuál de las siguientes afirmaciones expresa una relación entre el envejecimiento y el funcionamiento sexual?,El envejecimiento está relacionado con un aumento de la lubricación vaginal,El envejecimiento se asocia con un aumento en la frecuencia y el número de contracciones orgásmicas en ambos sexos,No existe una relación significativa entre el envejecimiento y las respuestas sexuales en ninguno de los sexos.,El envejecimiento está relacionado con cierta pérdida de rigidez eréctil en el hombre.,D
Según Piaget los niños son ___________.,“Pizarras en blanco”,Menos inteligentes que los adultos.,“Pequeños científicos”,Moldeado por la cultura,C
"Si una prueba tiene un error estándar de medición de 15 puntos, es correcto concluir que",Alrededor del 68% de las puntuaciones observadas para la población de prueba se encuentran dentro de los 15 puntos de la puntuación media.,Alrededor del 68% de los individuos con una puntuación de curación determinada habrán observado puntuaciones dentro de los 15 puntos de la puntuación real.,"alrededor del 15% de las puntuaciones son erróneas (es decir, no miden el rasgo de manera confiable)",diferencias de hasta 30 puntos representan la misma puntuación verdadera,B
Cualquier sustancia que pueda tener un impacto negativo en el desarrollo fetal es ___________.,un apgar,un teratógeno,Sólo un problema en las primeras 6 semanas.,Una sustancia controlada,B
"Si una gran empresa lo contratara para desarrollar un nuevo programa de capacitación, su primer paso probablemente sería realizar un:",necesita analisis.,evaluación del trabajo.,evaluacion sumativa.,evaluación formativa.,A
Los practicantes de la psicoterapia Gestalt consideran el deseo de un cliente de hablar sobre su pasado como:,una estrategia útil para ayudar al cliente a comprender el presente.,una forma para que el cliente evite llegar a un acuerdo con el presente.,"""la ""segunda capa"" de la terapia.""","""una forma de lograr el ""cierre"" cerca del final de la terapia"".",B
"En lo que respecta a la memoria, el envejecimiento se asocia más estrechamente con una disminución de la",La eficiencia de los procesos de memoria controlados.,Habilidades de metamemoria o conocimiento sobre la memoria.,memoria de reconocimiento,la cantidad de conocimiento de memoria factual disponible,A
"Un cliente de 66 años que está deprimido, tiene movimientos rítmicos en las manos y un afecto aplanado probablemente sufre de",enfermedad de Parkinson,Demencia vascular,un tumor en el lóbulo frontal derecho,enfermedad de alzheimer,A
"Un viernes por la tarde, justo antes de salir a dar una propina de fin de semana, un psicólogo recibe la llamada de una clienta de terapia que afirma haber tomado una sobredosis de pastillas en un intento de suicidio. El psicólogo: le dice al cliente que llame a un médico inmediatamente y que venga a las 9:00 a. m. el lunes para una sesión. El psicólogo no hace ningún otro intento de intervenir y el cliente muere esa misma noche sin hacer más llamadas de ayuda. En esta situación, el comportamiento del psicólogo fue claramente","poco ético, porque las necesidades del cliente no se abordaron más directamente","poco ético, porque el psicólogo debería haber retrasado el viaje y darle cita al cliente para esa tarde","poco ético, porque el psicólogo debería haber llamado a un médico directamente","Ético, porque no era posible determinar si el cliente estaba siendo manipulador o no.",A
Un terapeuta familiar que utilice el enfoque estructural de Salvador Minuchin probablemente:,aclarar los límites entre los miembros de la familia para reducir el entrelazamiento.,trabajar inicialmente con el miembro más diferenciado de la familia.,"""Utilice un equipo de terapeutas múltiples para evitar que uno de ellos quede ""triangulado"" en el sistema familiar"".","""emitir """"directivas"""" específicas diseñadas para contrarrestar procesos disfuncionales"".",A
"Un investigador interesado en examinar el impacto potencial del alcoholismo de los padres en el desarrollo infantil y familiar recluta a niños de 12 años (n = 100), 13 años (n = 100) y 14 años (n = 100). (la mitad de los cuales tiene un padre alcohólico y la otra mitad no) en un estudio longitudinal de varios años que evalúa varios resultados. Este estudio se caracteriza mejor como:",Un verdadero experimento,Un diseño de cohorte secuencial cruzado,Un experimento natural,Un diseño de cohorte transversal.,B
Es probable que el daño focalizado en la porción del lóbulo frontal izquierdo conocida como área de Broca afecte,recuerdo de palabras,comprensión verbal,aprendizaje verbal,producción de discurso,D
"Según Gerald Patterson y sus colegas (1992), ¿cuál de los siguientes factores contribuye de manera clave al comportamiento agresivo en los niños?",la inteligencia del niño.,la “personalidad básica” del niño.,la fuerza del vínculo entre padres e hijos.,comportamientos de crianza de los padres,D
Una persona que recibió una calificación de Nivel 4 en la Escala de Funcionamiento Cognitivo de Rancho Los Amigos:,no responde a estímulos visuales o auditivos y parece estar en un estado de sueño profundo.,"Está confundido e incoherente, puede exhibir un comportamiento extraño y no puede cuidar de sí mismo.","Está alerta y orientado y puede recordar e integrar eventos remotos y recientes, pero puede tener algún deterioro en el juicio, la planificación y el razonamiento abstracto.","Está funcionando a un nivel intelectual superior a su edad, educación y origen demográfico.",B
A un psicólogo que ya tiene una relación terapéutica establecida con un niño se le pide que actúe como testigo experto en un proceso de divorcio que involucra la custodia del niño. El mejor curso de acción del psicólogo sería:,rechazar la solicitud de testificar.,aceptar testificar sólo si obtiene el consentimiento de ambos padres.,acepta testificar sólo si puede evaluar a todas las partes involucradas.,aceptar testificar sólo si su familiaridad con el niño no sesgará su testimonio.,A
"La motivación es un proceso complejo que implica sopesar alternativas, costos y beneficios. Según su conocimiento sobre la TEORÍA DEL ESTABLECIMIENTO DE METAS, ¿cuál de las siguientes afirmaciones es incorrecta?",Las metas tienen dos propósitos: son una base para la motivación y dirigen comportamientos.,El logro de objetivos se maximiza cuando los objetivos son específicos y muy difíciles.,El logro de objetivos se maximiza cuando se proporciona retroalimentación frecuente.,La participación de los trabajadores en el establecimiento de objetivos también es buena.,B
"Las ESTADÍSTICAS son un método para medir variables y organizar y analizar datos. El método estadístico puede ser descriptivo o inferencial y tener una escala de medición. Según su conocimiento sobre medición estadística, ¿qué es el RATIO DATA?","Los datos de relación están escalados y a distancias iguales, pero no son cero absoluto.","Ratio Data ordena la cantidad de variable, pero no hay información sobre cuánta",Ratio Data son datos de intervalo con un cero absoluto.,Ratio Data divide las variables en categorías desordenadas,C
"Aronson y Mills examinaron los efectos de la severidad de la iniciación en un grupo sobre las actitudes posteriores hacia el grupo. Los resultados de su estudio indicaron que, en comparación con las mujeres que se sometieron a una iniciación leve, las mujeres que se sometieron a una iniciación severa como condición previa para ser miembro del grupo:",calificó al grupo como menos interesante y agradable.,calificó al grupo como más interesante y agradable.,tenían más probabilidades de abandonar el grupo.,Eran más propensos a no agradarles a los demás miembros del grupo.,B
