La teoría de la sociedad de masas sugiere que:,El contenido de los medios está determinado por las fuerzas del mercado.,Las clases subordinadas están dominadas por la ideología de la clase dominante.,"Los medios manipulan a ""las masas"" como consumidores pasivos y vulnerables.",Las audiencias hacen interpretaciones selectivas de los mensajes de los medios.,C
El enfoque ecológico de la sociología urbana implicó estudiar:,cómo los grupos sociales colonizaron diferentes áreas de la ciudad y compitieron por los recursos,las formas de vida silvestre y hábitats naturales que se pueden encontrar en los bordes de la ciudad,la forma en que la gente organizó protestas colectivas sobre cuestiones ambientales,cómo hombres y mujeres utilizaron de manera diferente los espacios públicos de la ciudad,A
Becker proclamó que el consumo de cannabis era:,aumentando en todos los sectores de la juventud en la década de 1970,aprendido gradualmente a través de los procesos sociales de una carrera desviada,Un pasatiempo peligroso que no se debe permitir que los jóvenes realicen.,No es tan divertido como habían sugerido otros sociólogos.,B
Las clases medias que se desarrollaron a lo largo del siglo XIX fueron:,"un conjunto urbano, implicado en organismos cívicos y asociaciones de voluntariado",Demasiado diverso para tener un fuerte sentido de conciencia de clase.,"a menudo involucrado en trabajos de ""cuello blanco""",todo lo anterior,D
Las formas tecnológicas de vigilancia han facilitado:,acceder e intercambiar información 'privada' sobre los consumidores,reducir el hacinamiento carcelario mediante el uso de etiquetas electrónicas,monitorear las actividades de los empleados en el trabajo,todo lo anterior,D
El concepto de gemeinschaft desarrollado por Ferdinand Tönnies describe básicamente las mismas características relacionales que,solidaridad organica,solidaridad mecánica,compañía,anomia,B
Hubo un crecimiento de la desigualdad de ingresos en la década de 1980 porque:,Las tasas del impuesto sobre la renta aumentaron por igual para todos los grupos ocupacionales.,Había más puestos de trabajo profesionales disponibles pero no había suficiente gente para cubrirlos.,El precio de los bienes de consumo aumentó a un ritmo mayor que los ingresos.,El creciente desempleo hizo que más personas dependieran de las prestaciones sociales.,D
"Si un acto desviado está ""normalizado"", es:",Se reconoce que rompe una importante norma de comportamiento.,"He visto una aberración temporal de un personaje que de otro modo sería ""normal"".",el primer paso para establecer una carrera desviada,atribuido a la constitución genética o anatómica de la persona,B
"En el debate sobre la ""revolución gerencial"", John Scott (1997) argumentó que:",Los propietarios todavía ejercían el control a través de grupos de accionistas y directorios entrelazados.,la propiedad y la gestión se estaban convirtiendo en funciones cada vez más separadas,Las técnicas de gestión científica eran excesivamente burocráticas e ineficientes.,Los gerentes estaban cada vez más insatisfechos con sus condiciones de trabajo y planeaban derrocar a los dueños de las empresas.,A
Las feministas marxistas explican el patriarcado en términos de:,Falta de igualdad de derechos y oportunidades para hombres y mujeres.,"Clases sexuales, a través de las cuales los hombres oprimen a las mujeres económica, política y sexualmente.",El trabajo doméstico de las mujeres es explotado por la economía capitalista.,Los sistemas duales del capitalismo y la dominación masculina.,C
¿Cuál de las siguientes opciones no fue definida por Giddens (1998) como parte de la “tercera vía” del Nuevo Laborismo?,la democratización de la familia,poner fin a la privatización,"Bienestar positivo: 'una mano levantada, no una limosna'",el fortalecimiento de la sociedad civil,B
Los antipsiquiatras como Laing y Esterson creían que:,La psiquiatría era una forma de tratamiento pasada de moda y debería ser reemplazada por terapias alternativas como la aromaterapia y la kinesiología.,"Las enfermedades mentales eran de origen biológico, por lo que no tenía sentido estudiar ""la mente"" tal como la experimenta el paciente.",Los psiquiatras eran agentes del capitalismo que intentaban inculcar la ideología de la clase dominante a sus pacientes.,Un comportamiento que parecía extraño podía verse como una respuesta razonable a patrones perturbados de interacción familiar.,D
Butler y Stokes (1969) sugirieron que el apoyo de la clase trabajadora al Partido Laborista surgió de:,socialización en familias y comunidades de clase trabajadora,cálculo racional del interés propio,preocupaciones basadas en problemas sobre la cultura y el estilo de vida,Falsa conciencia y aceptación de valores hegemónicos.,A
"En las sociedades contemporáneas, las instituciones sociales son:",Conjuntos de prácticas sociales altamente especializadas e interrelacionadas.,Relaciones sociales desorganizadas en un mundo posmoderno.,comunidades virtuales en el ciberespacio,ya no es relevante para la sociología,A
"El término ""trabajo emocional"" (Hochschild 1983) se refiere a:",las técnicas utilizadas para gestionar y presentar conscientemente las emociones que se consideran apropiadas para entornos públicos de interacción,"el trabajo realizado por psicólogos, consejeros y terapeutas para ayudar a los clientes con problemas mentales y emocionales","Experiencias como el duelo y el enamoramiento, que exigen mucha energía emocional de una persona.",la forma en que los crecientes niveles de riesgo y ansiedad nos han hecho pensar más reflexivamente sobre nuestra propia identidad,A
"Cuando los sociólogos estudian la estructura de los estratos de la sociedad y el movimiento de personas entre ellos, lo llaman:",estratificación social,control social,conflicto social,solidaridad social,A
"Los cuatro tipos ideales de acción social que Weber identificó fueron los siguientes: racional instrumental, racional en valores, tradicional y...",afectivo,afectivo,eficaz,infectado,A
Una ecclesia es:,Una organización religiosa que reclama autoridad espiritual total sobre sus miembros.,una iglesia organizada en torno a una membresía voluntaria en lugar de obligatoria,una secta o culto con muy pocos seguidores,una jerarquía de sacerdotes u otros líderes espirituales,A
"Después de que se abolió la esclavitud en los EE. UU. y el Imperio Británico, los responsables políticos afirmaron que los antiguos esclavos que emigraran a estas ciudades experimentarían:",asimilación,adaptación,discriminación,compensación,A
"El estudio de Sutherland sobre el ""ladrón profesional"" sugirió que:",Las personas son socializadas en una vida delictiva asociándose con otras personas que la definen en términos positivos.,La mayoría de los delitos son cometidos por personas de clase media en ocupaciones profesionales.,los que fueron detenidos y acusados ​​de hurto no se definieron como ladrones,Los delincuentes más peligrosos de la calle eran los ladrones altamente cualificados.,A
¿Cuál de las siguientes políticas no aplicó el gobierno del Nuevo Laborismo?,establecer y clasificar a los alumnos por capacidad,elección de escuela por parte de los padres,Apoyar a las LEA que parecían estar fracasando.,regulación y control estatal del currículum,C
"La investigación de Stone sugiere que antes de la industrialización, la familia nuclear:",no existía en ninguna forma,"había comenzado a desaparecer, a medida que las redes extendidas de parientes se hacían más importantes",había comenzado a surgir a través de la separación del trabajo y la vida familiar,era simplemente otra institución de control patriarcal,C
