¿Cuál es la estructura del Consejo de Seguridad de las Naciones Unidas?,"5 miembros permanentes con poder de veto, 10 miembros rotativos sin poder de veto","5 miembros permanentes y 10 miembros rotativos, todos con poder de veto",10 miembros permanentes con poder de veto y 5 miembros rotativos sin poder de veto,15 miembros permanentes con poder de veto,A
¿Cuál fue el significado de la resolución del Golfo de Tonkin?,Permitió a Estados Unidos intensificar su participación en Vietnam.,Ilustró la influencia de la opinión pública en la política exterior de Estados Unidos.,Mejoró el control del Congreso sobre la guerra de Vietnam.,Recortó la participación de Estados Unidos en Vietnam.,A
¿Cuál no es un actor no estatal que representa una amenaza para Estados Unidos?,Terroristas,Crimen organizado,Traficantes de drogas,Porcelana,D
¿Quién fue el primer presidente estadounidense en visitar la China comunista?,Richard Nixon,George HW Bush,Jimmy Carter,Ronald Reagan,A
El Tratado de Reducción de Armas Estratégicas fue el primer acuerdo,sobre armas nucleares firmado entre Estados Unidos y la Unión Soviética.,reducir las armas convencionales en Europa.,ser rechazado por el Senado de Estados Unidos.,que exige la eliminación de muchos misiles nucleares de largo alcance.,D
¿Cuáles fueron las implicaciones de la Guerra Fría para el excepcionalismo estadounidense?,Puso fin por completo a la influencia del excepcionalismo estadounidense.,"El excepcionalismo se vio reforzado por el estatus de Estados Unidos como ""líder del mundo libre"".",La extensión del poder estadounidense a nivel mundial cuestionó los supuestos fundamentales del excepcionalismo.,Tanto b como c,D
"¿Por qué Franklin D. Roosevelt inicialmente favoreció una postura ""aislacionista"" por parte de Estados Unidos durante la década de 1930?","Creía que la reforma interna, más que la negociación internacional, era la clave para la regeneración económica de Estados Unidos.",Creía que la dominación alemana de Europa redundaría en interés de Estados Unidos.,Siempre estuvo a favor del aislacionismo.,Todo lo anterior,A
¿Qué fue el 'Nuevo Populismo'?,Una corriente de sentimiento neoaislacionista,Una corriente de sentimiento internacionalista,Una expresión de la superioridad cultural estadounidense.,Mayor incorporación de la opinión pública en la formulación de políticas exteriores.,A
¿Cómo la Primera Guerra Mundial desplazó el poder económico de Europa a Estados Unidos?,La guerra redujo los niveles de población europea por debajo de los de Estados Unidos.,Estados Unidos se apoderó de los recursos alemanes después de la guerra.,Los países europeos pagaron a Estados Unidos por ayuda,"Estados Unidos se convirtió en un país acreedor y un centro financiero, y el gasto de guerra europeo impulsó la economía estadounidense.",D
"En el gobierno estadounidense, el poder de declarar la guerra recae en",el presidente de los Estados Unidos.,el secretario de defensa.,el presidente del Estado Mayor Conjunto.,Congreso.,D
¿Cómo influyó el contexto de la Guerra Fría en la percepción estadounidense del Tercer Mundo?,Estados Unidos ignoró al Tercer Mundo,Los acontecimientos locales fueron vistos a través de una lente geopolítica,Estados Unidos apoyó sin reservas la descolonización,Ninguna de las anteriores,B
¿Qué tuvo de especial la intervención de la OTAN en Kosovo?,Fue la primera vez que Estados Unidos se involucró en los Balcanes.,Fue la primera vez que la OTAN utilizó la fuerza militar.,Fue la primera guerra ganada únicamente por el poder aéreo.,"Fue la primera guerra en la que se emplearon ""armas inteligentes""",C
"¿Cuál es, según las teorías sistémicas, el principal determinante de la política exterior de un estado?",El carácter del líder de un estado.,La distribución del poder en el sistema internacional,La distribución del poder dentro del sistema gubernamental de un estado.,La ideología política de un estado.,B
¿Por qué hay tanta incertidumbre sobre qué estados tienen armas nucleares?,Los líderes tienen incentivos para mentir,"Si los líderes revelaran sus programas, serían más propensos a ser atacados.",Los líderes no siempre concederán a los observadores extranjeros acceso a sus programas nucleares,Todo lo anterior,D
"Dentro de la política estadounidense, el poder de otorgar reconocimiento oficial a otros países pertenece a",el Senado.,el presidente.,el Secretario de Estado.,el presidente del Estado Mayor Conjunto.,B
¿Qué hizo el Tratado de Moscú sobre Reducciones Ofensivas Estratégicas?,Exigió a Estados Unidos y Rusia que desmovilizaran sus ejércitos.,Exigió a Estados Unidos y Rusia que desmantelaran un número importante de sus armas nucleares.,Prohibida la adquisición de nuevas bases militares.,Armas nucleares de corto alcance prohibidas,B
