¿Cómo se puede traducir murtis?,Ofrendas,Oraciones,Apariciones,Ídolos,D
¿Con cuál de los siguientes están asociados los naturalistas que se concentraron en elementos y procesos naturales?,taoísmo,escuela yinyang,hombres G palabra,Budismo humanista,B
¿Cuándo se construyó el primer templo budista en Japón?,325 d.C.,119 CE,451 d.C.,596 d.C.,D
¿Cómo se llama el festival de Año Nuevo de diez días que celebraba la cultura de Babilonia?,Abandonar,Meneo y Thoth,Líber,Te amamos,A
¿Cuál de los siguientes términos denota el arte japonés de los arreglos florales?,zazén,Tariki,Nosotros,arreglo floral,D
Guru Nanak y sus sucesores instruyeron el uso de Sikh Ragas particulares para promover cuál de los siguientes?,Armonía y equilibrio,Devoción y piedad,Amor y pasión,Buena voluntad y amor,A
"¿Qué término usó Guru Nanak para denotar la ""palabra divina"" como parte de la revelación divina?",Shabad,halse,Nam,Maestro,A
¿Qué es el mi'raj?,La milagrosa ascensión de Mahoma al cielo,La migración de Mahoma a La Meca,La primera comunidad de Mahoma en La Meca,Las revelaciones de Mahoma sobre el Corán,A
"¿Cómo se llaman los dharmashastras más famosos, que probablemente datan aproximadamente del siglo I?",Leyes del Dharma,Leyes del Karma,Leyes de Vishnu,Leyes de Manu,D
"¿Qué significa literalmente el término ""Corán""?",El libro sagrado,La narrativa,la recitación,Los pilares,C
¿Mani se refirió a Dios con cuál de los siguientes nombres?,Madre de la Luz,Padre de la bondad,Amante inefable,Espíritu eterno,B
"¿Qué tradición se sabe que promueve la ""iluminación gradual""?",grado samurái,sintoísmo,Nichiren,frente exterior,D
¿Cómo se llama en el sijismo la comida comunitaria que se ofrece en el lugar de culto?,Muy,Quiere,Gurdwara,panth,B
¿A qué tradición pertenece el grupo rebelde anti-Han conocido como los Maestros Celestiales?,Budismo,taoísmo,confucionismo,chamanismo,B
"¿Qué significa la palabra ""Islam"" en árabe?",Culto,Envío,Obediencia,Fe,B
¿Qué significa el término anatman?,Sufrimiento,Alma,Impermanencia,No-self,D
¿Qué género de la literatura sikh se denota con el término janam-sakhis?,Narrativas espirituales,Narrativas de redención,Narrativas de nacimiento,Narrativas teológicas,C
¿A qué escuela pertenece el budismo de la tierra pura?,vajrayana,teravada,Mahayana,Mahavira,C
¿Qué grupo jaina solo permite que las mujeres lleven una vida de semi-renuncia?,Svetámbara,Nombre,Religión,ilustrado,D
¿Cuál es la oración más importante del judaísmo?,El Shemá,Las Sefirot,Deuteronomio,El Decálogo,A
La alianza sociopolítica entre los kshatriyas y los shramanas se basó en su oposición compartida ¿a cuál de las siguientes opciones?,ortodoxia brahmánica,Ascetismo legalista,Devocionales de Bhakti,Prácticas poco ortodoxas,A
¿Qué batalla temprana condujo a la conversión de La Meca?,La batalla de Uhud,La batalla del camello,La batalla de la trinchera,La batalla de Badr,C
¿Qué disciplina interior se debe adoptar para lograr la liberación espiritual dentro del sijismo?,Recordando el Nombre Divino,Meditando sobre los himnos sagrados,Recordando que la muerte es inevitable,Meditando sobre la bondad del mundo creado,A
"Durante la ocupación japonesa de Corea (1910-1945), ¿cuál de las siguientes medidas se impuso a los coreanos?",confucionismo,Budismo,cristiandad,taoísmo,A
"¿Cuál es el significado de la palabra punjabi ""sikh""?",Discípulo,Fiel,Devoto,Ilustrado,A
¿Cuál de los siguientes evita la política?,Los sabios de los Zhuangzi,Las canciones del sur,El duque de Zhou,"Los ""reyes sabios"" confucianos",A
¿Qué significa la palabra hebrea mashiach?,Ungido,God,Profeta,El linaje de David,A
"Según las tradiciones jaina, ¿qué significa el término ajiva?",Alma,Sonido,No importa,No alma,D
"En la tradición zen japonesa, ¿qué es zazen?",Una colección de estatuas,Veneración de los antepasados,Meditación sentada,Rituales funerarios,C
¿Cuál es un componente central del budismo tántrico?,Ascetismo,placer corporal,Música,unión sexual,D
"¿Cómo retrata a Marduk la composición egipcia Ludlul Bel Nemeqi (""Alabaré al Señor de la sabiduría)?",Amar y perdonar,Iracundo y misericordioso,Juzgador y vengativo,Trascendente e inmanente,B
